ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3757069543 	time_after_control_loop: 	3757141030 	T_diff: 	71487 	AngleAxisMust1: 	110.16 	AngleAxisMust0: 	181.08 	AngleWheelMust1: 	110.676 	AngleWheelMust0: 	109.644 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	181.26 	AngleWheelIs1: 	109.378 	AngleWheelIs0: 	110.582 	PositionError1: 	0.274384 	PositionError0: 	0.102287 	CurrentMust0: 	38 	CurrentIs0: 	35 	CurrentMust1: 	-104 	CurrentIs1: 	-103 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3762832313 	time_after_control_loop: 	3762858918 	T_diff: 	26605 	AngleAxisMust1: 	143.936 	AngleAxisMust0: 	187.481 	AngleWheelMust1: 	147.51 	AngleWheelMust0: 	140.361 	AngleAxisIs1: 	138.51 	AngleAxisIs0: 	186.03 	AngleWheelIs1: 	135.629 	AngleWheelIs0: 	141.391 	PositionError1: 	4.73047 	PositionError0: 	6.11633 	CurrentMust0: 	2324 	CurrentIs0: 	2323 	CurrentMust1: 	-1797 	CurrentIs1: 	-1786 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3762885731 	time_after_control_loop: 	3762917703 	T_diff: 	31972 	AngleAxisMust1: 	174.2 	AngleAxisMust0: 	133.643 	AngleWheelMust1: 	152.049 	AngleWheelMust0: 	196.351 	AngleAxisIs1: 	173.34 	AngleAxisIs0: 	149.13 	AngleWheelIs1: 	188.091 	AngleWheelIs0: 	158.589 	PositionError1: 	8.2599 	PositionError0: 	-6.54135 	CurrentMust0: 	-1831 	CurrentIs0: 	-699 	CurrentMust1: 	-2312 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3762978771 	time_after_control_loop: 	3763011327 	T_diff: 	32556 	AngleAxisMust1: 	145.235 	AngleAxisMust0: 	187.727 	AngleWheelMust1: 	148.927 	AngleWheelMust0: 	141.543 	AngleAxisIs1: 	138.33 	AngleAxisIs0: 	185.67 	AngleWheelIs1: 	135.621 	AngleWheelIs0: 	141.039 	PositionError1: 	5.91971 	PositionError0: 	7.88486 	CurrentMust0: 	2996 	CurrentIs0: 	2962 	CurrentMust1: 	-2249 	CurrentIs1: 	-2207 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3763041153 	time_after_control_loop: 	3763072476 	T_diff: 	31323 	AngleAxisMust1: 	174.708 	AngleAxisMust0: 	133.964 	AngleWheelMust1: 	152.71 	AngleWheelMust0: 	196.705 	AngleAxisIs1: 	172.08 	AngleAxisIs0: 	147.15 	AngleWheelIs1: 	187.777 	AngleWheelIs0: 	156.383 	PositionError1: 	8.92743 	PositionError0: 	-3.67415 	CurrentMust0: 	-1028 	CurrentIs0: 	-1481 	CurrentMust1: 	-2499 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3763131377 	time_after_control_loop: 	3763158390 	T_diff: 	27013 	AngleAxisMust1: 	146.589 	AngleAxisMust0: 	187.983 	AngleWheelMust1: 	150.403 	AngleWheelMust0: 	142.774 	AngleAxisIs1: 	139.77 	AngleAxisIs0: 	187.56 	AngleWheelIs1: 	136.158 	AngleWheelIs0: 	143.382 	PositionError1: 	6.61389 	PositionError0: 	7.01799 	CurrentMust0: 	2666 	CurrentIs0: 	2588 	CurrentMust1: 	-2513 	CurrentIs1: 	-3149 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3763184556 	time_after_control_loop: 	3763211415 	T_diff: 	26859 	AngleAxisMust1: 	175.236 	AngleAxisMust0: 	134.3 	AngleWheelMust1: 	153.399 	AngleWheelMust0: 	197.073 	AngleAxisIs1: 	165.87 	AngleAxisIs0: 	136.35 	AngleWheelIs1: 	186.727 	AngleWheelIs0: 	145.013 	PositionError1: 	10.3452 	PositionError0: 	8.38509 	CurrentMust0: 	2347 	CurrentIs0: 	2754 	CurrentMust1: 	-2896 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3763273998 	time_after_control_loop: 	3763300857 	T_diff: 	26859 	AngleAxisMust1: 	147.866 	AngleAxisMust0: 	188.225 	AngleWheelMust1: 	151.797 	AngleWheelMust0: 	143.936 	AngleAxisIs1: 	144.63 	AngleAxisIs0: 	189.63 	AngleWheelIs1: 	140.028 	AngleWheelIs0: 	149.232 	PositionError1: 	3.90509 	PositionError0: 	2.56235 	CurrentMust0: 	973 	CurrentIs0: 	978 	CurrentMust1: 	-1483 	CurrentIs1: 	-1571 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3763326932 	time_after_control_loop: 	3763357790 	T_diff: 	30858 	AngleAxisMust1: 	175.735 	AngleAxisMust0: 	134.616 	AngleWheelMust1: 	154.049 	AngleWheelMust0: 	197.421 	AngleAxisIs1: 	167.4 	AngleAxisIs0: 	137.25 	AngleWheelIs1: 	187.827 	AngleWheelIs0: 	146.973 	PositionError1: 	9.5932 	PositionError0: 	7.07529 	CurrentMust0: 	1981 	CurrentIs0: 	308 	CurrentMust1: 	-2686 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3763410866 	time_after_control_loop: 	3763437644 	T_diff: 	26778 	AngleAxisMust1: 	149.159 	AngleAxisMust0: 	188.47 	AngleWheelMust1: 	153.206 	AngleWheelMust0: 	145.111 	AngleAxisIs1: 	150.03 	AngleAxisIs0: 	187.2 	AngleWheelIs1: 	146.59 	AngleWheelIs0: 	153.47 	PositionError1: 	-1.48074 	PositionError0: 	-0.267166 	CurrentMust0: 	-101 	CurrentIs0: 	-42 	CurrentMust1: 	562 	CurrentIs1: 	501 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3763469161 	time_after_control_loop: 	3763496726 	T_diff: 	27565 	AngleAxisMust1: 	176.24 	AngleAxisMust0: 	134.936 	AngleWheelMust1: 	154.707 	AngleWheelMust0: 	197.773 	AngleAxisIs1: 	174.33 	AngleAxisIs0: 	150.75 	AngleWheelIs1: 	188.307 	AngleWheelIs0: 	160.353 	PositionError1: 	9.46571 	PositionError0: 	-5.64781 	CurrentMust0: 	-1581 	CurrentIs0: 	-1332 	CurrentMust1: 	-2650 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3763550295 	time_after_control_loop: 	3763582264 	T_diff: 	31969 	AngleAxisMust1: 	150.43 	AngleAxisMust0: 	188.711 	AngleWheelMust1: 	154.592 	AngleWheelMust0: 	146.267 	AngleAxisIs1: 	149.4 	AngleAxisIs0: 	185.85 	AngleWheelIs1: 	146.605 	AngleWheelIs0: 	152.195 	PositionError1: 	-0.339935 	PositionError0: 	2.39386 	CurrentMust0: 	909 	CurrentIs0: 	743 	CurrentMust1: 	129 	CurrentIs1: 	377 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3763608632 	time_after_control_loop: 	3763639776 	T_diff: 	31144 	AngleAxisMust1: 	176.736 	AngleAxisMust0: 	135.251 	AngleWheelMust1: 	155.354 	AngleWheelMust0: 	198.119 	AngleAxisIs1: 	173.88 	AngleAxisIs0: 	147.6 	AngleWheelIs1: 	189.362 	AngleWheelIs0: 	158.398 	PositionError1: 	8.75648 	PositionError0: 	-3.04604 	CurrentMust0: 	-852 	CurrentIs0: 	-376 	CurrentMust1: 	-2451 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3763695497 	time_after_control_loop: 	3763725233 	T_diff: 	29736 	AngleAxisMust1: 	151.753 	AngleAxisMust0: 	188.962 	AngleWheelMust1: 	156.035 	AngleWheelMust0: 	147.471 	AngleAxisIs1: 	147.06 	AngleAxisIs0: 	187.83 	AngleWheelIs1: 	143.319 	AngleWheelIs0: 	150.801 	PositionError1: 	4.14964 	PositionError0: 	5.23103 	CurrentMust0: 	1987 	CurrentIs0: 	1967 	CurrentMust1: 	-1577 	CurrentIs1: 	-1682 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3763756613 	time_after_control_loop: 	3763788976 	T_diff: 	32363 	AngleAxisMust1: 	177.253 	AngleAxisMust0: 	135.578 	AngleWheelMust1: 	156.027 	AngleWheelMust0: 	198.479 	AngleAxisIs1: 	169.11 	AngleAxisIs0: 	138.33 	AngleWheelIs1: 	189.021 	AngleWheelIs0: 	149.199 	PositionError1: 	9.45726 	PositionError0: 	6.8269 	CurrentMust0: 	1911 	CurrentIs0: 	406 	CurrentMust1: 	-2648 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3763846062 	time_after_control_loop: 	3763872922 	T_diff: 	26860 	AngleAxisMust1: 	153.151 	AngleAxisMust0: 	189.227 	AngleWheelMust1: 	157.56 	AngleWheelMust0: 	148.743 	AngleAxisIs1: 	146.61 	AngleAxisIs0: 	189.54 	AngleWheelIs1: 	142.051 	AngleWheelIs0: 	151.169 	PositionError1: 	6.68845 	PositionError0: 	6.38889 	CurrentMust0: 	2427 	CurrentIs0: 	2424 	CurrentMust1: 	-2541 	CurrentIs1: 	-2465 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3763898917 	time_after_control_loop: 	3763928071 	T_diff: 	29154 	AngleAxisMust1: 	177.799 	AngleAxisMust0: 	135.925 	AngleWheelMust1: 	156.739 	AngleWheelMust0: 	198.86 	AngleAxisIs1: 	168.75 	AngleAxisIs0: 	138.87 	AngleWheelIs1: 	188.403 	AngleWheelIs0: 	149.097 	PositionError1: 	10.4559 	PositionError0: 	7.6403 	CurrentMust0: 	2139 	CurrentIs0: 	30 	CurrentMust1: 	-2927 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3763991971 	time_after_control_loop: 	3764018766 	T_diff: 	26795 	AngleAxisMust1: 	154.454 	AngleAxisMust0: 	189.474 	AngleWheelMust1: 	158.981 	AngleWheelMust0: 	149.927 	AngleAxisIs1: 	148.05 	AngleAxisIs0: 	191.61 	AngleWheelIs1: 	142.502 	AngleWheelIs0: 	153.598 	PositionError1: 	7.42253 	PositionError0: 	5.38068 	CurrentMust0: 	2044 	CurrentIs0: 	1869 	CurrentMust1: 	-2820 	CurrentIs1: 	-2809 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3764044733 	time_after_control_loop: 	3764071657 	T_diff: 	26924 	AngleAxisMust1: 	178.308 	AngleAxisMust0: 	136.247 	AngleWheelMust1: 	157.401 	AngleWheelMust0: 	199.215 	AngleAxisIs1: 	176.31 	AngleAxisIs0: 	152.64 	AngleWheelIs1: 	189.383 	AngleWheelIs0: 	163.236 	PositionError1: 	9.83034 	PositionError0: 	-5.8364 	CurrentMust0: 	-1634 	CurrentIs0: 	-2613 	CurrentMust1: 	-2752 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3764125850 	time_after_control_loop: 	3764152737 	T_diff: 	26887 	AngleAxisMust1: 	155.756 	AngleAxisMust0: 	189.721 	AngleWheelMust1: 	160.401 	AngleWheelMust0: 	151.111 	AngleAxisIs1: 	152.19 	AngleAxisIs0: 	193.32 	AngleWheelIs1: 	145.825 	AngleWheelIs0: 	158.555 	PositionError1: 	5.28308 	PositionError0: 	1.84268 	CurrentMust0: 	700 	CurrentIs0: 	587 	CurrentMust1: 	-2007 	CurrentIs1: 	-2774 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3764178835 	time_after_control_loop: 	3764205676 	T_diff: 	26841 	AngleAxisMust1: 	178.816 	AngleAxisMust0: 	136.569 	AngleWheelMust1: 	158.064 	AngleWheelMust0: 	199.569 	AngleAxisIs1: 	175.32 	AngleAxisIs0: 	149.22 	AngleWheelIs1: 	190.028 	AngleWheelIs0: 	160.612 	PositionError1: 	9.54037 	PositionError0: 	-2.55009 	CurrentMust0: 	-713 	CurrentIs0: 	-560 	CurrentMust1: 	-2671 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3764259287 	time_after_control_loop: 	3764286132 	T_diff: 	26845 	AngleAxisMust1: 	156.999 	AngleAxisMust0: 	189.956 	AngleWheelMust1: 	161.756 	AngleWheelMust0: 	152.241 	AngleAxisIs1: 	156.96 	AngleAxisIs0: 	189.9 	AngleWheelIs1: 	152.229 	AngleWheelIs0: 	161.691 	PositionError1: 	0.00941467 	PositionError0: 	0.0625305 	CurrentMust0: 	23 	CurrentIs0: 	85 	CurrentMust1: 	-3 	CurrentIs1: 	-66 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3764317180 	time_after_control_loop: 	3764349519 	T_diff: 	32339 	AngleAxisMust1: 	179.302 	AngleAxisMust0: 	136.877 	AngleWheelMust1: 	158.696 	AngleWheelMust0: 	199.907 	AngleAxisIs1: 	169.38 	AngleAxisIs0: 	140.67 	AngleWheelIs1: 	188.173 	AngleWheelIs0: 	150.587 	PositionError1: 	11.7333 	PositionError0: 	8.10796 	CurrentMust0: 	2270 	CurrentIs0: 	3018 	CurrentMust1: 	-3285 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3764403257 	time_after_control_loop: 	3764430042 	T_diff: 	26785 	AngleAxisMust1: 	158.344 	AngleAxisMust0: 	190.211 	AngleWheelMust1: 	163.223 	AngleWheelMust0: 	153.465 	AngleAxisIs1: 	157.05 	AngleAxisIs0: 	186.75 	AngleWheelIs1: 	153.825 	AngleWheelIs0: 	160.275 	PositionError1: 	-0.362137 	PositionError0: 	2.94498 	CurrentMust0: 	1119 	CurrentIs0: 	1098 	CurrentMust1: 	137 	CurrentIs1: 	162 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3764456073 	time_after_control_loop: 	3764491342 	T_diff: 	35269 	AngleAxisMust1: 	179.827 	AngleAxisMust0: 	137.21 	AngleWheelMust1: 	159.381 	AngleWheelMust0: 	200.273 	AngleAxisIs1: 	171.09 	AngleAxisIs0: 	143.73 	AngleWheelIs1: 	188.421 	AngleWheelIs0: 	153.759 	PositionError1: 	11.8517 	PositionError0: 	5.6203 	CurrentMust0: 	1573 	CurrentIs0: 	-192 	CurrentMust1: 	-3318 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3764548072 	time_after_control_loop: 	3764575420 	T_diff: 	27348 	AngleAxisMust1: 	159.67 	AngleAxisMust0: 	190.462 	AngleWheelMust1: 	164.669 	AngleWheelMust0: 	154.671 	AngleAxisIs1: 	155.79 	AngleAxisIs0: 	188.46 	AngleWheelIs1: 	151.748 	AngleWheelIs0: 	159.832 	PositionError1: 	2.92082 	PositionError0: 	4.83388 	CurrentMust0: 	1837 	CurrentIs0: 	1821 	CurrentMust1: 	-1110 	CurrentIs1: 	-1261 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3764602187 	time_after_control_loop: 	3764633395 	T_diff: 	31208 	AngleAxisMust1: 	180.345 	AngleAxisMust0: 	137.539 	AngleWheelMust1: 	160.055 	AngleWheelMust0: 	200.634 	AngleAxisIs1: 	176.76 	AngleAxisIs0: 	157.5 	AngleWheelIs1: 	187.511 	AngleWheelIs0: 	166.009 	PositionError1: 	13.1224 	PositionError0: 	-5.9547 	CurrentMust0: 	-1667 	CurrentIs0: 	161 	CurrentMust1: 	-3674 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3764689027 	time_after_control_loop: 	3764720229 	T_diff: 	31202 	AngleAxisMust1: 	161.003 	AngleAxisMust0: 	190.715 	AngleWheelMust1: 	166.123 	AngleWheelMust0: 	155.883 	AngleAxisIs1: 	155.7 	AngleAxisIs0: 	189.45 	AngleWheelIs1: 	151.184 	AngleWheelIs0: 	160.216 	PositionError1: 	4.69579 	PositionError0: 	5.90404 	CurrentMust0: 	2243 	CurrentIs0: 	2225 	CurrentMust1: 	-1784 	CurrentIs1: 	-1807 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3764751979 	time_after_control_loop: 	3764778856 	T_diff: 	26877 	AngleAxisMust1: 	180.865 	AngleAxisMust0: 	137.868 	AngleWheelMust1: 	160.734 	AngleWheelMust0: 	200.997 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	156.6 	AngleWheelIs1: 	186.771 	AngleWheelIs0: 	164.409 	PositionError1: 	14.2252 	PositionError0: 	-3.67654 	CurrentMust0: 	-1029 	CurrentIs0: 	111 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3764836205 	time_after_control_loop: 	3764863080 	T_diff: 	26875 	AngleAxisMust1: 	162.359 	AngleAxisMust0: 	190.972 	AngleWheelMust1: 	167.602 	AngleWheelMust0: 	157.117 	AngleAxisIs1: 	156.06 	AngleAxisIs0: 	189.63 	AngleWheelIs1: 	151.458 	AngleWheelIs0: 	160.662 	PositionError1: 	5.65572 	PositionError0: 	6.93768 	CurrentMust0: 	2636 	CurrentIs0: 	2666 	CurrentMust1: 	-2149 	CurrentIs1: 	-2190 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3764889294 	time_after_control_loop: 	3764916084 	T_diff: 	26790 	AngleAxisMust1: 	181.395 	AngleAxisMust0: 	138.204 	AngleWheelMust1: 	161.424 	AngleWheelMust0: 	201.366 	AngleAxisIs1: 	171.9 	AngleAxisIs0: 	145.26 	AngleWheelIs1: 	188.5 	AngleWheelIs0: 	155.3 	PositionError1: 	12.8658 	PositionError0: 	6.12228 	CurrentMust0: 	1714 	CurrentIs0: 	1317 	CurrentMust1: 	-3602 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3764980221 	time_after_control_loop: 	3765011863 	T_diff: 	31642 	AngleAxisMust1: 	163.686 	AngleAxisMust0: 	191.223 	AngleWheelMust1: 	169.048 	AngleWheelMust0: 	158.323 	AngleAxisIs1: 	157.86 	AngleAxisIs0: 	190.44 	AngleWheelIs1: 	152.871 	AngleWheelIs0: 	162.849 	PositionError1: 	5.44888 	PositionError0: 	6.19685 	CurrentMust0: 	2354 	CurrentIs0: 	2323 	CurrentMust1: 	-2070 	CurrentIs1: 	-1764 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3765042788 	time_after_control_loop: 	3765069431 	T_diff: 	26643 	AngleAxisMust1: 	181.913 	AngleAxisMust0: 	138.533 	AngleWheelMust1: 	162.099 	AngleWheelMust0: 	201.727 	AngleAxisIs1: 	171.18 	AngleAxisIs0: 	146.34 	AngleWheelIs1: 	187.264 	AngleWheelIs0: 	155.096 	PositionError1: 	14.4629 	PositionError0: 	7.00121 	CurrentMust0: 	1960 	CurrentIs0: 	206 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3765122727 	time_after_control_loop: 	3765153239 	T_diff: 	30512 	AngleAxisMust1: 	165.07 	AngleAxisMust0: 	191.486 	AngleWheelMust1: 	170.559 	AngleWheelMust0: 	159.582 	AngleAxisIs1: 	162.18 	AngleAxisIs0: 	191.79 	AngleWheelIs1: 	156.546 	AngleWheelIs0: 	167.814 	PositionError1: 	3.03311 	PositionError0: 	2.74187 	CurrentMust0: 	1041 	CurrentIs0: 	1184 	CurrentMust1: 	-1152 	CurrentIs1: 	-1366 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3765182725 	time_after_control_loop: 	3765209581 	T_diff: 	26856 	AngleAxisMust1: 	182.454 	AngleAxisMust0: 	138.876 	AngleWheelMust1: 	162.803 	AngleWheelMust0: 	202.104 	AngleAxisIs1: 	176.76 	AngleAxisIs0: 	158.4 	AngleWheelIs1: 	187.081 	AngleWheelIs0: 	166.439 	PositionError1: 	15.0225 	PositionError0: 	-3.63701 	CurrentMust0: 	-1018 	CurrentIs0: 	-1744 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3765262796 	time_after_control_loop: 	3765290463 	T_diff: 	27667 	AngleAxisMust1: 	166.369 	AngleAxisMust0: 	191.732 	AngleWheelMust1: 	171.975 	AngleWheelMust0: 	160.763 	AngleAxisIs1: 	166.23 	AngleAxisIs0: 	189.63 	AngleWheelIs1: 	161.628 	AngleWheelIs0: 	170.832 	PositionError1: 	-0.867889 	PositionError0: 	1.14018 	CurrentMust0: 	433 	CurrentIs0: 	467 	CurrentMust1: 	329 	CurrentIs1: 	289 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3765317216 	time_after_control_loop: 	3765343872 	T_diff: 	26656 	AngleAxisMust1: 	182.961 	AngleAxisMust0: 	139.197 	AngleWheelMust1: 	163.464 	AngleWheelMust0: 	202.458 	AngleAxisIs1: 	180.36 	AngleAxisIs0: 	162.72 	AngleWheelIs1: 	188.617 	AngleWheelIs0: 	172.103 	PositionError1: 	13.8402 	PositionError0: 	-8.6405 	CurrentMust0: 	-2419 	CurrentIs0: 	-2555 	CurrentMust1: 	-3875 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3765397638 	time_after_control_loop: 	3765430358 	T_diff: 	32720 	AngleAxisMust1: 	167.619 	AngleAxisMust0: 	191.969 	AngleWheelMust1: 	173.338 	AngleWheelMust0: 	161.9 	AngleAxisIs1: 	165.78 	AngleAxisIs0: 	189.09 	AngleWheelIs1: 	161.437 	AngleWheelIs0: 	170.123 	PositionError1: 	0.460953 	PositionError0: 	3.21152 	CurrentMust0: 	1220 	CurrentIs0: 	1221 	CurrentMust1: 	-175 	CurrentIs1: 	-154 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3765460514 	time_after_control_loop: 	3765489097 	T_diff: 	28583 	AngleAxisMust1: 	183.449 	AngleAxisMust0: 	139.507 	AngleWheelMust1: 	164.1 	AngleWheelMust0: 	202.798 	AngleAxisIs1: 	173.61 	AngleAxisIs0: 	150.75 	AngleWheelIs1: 	187.587 	AngleWheelIs0: 	159.633 	PositionError1: 	15.2109 	PositionError0: 	4.46541 	CurrentMust0: 	1250 	CurrentIs0: 	1009 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3765543410 	time_after_control_loop: 	3765570872 	T_diff: 	27462 	AngleAxisMust1: 	168.961 	AngleAxisMust0: 	192.223 	AngleWheelMust1: 	174.801 	AngleWheelMust0: 	163.12 	AngleAxisIs1: 	165.15 	AngleAxisIs0: 	190.35 	AngleWheelIs1: 	160.204 	AngleWheelIs0: 	170.096 	PositionError1: 	2.91312 	PositionError0: 	4.70244 	CurrentMust0: 	1787 	CurrentIs0: 	1782 	CurrentMust1: 	-1107 	CurrentIs1: 	-1100 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3765601937 	time_after_control_loop: 	3765629087 	T_diff: 	27150 	AngleAxisMust1: 	183.973 	AngleAxisMust0: 	139.839 	AngleWheelMust1: 	164.783 	AngleWheelMust0: 	203.163 	AngleAxisIs1: 	172.35 	AngleAxisIs0: 	145.98 	AngleWheelIs1: 	188.606 	AngleWheelIs0: 	156.094 	PositionError1: 	14.5568 	PositionError0: 	8.68713 	CurrentMust0: 	2432 	CurrentIs0: 	155 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
