ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2741807509 	time_after_control_loop: 	2741876188 	T_diff: 	68679 	AngleAxisMust1: 	110.25 	AngleAxisMust0: 	187.47 	AngleWheelMust1: 	113.819 	AngleWheelMust0: 	106.681 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	187.38 	AngleWheelIs1: 	106.724 	AngleWheelIs0: 	113.776 	PositionError1: 	-0.0345001 	PositionError0: 	0.050705 	CurrentMust0: 	18 	CurrentIs0: 	72 	CurrentMust1: 	12 	CurrentIs1: 	8 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2747680640 	time_after_control_loop: 	2747707591 	T_diff: 	26951 	AngleAxisMust1: 	145.894 	AngleAxisMust0: 	120.316 	AngleWheelMust1: 	117.376 	AngleWheelMust0: 	174.413 	AngleAxisIs1: 	151.47 	AngleAxisIs0: 	111.51 	AngleWheelIs1: 	184.197 	AngleWheelIs0: 	118.743 	PositionError1: 	-9.78279 	PositionError0: 	-1.3672 	CurrentMust0: 	-341 	CurrentIs0: 	-353 	CurrentMust1: 	2445 	CurrentIs1: 	2438 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2747763947 	time_after_control_loop: 	2747791396 	T_diff: 	27449 	AngleAxisMust1: 	117.398 	AngleAxisMust0: 	166.671 	AngleWheelMust1: 	111.029 	AngleWheelMust0: 	123.767 	AngleAxisIs1: 	115.2 	AngleAxisIs0: 	171.81 	AngleWheelIs1: 	119.113 	AngleWheelIs0: 	111.287 	PositionError1: 	4.65189 	PositionError0: 	-0.257614 	CurrentMust0: 	-95 	CurrentIs0: 	-79 	CurrentMust1: 	-1721 	CurrentIs1: 	-1734 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2747822230 	time_after_control_loop: 	2747848837 	T_diff: 	26607 	AngleAxisMust1: 	145.595 	AngleAxisMust0: 	120.499 	AngleWheelMust1: 	117.163 	AngleWheelMust0: 	174.027 	AngleAxisIs1: 	150.48 	AngleAxisIs0: 	109.71 	AngleWheelIs1: 	184.067 	AngleWheelIs0: 	116.893 	PositionError1: 	-10.0394 	PositionError0: 	0.270683 	CurrentMust0: 	67 	CurrentIs0: 	73 	CurrentMust1: 	2509 	CurrentIs1: 	2513 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2747906843 	time_after_control_loop: 	2747934527 	T_diff: 	27684 	AngleAxisMust1: 	117.649 	AngleAxisMust0: 	165.94 	AngleWheelMust1: 	110.931 	AngleWheelMust0: 	124.367 	AngleAxisIs1: 	115.2 	AngleAxisIs0: 	171.63 	AngleWheelIs1: 	119.199 	AngleWheelIs0: 	111.201 	PositionError1: 	5.16678 	PositionError0: 	-0.269745 	CurrentMust0: 	-99 	CurrentIs0: 	-123 	CurrentMust1: 	-1911 	CurrentIs1: 	-1896 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2747960984 	time_after_control_loop: 	2747993010 	T_diff: 	32026 	AngleAxisMust1: 	145.284 	AngleAxisMust0: 	120.688 	AngleWheelMust1: 	116.943 	AngleWheelMust0: 	173.625 	AngleAxisIs1: 	150.3 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	183.93 	AngleWheelIs0: 	116.67 	PositionError1: 	-10.304 	PositionError0: 	0.273193 	CurrentMust0: 	68 	CurrentIs0: 	67 	CurrentMust1: 	2575 	CurrentIs1: 	2592 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2748048029 	time_after_control_loop: 	2748079217 	T_diff: 	31188 	AngleAxisMust1: 	117.909 	AngleAxisMust0: 	165.182 	AngleWheelMust1: 	110.829 	AngleWheelMust0: 	124.99 	AngleAxisIs1: 	115.11 	AngleAxisIs0: 	171.72 	AngleWheelIs1: 	119.066 	AngleWheelIs0: 	111.154 	PositionError1: 	5.92189 	PositionError0: 	-0.324371 	CurrentMust0: 	-119 	CurrentIs0: 	-168 	CurrentMust1: 	-2191 	CurrentIs1: 	-2177 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2748105329 	time_after_control_loop: 	2748141875 	T_diff: 	36546 	AngleAxisMust1: 	144.962 	AngleAxisMust0: 	120.885 	AngleWheelMust1: 	116.715 	AngleWheelMust0: 	173.209 	AngleAxisIs1: 	150.12 	AngleAxisIs0: 	109.71 	AngleWheelIs1: 	183.707 	AngleWheelIs0: 	116.533 	PositionError1: 	-10.4969 	PositionError0: 	0.181877 	CurrentMust0: 	45 	CurrentIs0: 	52 	CurrentMust1: 	2624 	CurrentIs1: 	2632 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2748199995 	time_after_control_loop: 	2748238616 	T_diff: 	38621 	AngleAxisMust1: 	118.185 	AngleAxisMust0: 	164.381 	AngleWheelMust1: 	110.721 	AngleWheelMust0: 	125.648 	AngleAxisIs1: 	115.11 	AngleAxisIs0: 	171.81 	AngleWheelIs1: 	119.023 	AngleWheelIs0: 	111.197 	PositionError1: 	6.62331 	PositionError0: 	-0.474899 	CurrentMust0: 	-175 	CurrentIs0: 	-182 	CurrentMust1: 	-2450 	CurrentIs1: 	-2435 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2748264840 	time_after_control_loop: 	2748297497 	T_diff: 	32657 	AngleAxisMust1: 	144.621 	AngleAxisMust0: 	121.092 	AngleWheelMust1: 	116.473 	AngleWheelMust0: 	172.769 	AngleAxisIs1: 	150.21 	AngleAxisIs0: 	109.71 	AngleWheelIs1: 	183.797 	AngleWheelIs0: 	116.623 	PositionError1: 	-11.027 	PositionError0: 	-0.149765 	CurrentMust0: 	-37 	CurrentIs0: 	-43 	CurrentMust1: 	2756 	CurrentIs1: 	2753 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2748364998 	time_after_control_loop: 	2748397145 	T_diff: 	32147 	AngleAxisMust1: 	118.476 	AngleAxisMust0: 	163.533 	AngleWheelMust1: 	110.608 	AngleWheelMust0: 	126.345 	AngleAxisIs1: 	115.11 	AngleAxisIs0: 	171.9 	AngleWheelIs1: 	118.98 	AngleWheelIs0: 	111.24 	PositionError1: 	7.36289 	PositionError0: 	-0.631683 	CurrentMust0: 	-233 	CurrentIs0: 	-249 	CurrentMust1: 	-2724 	CurrentIs1: 	-2730 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2748423393 	time_after_control_loop: 	2748452046 	T_diff: 	28653 	AngleAxisMust1: 	144.26 	AngleAxisMust0: 	121.312 	AngleWheelMust1: 	116.217 	AngleWheelMust0: 	172.304 	AngleAxisIs1: 	150.03 	AngleAxisIs0: 	109.71 	AngleWheelIs1: 	183.617 	AngleWheelIs0: 	116.443 	PositionError1: 	-11.3124 	PositionError0: 	-0.225342 	CurrentMust0: 	-56 	CurrentIs0: 	-37 	CurrentMust1: 	2828 	CurrentIs1: 	2847 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2748510318 	time_after_control_loop: 	2748538240 	T_diff: 	27922 	AngleAxisMust1: 	118.75 	AngleAxisMust0: 	162.736 	AngleWheelMust1: 	110.501 	AngleWheelMust0: 	126.999 	AngleAxisIs1: 	115.02 	AngleAxisIs0: 	171.99 	AngleWheelIs1: 	118.847 	AngleWheelIs0: 	111.193 	PositionError1: 	8.15028 	PositionError0: 	-0.691574 	CurrentMust0: 	-255 	CurrentIs0: 	-256 	CurrentMust1: 	-3015 	CurrentIs1: 	-3010 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2748564324 	time_after_control_loop: 	2748596404 	T_diff: 	32080 	AngleAxisMust1: 	143.922 	AngleAxisMust0: 	121.518 	AngleWheelMust1: 	115.977 	AngleWheelMust0: 	171.866 	AngleAxisIs1: 	149.85 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	183.48 	AngleWheelIs0: 	116.22 	PositionError1: 	-11.6129 	PositionError0: 	-0.242485 	CurrentMust0: 	-60 	CurrentIs0: 	-44 	CurrentMust1: 	2903 	CurrentIs1: 	2921 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2748659114 	time_after_control_loop: 	2748685906 	T_diff: 	26792 	AngleAxisMust1: 	119.006 	AngleAxisMust0: 	161.992 	AngleWheelMust1: 	110.401 	AngleWheelMust0: 	127.611 	AngleAxisIs1: 	115.11 	AngleAxisIs0: 	172.26 	AngleWheelIs1: 	118.808 	AngleWheelIs0: 	111.412 	PositionError1: 	8.80122 	PositionError0: 	-1.01054 	CurrentMust0: 	-373 	CurrentIs0: 	-374 	CurrentMust1: 	-3256 	CurrentIs1: 	-3224 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2748711955 	time_after_control_loop: 	2748739121 	T_diff: 	27166 	AngleAxisMust1: 	143.605 	AngleAxisMust0: 	121.711 	AngleWheelMust1: 	115.753 	AngleWheelMust0: 	171.457 	AngleAxisIs1: 	149.94 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	183.57 	AngleWheelIs0: 	116.31 	PositionError1: 	-12.1119 	PositionError0: 	-0.557045 	CurrentMust0: 	-139 	CurrentIs0: 	-124 	CurrentMust1: 	3028 	CurrentIs1: 	3020 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2748796059 	time_after_control_loop: 	2748822915 	T_diff: 	26856 	AngleAxisMust1: 	119.276 	AngleAxisMust0: 	161.205 	AngleWheelMust1: 	110.295 	AngleWheelMust0: 	128.257 	AngleAxisIs1: 	115.38 	AngleAxisIs0: 	172.8 	AngleWheelIs1: 	118.82 	AngleWheelIs0: 	111.94 	PositionError1: 	9.43527 	PositionError0: 	-1.64408 	CurrentMust0: 	-608 	CurrentIs0: 	-596 	CurrentMust1: 	-3491 	CurrentIs1: 	-3490 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2748848976 	time_after_control_loop: 	2748880957 	T_diff: 	31981 	AngleAxisMust1: 	143.27 	AngleAxisMust0: 	121.915 	AngleWheelMust1: 	115.516 	AngleWheelMust0: 	171.025 	AngleAxisIs1: 	149.76 	AngleAxisIs0: 	109.53 	AngleWheelIs1: 	183.433 	AngleWheelIs0: 	116.087 	PositionError1: 	-12.4066 	PositionError0: 	-0.571106 	CurrentMust0: 	-142 	CurrentIs0: 	-125 	CurrentMust1: 	3101 	CurrentIs1: 	3095 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2748934556 	time_after_control_loop: 	2748966605 	T_diff: 	32049 	AngleAxisMust1: 	119.53 	AngleAxisMust0: 	160.465 	AngleWheelMust1: 	110.196 	AngleWheelMust0: 	128.865 	AngleAxisIs1: 	115.74 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	119.094 	AngleWheelIs0: 	112.386 	PositionError1: 	9.76907 	PositionError0: 	-2.18936 	CurrentMust0: 	-810 	CurrentIs0: 	-830 	CurrentMust1: 	-3614 	CurrentIs1: 	-3962 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2748992873 	time_after_control_loop: 	2749025236 	T_diff: 	32363 	AngleAxisMust1: 	142.956 	AngleAxisMust0: 	122.107 	AngleWheelMust1: 	115.293 	AngleWheelMust0: 	170.619 	AngleAxisIs1: 	149.67 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	183.3 	AngleWheelIs0: 	116.04 	PositionError1: 	-12.6799 	PositionError0: 	-0.747177 	CurrentMust0: 	-186 	CurrentIs0: 	-184 	CurrentMust1: 	3170 	CurrentIs1: 	3161 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2749078350 	time_after_control_loop: 	2749105641 	T_diff: 	27291 	AngleAxisMust1: 	119.797 	AngleAxisMust0: 	159.69 	AngleWheelMust1: 	110.092 	AngleWheelMust0: 	129.501 	AngleAxisIs1: 	117 	AngleAxisIs0: 	171.09 	AngleWheelIs1: 	121.257 	AngleWheelIs0: 	112.743 	PositionError1: 	8.24263 	PositionError0: 	-2.65025 	CurrentMust0: 	-980 	CurrentIs0: 	-978 	CurrentMust1: 	-3049 	CurrentIs1: 	-3319 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2749131611 	time_after_control_loop: 	2749158552 	T_diff: 	26941 	AngleAxisMust1: 	142.626 	AngleAxisMust0: 	122.308 	AngleWheelMust1: 	115.059 	AngleWheelMust0: 	170.194 	AngleAxisIs1: 	149.76 	AngleAxisIs0: 	109.71 	AngleWheelIs1: 	183.347 	AngleWheelIs0: 	116.173 	PositionError1: 	-13.1524 	PositionError0: 	-1.11378 	CurrentMust0: 	-278 	CurrentIs0: 	-272 	CurrentMust1: 	3288 	CurrentIs1: 	3282 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2749212169 	time_after_control_loop: 	2749239487 	T_diff: 	27318 	AngleAxisMust1: 	120.045 	AngleAxisMust0: 	158.968 	AngleWheelMust1: 	109.995 	AngleWheelMust0: 	130.094 	AngleAxisIs1: 	119.25 	AngleAxisIs0: 	166.86 	AngleWheelIs1: 	125.529 	AngleWheelIs0: 	112.971 	PositionError1: 	4.56438 	PositionError0: 	-2.97587 	CurrentMust0: 	-1101 	CurrentIs0: 	-1111 	CurrentMust1: 	-1688 	CurrentIs1: 	-1808 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2749265889 	time_after_control_loop: 	2749293141 	T_diff: 	27252 	AngleAxisMust1: 	142.319 	AngleAxisMust0: 	122.495 	AngleWheelMust1: 	114.841 	AngleWheelMust0: 	169.797 	AngleAxisIs1: 	149.67 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	183.3 	AngleWheelIs0: 	116.04 	PositionError1: 	-13.5018 	PositionError0: 	-1.1984 	CurrentMust0: 	-299 	CurrentIs0: 	-310 	CurrentMust1: 	3375 	CurrentIs1: 	3362 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2749347296 	time_after_control_loop: 	2749375466 	T_diff: 	28170 	AngleAxisMust1: 	120.293 	AngleAxisMust0: 	158.247 	AngleWheelMust1: 	109.898 	AngleWheelMust0: 	130.687 	AngleAxisIs1: 	120.06 	AngleAxisIs0: 	161.82 	AngleWheelIs1: 	128.747 	AngleWheelIs0: 	111.373 	PositionError1: 	1.93842 	PositionError0: 	-1.47433 	CurrentMust0: 	-545 	CurrentIs0: 	-535 	CurrentMust1: 	-717 	CurrentIs1: 	-700 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2749401460 	time_after_control_loop: 	2749428428 	T_diff: 	26968 	AngleAxisMust1: 	142.013 	AngleAxisMust0: 	122.681 	AngleWheelMust1: 	114.624 	AngleWheelMust0: 	169.401 	AngleAxisIs1: 	149.67 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	183.3 	AngleWheelIs0: 	116.04 	PositionError1: 	-13.8977 	PositionError0: 	-1.41578 	CurrentMust0: 	-354 	CurrentIs0: 	-339 	CurrentMust1: 	3474 	CurrentIs1: 	3469 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2749486579 	time_after_control_loop: 	2749514425 	T_diff: 	27846 	AngleAxisMust1: 	120.553 	AngleAxisMust0: 	157.489 	AngleWheelMust1: 	109.797 	AngleWheelMust0: 	131.31 	AngleAxisIs1: 	120.06 	AngleAxisIs0: 	161.46 	AngleWheelIs1: 	128.919 	AngleWheelIs0: 	111.201 	PositionError1: 	2.3893 	PositionError0: 	-1.40406 	CurrentMust0: 	-519 	CurrentIs0: 	-513 	CurrentMust1: 	-884 	CurrentIs1: 	-869 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2749540940 	time_after_control_loop: 	2749567768 	T_diff: 	26828 	AngleAxisMust1: 	141.69 	AngleAxisMust0: 	122.878 	AngleWheelMust1: 	114.395 	AngleWheelMust0: 	168.985 	AngleAxisIs1: 	149.58 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	183.21 	AngleWheelIs0: 	115.95 	PositionError1: 	-14.224 	PositionError0: 	-1.55436 	CurrentMust0: 	-388 	CurrentIs0: 	-383 	CurrentMust1: 	3556 	CurrentIs1: 	3563 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2749621121 	time_after_control_loop: 	2749648400 	T_diff: 	27279 	AngleAxisMust1: 	120.801 	AngleAxisMust0: 	156.767 	AngleWheelMust1: 	109.7 	AngleWheelMust0: 	131.903 	AngleAxisIs1: 	120.24 	AngleAxisIs0: 	161.46 	AngleWheelIs1: 	129.099 	AngleWheelIs0: 	111.381 	PositionError1: 	2.80286 	PositionError0: 	-1.681 	CurrentMust0: 	-621 	CurrentIs0: 	-609 	CurrentMust1: 	-1037 	CurrentIs1: 	-1046 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2749674441 	time_after_control_loop: 	2749701203 	T_diff: 	26762 	AngleAxisMust1: 	141.383 	AngleAxisMust0: 	123.065 	AngleWheelMust1: 	114.177 	AngleWheelMust0: 	168.588 	AngleAxisIs1: 	149.31 	AngleAxisIs0: 	108.9 	AngleWheelIs1: 	183.284 	AngleWheelIs0: 	115.336 	PositionError1: 	-14.6947 	PositionError0: 	-1.15813 	CurrentMust0: 	-289 	CurrentIs0: 	-272 	CurrentMust1: 	3673 	CurrentIs1: 	3677 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2749753930 	time_after_control_loop: 	2749781410 	T_diff: 	27480 	AngleAxisMust1: 	121.047 	AngleAxisMust0: 	156.053 	AngleWheelMust1: 	109.604 	AngleWheelMust0: 	132.489 	AngleAxisIs1: 	120.15 	AngleAxisIs0: 	161.64 	AngleWheelIs1: 	128.923 	AngleWheelIs0: 	111.377 	PositionError1: 	3.56461 	PositionError0: 	-1.77269 	CurrentMust0: 	-655 	CurrentIs0: 	-653 	CurrentMust1: 	-1319 	CurrentIs1: 	-1305 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2749810898 	time_after_control_loop: 	2749837707 	T_diff: 	26809 	AngleAxisMust1: 	141.08 	AngleAxisMust0: 	123.25 	AngleWheelMust1: 	113.963 	AngleWheelMust0: 	168.197 	AngleAxisIs1: 	148.59 	AngleAxisIs0: 	108 	AngleWheelIs1: 	182.994 	AngleWheelIs0: 	114.186 	PositionError1: 	-14.7963 	PositionError0: 	-0.223045 	CurrentMust0: 	-55 	CurrentIs0: 	-80 	CurrentMust1: 	3698 	CurrentIs1: 	3697 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2749898346 	time_after_control_loop: 	2749930111 	T_diff: 	31765 	AngleAxisMust1: 	121.307 	AngleAxisMust0: 	155.295 	AngleWheelMust1: 	109.502 	AngleWheelMust0: 	133.112 	AngleAxisIs1: 	120.15 	AngleAxisIs0: 	161.55 	AngleWheelIs1: 	128.966 	AngleWheelIs0: 	111.334 	PositionError1: 	4.14458 	PositionError0: 	-1.83142 	CurrentMust0: 	-677 	CurrentIs0: 	-683 	CurrentMust1: 	-1533 	CurrentIs1: 	-1526 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2749960173 	time_after_control_loop: 	2749986969 	T_diff: 	26796 	AngleAxisMust1: 	140.757 	AngleAxisMust0: 	123.446 	AngleWheelMust1: 	113.734 	AngleWheelMust0: 	167.78 	AngleAxisIs1: 	148.59 	AngleAxisIs0: 	108 	AngleWheelIs1: 	182.994 	AngleWheelIs0: 	114.186 	PositionError1: 	-15.2127 	PositionError0: 	-0.45166 	CurrentMust0: 	-112 	CurrentIs0: 	-110 	CurrentMust1: 	3803 	CurrentIs1: 	3810 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2750039650 	time_after_control_loop: 	2750066935 	T_diff: 	27285 	AngleAxisMust1: 	121.571 	AngleAxisMust0: 	154.527 	AngleWheelMust1: 	109.399 	AngleWheelMust0: 	133.743 	AngleAxisIs1: 	120.06 	AngleAxisIs0: 	161.55 	AngleWheelIs1: 	128.876 	AngleWheelIs0: 	111.244 	PositionError1: 	4.86583 	PositionError0: 	-1.84452 	CurrentMust0: 	-682 	CurrentIs0: 	-683 	CurrentMust1: 	-1800 	CurrentIs1: 	-1799 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2750093011 	time_after_control_loop: 	2750119841 	T_diff: 	26830 	AngleAxisMust1: 	140.43 	AngleAxisMust0: 	123.645 	AngleWheelMust1: 	113.502 	AngleWheelMust0: 	167.358 	AngleAxisIs1: 	148.5 	AngleAxisIs0: 	108 	AngleWheelIs1: 	182.904 	AngleWheelIs0: 	114.096 	PositionError1: 	-15.5446 	PositionError0: 	-0.593269 	CurrentMust0: 	-148 	CurrentIs0: 	-139 	CurrentMust1: 	3886 	CurrentIs1: 	3877 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2750174090 	time_after_control_loop: 	2750201132 	T_diff: 	27042 	AngleAxisMust1: 	121.815 	AngleAxisMust0: 	153.818 	AngleWheelMust1: 	109.304 	AngleWheelMust0: 	134.325 	AngleAxisIs1: 	120.06 	AngleAxisIs0: 	161.82 	AngleWheelIs1: 	128.747 	AngleWheelIs0: 	111.373 	PositionError1: 	5.57681 	PositionError0: 	-2.0686 	CurrentMust0: 	-765 	CurrentIs0: 	-742 	CurrentMust1: 	-2063 	CurrentIs1: 	-2057 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2750232935 	time_after_control_loop: 	2750259903 	T_diff: 	26968 	AngleAxisMust1: 	140.129 	AngleAxisMust0: 	123.829 	AngleWheelMust1: 	113.289 	AngleWheelMust0: 	166.97 	AngleAxisIs1: 	148.41 	AngleAxisIs0: 	108 	AngleWheelIs1: 	182.814 	AngleWheelIs0: 	114.006 	PositionError1: 	-15.8436 	PositionError0: 	-0.716881 	CurrentMust0: 	-179 	CurrentIs0: 	-176 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2750313800 	time_after_control_loop: 	2750346395 	T_diff: 	32595 	AngleAxisMust1: 	122.07 	AngleAxisMust0: 	153.076 	AngleWheelMust1: 	109.205 	AngleWheelMust0: 	134.935 	AngleAxisIs1: 	120.15 	AngleAxisIs0: 	161.64 	AngleWheelIs1: 	128.923 	AngleWheelIs0: 	111.377 	PositionError1: 	6.01062 	PositionError0: 	-2.17218 	CurrentMust0: 	-803 	CurrentIs0: 	-793 	CurrentMust1: 	-2224 	CurrentIs1: 	-2212 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2750376385 	time_after_control_loop: 	2750403694 	T_diff: 	27309 	AngleAxisMust1: 	139.813 	AngleAxisMust0: 	124.021 	AngleWheelMust1: 	113.065 	AngleWheelMust0: 	166.562 	AngleAxisIs1: 	148.41 	AngleAxisIs0: 	108 	AngleWheelIs1: 	182.814 	AngleWheelIs0: 	114.006 	PositionError1: 	-16.2512 	PositionError0: 	-0.940666 	CurrentMust0: 	-235 	CurrentIs0: 	-242 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2750468862 	time_after_control_loop: 	2750497318 	T_diff: 	28456 	AngleAxisMust1: 	122.342 	AngleAxisMust0: 	152.285 	AngleWheelMust1: 	109.098 	AngleWheelMust0: 	135.585 	AngleAxisIs1: 	120.06 	AngleAxisIs0: 	161.82 	AngleWheelIs1: 	128.747 	AngleWheelIs0: 	111.373 	PositionError1: 	6.8367 	PositionError0: 	-2.27438 	CurrentMust0: 	-841 	CurrentIs0: 	-823 	CurrentMust1: 	-2529 	CurrentIs1: 	-2530 	
