ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	513486853 	time_after_control_loop: 	513553653 	T_diff: 	66800 	AngleAxisMust1: 	108.36 	AngleAxisMust0: 	190.8 	AngleWheelMust1: 	113.521 	AngleWheelMust0: 	103.199 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	190.89 	AngleWheelIs1: 	103.066 	AngleWheelIs0: 	113.474 	PositionError1: 	0.142052 	PositionError0: 	0.0548401 	CurrentMust0: 	20 	CurrentIs0: 	11 	CurrentMust1: 	-53 	CurrentIs1: 	-30 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	519437272 	time_after_control_loop: 	519464524 	T_diff: 	27252 	AngleAxisMust1: 	134.039 	AngleAxisMust0: 	212.02 	AngleWheelMust1: 	149.339 	AngleWheelMust0: 	118.739 	AngleAxisIs1: 	127.71 	AngleAxisIs0: 	205.29 	AngleWheelIs1: 	115.626 	AngleWheelIs0: 	139.794 	PositionError1: 	3.11198 	PositionError0: 	9.54199 	CurrentMust0: 	3626 	CurrentIs0: 	2522 	CurrentMust1: 	-1182 	CurrentIs1: 	-1268 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	519495099 	time_after_control_loop: 	519522678 	T_diff: 	27579 	AngleAxisMust1: 	141.58 	AngleAxisMust0: 	123.219 	AngleWheelMust1: 	114.448 	AngleWheelMust0: 	168.712 	AngleAxisIs1: 	145.53 	AngleAxisIs0: 	116.01 	AngleWheelIs1: 	176.107 	AngleWheelIs0: 	114.953 	PositionError1: 	-7.39384 	PositionError0: 	-0.504974 	CurrentMust0: 	-136 	CurrentIs0: 	-124 	CurrentMust1: 	1996 	CurrentIs1: 	1966 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	519577280 	time_after_control_loop: 	519604312 	T_diff: 	27032 	AngleAxisMust1: 	134.929 	AngleAxisMust0: 	212.755 	AngleWheelMust1: 	150.58 	AngleWheelMust0: 	119.277 	AngleAxisIs1: 	129.78 	AngleAxisIs0: 	205.74 	AngleWheelIs1: 	117.481 	AngleWheelIs0: 	142.079 	PositionError1: 	1.79558 	PositionError0: 	8.49835 	CurrentMust0: 	3229 	CurrentIs0: 	3385 	CurrentMust1: 	-682 	CurrentIs1: 	-1260 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	519630480 	time_after_control_loop: 	519662286 	T_diff: 	31806 	AngleAxisMust1: 	141.356 	AngleAxisMust0: 	123.35 	AngleWheelMust1: 	114.287 	AngleWheelMust0: 	168.425 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	115.74 	AngleWheelIs1: 	175.876 	AngleWheelIs0: 	114.464 	PositionError1: 	-7.44983 	PositionError0: 	-0.177437 	CurrentMust0: 	-47 	CurrentIs0: 	-65 	CurrentMust1: 	2011 	CurrentIs1: 	2039 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	519723192 	time_after_control_loop: 	519749996 	T_diff: 	26804 	AngleAxisMust1: 	135.844 	AngleAxisMust0: 	213.511 	AngleWheelMust1: 	151.856 	AngleWheelMust0: 	119.831 	AngleAxisIs1: 	133.74 	AngleAxisIs0: 	205.38 	AngleWheelIs1: 	121.613 	AngleWheelIs0: 	145.867 	PositionError1: 	-1.78287 	PositionError0: 	5.98637 	CurrentMust0: 	2274 	CurrentIs0: 	2284 	CurrentMust1: 	677 	CurrentIs1: 	442 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	519776417 	time_after_control_loop: 	519803426 	T_diff: 	27009 	AngleAxisMust1: 	141.125 	AngleAxisMust0: 	123.485 	AngleWheelMust1: 	114.121 	AngleWheelMust0: 	168.13 	AngleAxisIs1: 	145.26 	AngleAxisIs0: 	115.92 	AngleWheelIs1: 	175.88 	AngleWheelIs0: 	114.64 	PositionError1: 	-7.74883 	PositionError0: 	-0.519455 	CurrentMust0: 	-140 	CurrentIs0: 	-132 	CurrentMust1: 	2092 	CurrentIs1: 	2086 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	519856056 	time_after_control_loop: 	519883203 	T_diff: 	27147 	AngleAxisMust1: 	136.752 	AngleAxisMust0: 	214.262 	AngleWheelMust1: 	153.124 	AngleWheelMust0: 	120.381 	AngleAxisIs1: 	135.36 	AngleAxisIs0: 	206.1 	AngleWheelIs1: 	122.889 	AngleWheelIs0: 	147.831 	PositionError1: 	-2.509 	PositionError0: 	5.28967 	CurrentMust0: 	2010 	CurrentIs0: 	2013 	CurrentMust1: 	953 	CurrentIs1: 	790 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	519914062 	time_after_control_loop: 	519945038 	T_diff: 	30976 	AngleAxisMust1: 	140.896 	AngleAxisMust0: 	123.619 	AngleWheelMust1: 	113.956 	AngleWheelMust0: 	167.837 	AngleAxisIs1: 	145.35 	AngleAxisIs0: 	115.92 	AngleWheelIs1: 	175.97 	AngleWheelIs0: 	114.73 	PositionError1: 	-8.13182 	PositionError0: 	-0.774338 	CurrentMust0: 	-208 	CurrentIs0: 	-205 	CurrentMust1: 	2195 	CurrentIs1: 	2160 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	520004624 	time_after_control_loop: 	520031484 	T_diff: 	26860 	AngleAxisMust1: 	137.695 	AngleAxisMust0: 	215.041 	AngleWheelMust1: 	154.438 	AngleWheelMust0: 	120.951 	AngleAxisIs1: 	133.92 	AngleAxisIs0: 	209.16 	AngleWheelIs1: 	119.986 	AngleWheelIs0: 	147.854 	PositionError1: 	0.963394 	PositionError0: 	6.58188 	CurrentMust0: 	2501 	CurrentIs0: 	2485 	CurrentMust1: 	-366 	CurrentIs1: 	-340 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	520062352 	time_after_control_loop: 	520090412 	T_diff: 	28060 	AngleAxisMust1: 	140.659 	AngleAxisMust0: 	123.758 	AngleWheelMust1: 	113.785 	AngleWheelMust0: 	167.533 	AngleAxisIs1: 	145.26 	AngleAxisIs0: 	116.1 	AngleWheelIs1: 	175.793 	AngleWheelIs0: 	114.726 	PositionError1: 	-8.25963 	PositionError0: 	-0.941307 	CurrentMust0: 	-254 	CurrentIs0: 	-265 	CurrentMust1: 	2230 	CurrentIs1: 	2213 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	520143304 	time_after_control_loop: 	520170193 	T_diff: 	26889 	AngleAxisMust1: 	138.645 	AngleAxisMust0: 	215.826 	AngleWheelMust1: 	155.764 	AngleWheelMust0: 	121.526 	AngleAxisIs1: 	133.02 	AngleAxisIs0: 	210.51 	AngleWheelIs1: 	118.441 	AngleWheelIs0: 	147.599 	PositionError1: 	3.08344 	PositionError0: 	8.16211 	CurrentMust0: 	3101 	CurrentIs0: 	3105 	CurrentMust1: 	-1171 	CurrentIs1: 	-1231 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	520204686 	time_after_control_loop: 	520235897 	T_diff: 	31211 	AngleAxisMust1: 	140.42 	AngleAxisMust0: 	123.898 	AngleWheelMust1: 	113.612 	AngleWheelMust0: 	167.227 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	115.92 	AngleWheelIs1: 	175.79 	AngleWheelIs0: 	114.55 	PositionError1: 	-8.56204 	PositionError0: 	-0.937714 	CurrentMust0: 	-253 	CurrentIs0: 	-250 	CurrentMust1: 	2311 	CurrentIs1: 	2267 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	520294279 	time_after_control_loop: 	520320901 	T_diff: 	26622 	AngleAxisMust1: 	139.616 	AngleAxisMust0: 	216.629 	AngleWheelMust1: 	157.118 	AngleWheelMust0: 	122.114 	AngleAxisIs1: 	133.65 	AngleAxisIs0: 	210.33 	AngleWheelIs1: 	119.157 	AngleWheelIs0: 	148.143 	PositionError1: 	2.95525 	PositionError0: 	8.97307 	CurrentMust0: 	3409 	CurrentIs0: 	3607 	CurrentMust1: 	-1123 	CurrentIs1: 	-1063 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	520362131 	time_after_control_loop: 	520393611 	T_diff: 	31480 	AngleAxisMust1: 	140.175 	AngleAxisMust0: 	124.042 	AngleWheelMust1: 	113.436 	AngleWheelMust0: 	166.914 	AngleAxisIs1: 	144.99 	AngleAxisIs0: 	116.01 	AngleWheelIs1: 	175.567 	AngleWheelIs0: 	114.414 	PositionError1: 	-8.6523 	PositionError0: 	-0.977005 	CurrentMust0: 	-263 	CurrentIs0: 	-272 	CurrentMust1: 	2336 	CurrentIs1: 	2340 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	520451376 	time_after_control_loop: 	520478504 	T_diff: 	27128 	AngleAxisMust1: 	140.668 	AngleAxisMust0: 	217.498 	AngleWheelMust1: 	158.585 	AngleWheelMust0: 	122.75 	AngleAxisIs1: 	135.63 	AngleAxisIs0: 	211.59 	AngleWheelIs1: 	120.535 	AngleWheelIs0: 	150.725 	PositionError1: 	2.21372 	PositionError0: 	7.85794 	CurrentMust0: 	2986 	CurrentIs0: 	2906 	CurrentMust1: 	-841 	CurrentIs1: 	-886 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	520511511 	time_after_control_loop: 	520542010 	T_diff: 	30499 	AngleAxisMust1: 	139.91 	AngleAxisMust0: 	124.197 	AngleWheelMust1: 	113.245 	AngleWheelMust0: 	166.574 	AngleAxisIs1: 	144.99 	AngleAxisIs0: 	115.74 	AngleWheelIs1: 	175.696 	AngleWheelIs0: 	114.284 	PositionError1: 	-9.12036 	PositionError0: 	-1.03879 	CurrentMust0: 	-280 	CurrentIs0: 	-272 	CurrentMust1: 	2462 	CurrentIs1: 	2474 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	520602476 	time_after_control_loop: 	520633980 	T_diff: 	31504 	AngleAxisMust1: 	141.692 	AngleAxisMust0: 	218.344 	AngleWheelMust1: 	160.014 	AngleWheelMust0: 	123.37 	AngleAxisIs1: 	139.14 	AngleAxisIs0: 	211.14 	AngleWheelIs1: 	124.26 	AngleWheelIs0: 	154.02 	PositionError1: 	-0.891678 	PositionError0: 	5.9912 	CurrentMust0: 	2276 	CurrentIs0: 	2588 	CurrentMust1: 	338 	CurrentIs1: 	222 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	520661086 	time_after_control_loop: 	520688533 	T_diff: 	27447 	AngleAxisMust1: 	139.652 	AngleAxisMust0: 	124.348 	AngleWheelMust1: 	113.06 	AngleWheelMust0: 	166.244 	AngleAxisIs1: 	144.99 	AngleAxisIs0: 	115.92 	AngleWheelIs1: 	175.61 	AngleWheelIs0: 	114.37 	PositionError1: 	-9.36455 	PositionError0: 	-1.3106 	CurrentMust0: 	-353 	CurrentIs0: 	-369 	CurrentMust1: 	2528 	CurrentIs1: 	2514 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	520752652 	time_after_control_loop: 	520779660 	T_diff: 	27008 	AngleAxisMust1: 	142.676 	AngleAxisMust0: 	219.157 	AngleWheelMust1: 	161.386 	AngleWheelMust0: 	123.965 	AngleAxisIs1: 	140.49 	AngleAxisIs0: 	210.96 	AngleWheelIs1: 	125.696 	AngleWheelIs0: 	155.284 	PositionError1: 	-1.7323 	PositionError0: 	6.09955 	CurrentMust0: 	2317 	CurrentIs0: 	2336 	CurrentMust1: 	658 	CurrentIs1: 	626 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	520805694 	time_after_control_loop: 	520832577 	T_diff: 	26883 	AngleAxisMust1: 	139.404 	AngleAxisMust0: 	124.493 	AngleWheelMust1: 	112.881 	AngleWheelMust0: 	165.927 	AngleAxisIs1: 	144.9 	AngleAxisIs0: 	116.1 	AngleWheelIs1: 	175.433 	AngleWheelIs0: 	114.366 	PositionError1: 	-9.50577 	PositionError0: 	-1.48512 	CurrentMust0: 	-401 	CurrentIs0: 	-413 	CurrentMust1: 	2566 	CurrentIs1: 	2595 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	520890355 	time_after_control_loop: 	520917545 	T_diff: 	27190 	AngleAxisMust1: 	143.64 	AngleAxisMust0: 	219.954 	AngleWheelMust1: 	162.731 	AngleWheelMust0: 	124.549 	AngleAxisIs1: 	140.13 	AngleAxisIs0: 	211.59 	AngleWheelIs1: 	125.035 	AngleWheelIs0: 	155.225 	PositionError1: 	-0.487694 	PositionError0: 	7.50372 	CurrentMust0: 	2851 	CurrentIs0: 	2860 	CurrentMust1: 	185 	CurrentIs1: 	213 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	520945070 	time_after_control_loop: 	520972544 	T_diff: 	27474 	AngleAxisMust1: 	139.161 	AngleAxisMust0: 	124.635 	AngleWheelMust1: 	112.706 	AngleWheelMust0: 	165.616 	AngleAxisIs1: 	144.54 	AngleAxisIs0: 	115.56 	AngleWheelIs1: 	175.332 	AngleWheelIs0: 	113.748 	PositionError1: 	-9.7148 	PositionError0: 	-1.0421 	CurrentMust0: 	-281 	CurrentIs0: 	-287 	CurrentMust1: 	2623 	CurrentIs1: 	2588 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	521029216 	time_after_control_loop: 	521058535 	T_diff: 	29319 	AngleAxisMust1: 	144.556 	AngleAxisMust0: 	220.71 	AngleWheelMust1: 	164.008 	AngleWheelMust0: 	125.103 	AngleAxisIs1: 	140.04 	AngleAxisIs0: 	211.86 	AngleWheelIs1: 	124.816 	AngleWheelIs0: 	155.264 	PositionError1: 	0.28537 	PositionError0: 	8.74174 	CurrentMust0: 	3322 	CurrentIs0: 	3317 	CurrentMust1: 	-108 	CurrentIs1: 	-111 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	521084944 	time_after_control_loop: 	521112222 	T_diff: 	27278 	AngleAxisMust1: 	138.93 	AngleAxisMust0: 	124.77 	AngleWheelMust1: 	112.54 	AngleWheelMust0: 	165.321 	AngleAxisIs1: 	144.27 	AngleAxisIs0: 	114.75 	AngleWheelIs1: 	175.449 	AngleWheelIs0: 	113.091 	PositionError1: 	-10.1271 	PositionError0: 	-0.551178 	CurrentMust0: 	-148 	CurrentIs0: 	-140 	CurrentMust1: 	2734 	CurrentIs1: 	2742 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	521170300 	time_after_control_loop: 	521201378 	T_diff: 	31078 	AngleAxisMust1: 	145.487 	AngleAxisMust0: 	221.48 	AngleWheelMust1: 	165.307 	AngleWheelMust0: 	125.666 	AngleAxisIs1: 	139.95 	AngleAxisIs0: 	211.86 	AngleWheelIs1: 	124.726 	AngleWheelIs0: 	155.174 	PositionError1: 	0.938782 	PositionError0: 	10.1303 	CurrentMust0: 	3849 	CurrentIs0: 	3850 	CurrentMust1: 	-356 	CurrentIs1: 	-339 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	521227828 	time_after_control_loop: 	521254436 	T_diff: 	26608 	AngleAxisMust1: 	138.696 	AngleAxisMust0: 	124.908 	AngleWheelMust1: 	112.371 	AngleWheelMust0: 	165.021 	AngleAxisIs1: 	144 	AngleAxisIs0: 	114.66 	AngleWheelIs1: 	175.222 	AngleWheelIs0: 	112.778 	PositionError1: 	-10.2003 	PositionError0: 	-0.40712 	CurrentMust0: 	-110 	CurrentIs0: 	-81 	CurrentMust1: 	2754 	CurrentIs1: 	2809 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	521307507 	time_after_control_loop: 	521334280 	T_diff: 	26773 	AngleAxisMust1: 	146.438 	AngleAxisMust0: 	222.266 	AngleWheelMust1: 	166.635 	AngleWheelMust0: 	126.242 	AngleAxisIs1: 	140.4 	AngleAxisIs0: 	211.95 	AngleWheelIs1: 	125.133 	AngleWheelIs0: 	155.667 	PositionError1: 	1.10767 	PositionError0: 	10.9649 	CurrentMust0: 	3890 	CurrentIs0: 	3915 	CurrentMust1: 	-421 	CurrentIs1: 	-458 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	521362894 	time_after_control_loop: 	521393897 	T_diff: 	31003 	AngleAxisMust1: 	138.456 	AngleAxisMust0: 	125.048 	AngleWheelMust1: 	112.198 	AngleWheelMust0: 	164.714 	AngleAxisIs1: 	144 	AngleAxisIs0: 	114.48 	AngleWheelIs1: 	175.308 	AngleWheelIs0: 	112.692 	PositionError1: 	-10.5932 	PositionError0: 	-0.49379 	CurrentMust0: 	-133 	CurrentIs0: 	-119 	CurrentMust1: 	2859 	CurrentIs1: 	2835 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	521446485 	time_after_control_loop: 	521477371 	T_diff: 	30886 	AngleAxisMust1: 	147.37 	AngleAxisMust0: 	223.036 	AngleWheelMust1: 	167.934 	AngleWheelMust0: 	126.806 	AngleAxisIs1: 	141.75 	AngleAxisIs0: 	212.4 	AngleWheelIs1: 	126.268 	AngleWheelIs0: 	157.232 	PositionError1: 	0.536598 	PositionError0: 	10.6996 	CurrentMust0: 	3890 	CurrentIs0: 	3710 	CurrentMust1: 	-203 	CurrentIs1: 	-208 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	521507517 	time_after_control_loop: 	521534359 	T_diff: 	26842 	AngleAxisMust1: 	138.221 	AngleAxisMust0: 	125.186 	AngleWheelMust1: 	112.029 	AngleWheelMust0: 	164.413 	AngleAxisIs1: 	143.73 	AngleAxisIs0: 	114.57 	AngleWheelIs1: 	174.995 	AngleWheelIs0: 	112.465 	PositionError1: 	-10.5806 	PositionError0: 	-0.43589 	CurrentMust0: 	-117 	CurrentIs0: 	-82 	CurrentMust1: 	2856 	CurrentIs1: 	2855 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	521588403 	time_after_control_loop: 	521621040 	T_diff: 	32637 	AngleAxisMust1: 	148.311 	AngleAxisMust0: 	223.814 	AngleWheelMust1: 	169.246 	AngleWheelMust0: 	127.375 	AngleAxisIs1: 	144.36 	AngleAxisIs0: 	216.09 	AngleWheelIs1: 	127.115 	AngleWheelIs0: 	161.605 	PositionError1: 	0.259102 	PositionError0: 	7.63867 	CurrentMust0: 	2902 	CurrentIs0: 	2762 	CurrentMust1: 	-98 	CurrentIs1: 	-97 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	521647203 	time_after_control_loop: 	521674165 	T_diff: 	26962 	AngleAxisMust1: 	137.984 	AngleAxisMust0: 	125.324 	AngleWheelMust1: 	111.858 	AngleWheelMust0: 	164.11 	AngleAxisIs1: 	143.82 	AngleAxisIs0: 	114.84 	AngleWheelIs1: 	174.956 	AngleWheelIs0: 	112.684 	PositionError1: 	-10.845 	PositionError0: 	-0.825607 	CurrentMust0: 	-223 	CurrentIs0: 	-214 	CurrentMust1: 	2927 	CurrentIs1: 	2942 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	521726750 	time_after_control_loop: 	521753919 	T_diff: 	27169 	AngleAxisMust1: 	149.238 	AngleAxisMust0: 	224.58 	AngleWheelMust1: 	170.54 	AngleWheelMust0: 	127.936 	AngleAxisIs1: 	147.24 	AngleAxisIs0: 	221.94 	AngleWheelIs1: 	127.2 	AngleWheelIs0: 	167.28 	PositionError1: 	0.735413 	PositionError0: 	3.25644 	CurrentMust0: 	1237 	CurrentIs0: 	1604 	CurrentMust1: 	-279 	CurrentIs1: 	-251 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	521780195 	time_after_control_loop: 	521807021 	T_diff: 	26826 	AngleAxisMust1: 	137.751 	AngleAxisMust0: 	125.461 	AngleWheelMust1: 	111.69 	AngleWheelMust0: 	163.811 	AngleAxisIs1: 	143.91 	AngleAxisIs0: 	114.66 	AngleWheelIs1: 	175.132 	AngleWheelIs0: 	112.688 	PositionError1: 	-11.3199 	PositionError0: 	-0.997803 	CurrentMust0: 	-269 	CurrentIs0: 	-266 	CurrentMust1: 	3056 	CurrentIs1: 	3049 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	521872774 	time_after_control_loop: 	521900207 	T_diff: 	27433 	AngleAxisMust1: 	150.165 	AngleAxisMust0: 	225.346 	AngleWheelMust1: 	171.832 	AngleWheelMust0: 	128.497 	AngleAxisIs1: 	148.05 	AngleAxisIs0: 	224.1 	AngleWheelIs1: 	126.978 	AngleWheelIs0: 	169.122 	PositionError1: 	1.51848 	PositionError0: 	2.70731 	CurrentMust0: 	1028 	CurrentIs0: 	1016 	CurrentMust1: 	-577 	CurrentIs1: 	-604 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	521933718 	time_after_control_loop: 	521964806 	T_diff: 	31088 	AngleAxisMust1: 	137.517 	AngleAxisMust0: 	125.598 	AngleWheelMust1: 	111.522 	AngleWheelMust0: 	163.512 	AngleAxisIs1: 	143.91 	AngleAxisIs0: 	114.75 	AngleWheelIs1: 	175.089 	AngleWheelIs0: 	112.731 	PositionError1: 	-11.5759 	PositionError0: 	-1.20904 	CurrentMust0: 	-326 	CurrentIs0: 	-332 	CurrentMust1: 	3125 	CurrentIs1: 	3156 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	522019606 	time_after_control_loop: 	522050320 	T_diff: 	30714 	AngleAxisMust1: 	151.162 	AngleAxisMust0: 	226.169 	AngleWheelMust1: 	173.223 	AngleWheelMust0: 	129.101 	AngleAxisIs1: 	148.05 	AngleAxisIs0: 	224.19 	AngleWheelIs1: 	126.935 	AngleWheelIs0: 	169.165 	PositionError1: 	2.16475 	PositionError0: 	4.05478 	CurrentMust0: 	1540 	CurrentIs0: 	1526 	CurrentMust1: 	-822 	CurrentIs1: 	-833 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	522080677 	time_after_control_loop: 	522109297 	T_diff: 	28620 	AngleAxisMust1: 	137.266 	AngleAxisMust0: 	125.745 	AngleWheelMust1: 	111.341 	AngleWheelMust0: 	163.191 	AngleAxisIs1: 	143.82 	AngleAxisIs0: 	114.66 	AngleWheelIs1: 	175.042 	AngleWheelIs0: 	112.598 	PositionError1: 	-11.8503 	PositionError0: 	-1.2569 	CurrentMust0: 	-339 	CurrentIs0: 	-332 	CurrentMust1: 	3199 	CurrentIs1: 	3164 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	522163422 	time_after_control_loop: 	522194832 	T_diff: 	31410 	AngleAxisMust1: 	152.113 	AngleAxisMust0: 	226.956 	AngleWheelMust1: 	174.55 	AngleWheelMust0: 	129.676 	AngleAxisIs1: 	147.96 	AngleAxisIs0: 	224.19 	AngleWheelIs1: 	126.845 	AngleWheelIs0: 	169.075 	PositionError1: 	2.83063 	PositionError0: 	5.47224 	CurrentMust0: 	2079 	CurrentIs0: 	2086 	CurrentMust1: 	-1075 	CurrentIs1: 	-1105 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	522220932 	time_after_control_loop: 	522251348 	T_diff: 	30416 	AngleAxisMust1: 	137.026 	AngleAxisMust0: 	125.886 	AngleWheelMust1: 	111.168 	AngleWheelMust0: 	162.884 	AngleAxisIs1: 	143.64 	AngleAxisIs0: 	114.66 	AngleWheelIs1: 	174.862 	AngleWheelIs0: 	112.418 	PositionError1: 	-11.9771 	PositionError0: 	-1.24958 	CurrentMust0: 	-337 	CurrentIs0: 	-339 	CurrentMust1: 	3233 	CurrentIs1: 	3237 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	522304880 	time_after_control_loop: 	522334896 	T_diff: 	30016 	AngleAxisMust1: 	153.035 	AngleAxisMust0: 	227.717 	AngleWheelMust1: 	175.835 	AngleWheelMust0: 	130.234 	AngleAxisIs1: 	148.05 	AngleAxisIs0: 	224.1 	AngleWheelIs1: 	126.978 	AngleWheelIs0: 	169.122 	PositionError1: 	3.25507 	PositionError0: 	6.71021 	CurrentMust0: 	2550 	CurrentIs0: 	2537 	CurrentMust1: 	-1237 	CurrentIs1: 	-1231 	
