ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3620715205 	time_after_control_loop: 	3620797521 	T_diff: 	82316 	AngleAxisMust1: 	175.41 	AngleAxisMust0: 	172.26 	AngleWheelMust1: 	171.712 	AngleWheelMust0: 	179.108 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.35 	AngleWheelIs1: 	179.245 	AngleWheelIs0: 	171.935 	PositionError1: 	-0.136887 	PositionError0: 	-0.222092 	CurrentMust0: 	-84 	CurrentIs0: 	-123 	CurrentMust1: 	52 	CurrentIs1: 	44 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3627347091 	time_after_control_loop: 	3627378139 	T_diff: 	31048 	AngleAxisMust1: 	161.835 	AngleAxisMust0: 	176.711 	AngleWheelMust1: 	160.264 	AngleWheelMust0: 	163.406 	AngleAxisIs1: 	173.25 	AngleAxisIs0: 	154.08 	AngleWheelIs1: 	185.635 	AngleWheelIs0: 	160.865 	PositionError1: 	-22.2275 	PositionError0: 	-0.599579 	CurrentMust0: 	-161 	CurrentIs0: 	-146 	CurrentMust1: 	3890 	CurrentIs1: 	3905 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3627438191 	time_after_control_loop: 	3627477145 	T_diff: 	38954 	AngleAxisMust1: 	146.399 	AngleAxisMust0: 	175.693 	AngleWheelMust1: 	144.341 	AngleWheelMust0: 	148.457 	AngleAxisIs1: 	143.55 	AngleAxisIs0: 	176.85 	AngleWheelIs1: 	145.055 	AngleWheelIs0: 	142.045 	PositionError1: 	3.40381 	PositionError0: 	2.29776 	CurrentMust0: 	873 	CurrentIs0: 	888 	CurrentMust1: 	-1293 	CurrentIs1: 	-1276 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3627509814 	time_after_control_loop: 	3627538729 	T_diff: 	28915 	AngleAxisMust1: 	161.029 	AngleAxisMust0: 	176.795 	AngleWheelMust1: 	159.497 	AngleWheelMust0: 	162.561 	AngleAxisIs1: 	173.25 	AngleAxisIs0: 	153.99 	AngleWheelIs1: 	185.678 	AngleWheelIs0: 	160.822 	PositionError1: 	-23.1163 	PositionError0: 	-1.3228 	CurrentMust0: 	-357 	CurrentIs0: 	-353 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3627608548 	time_after_control_loop: 	3627643185 	T_diff: 	34637 	AngleAxisMust1: 	145.396 	AngleAxisMust0: 	175.812 	AngleWheelMust1: 	143.394 	AngleWheelMust0: 	147.397 	AngleAxisIs1: 	143.64 	AngleAxisIs0: 	176.58 	AngleWheelIs1: 	145.274 	AngleWheelIs0: 	142.006 	PositionError1: 	2.12471 	PositionError0: 	1.39017 	CurrentMust0: 	528 	CurrentIs0: 	526 	CurrentMust1: 	-807 	CurrentIs1: 	-803 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3627675005 	time_after_control_loop: 	3627706008 	T_diff: 	31003 	AngleAxisMust1: 	160.174 	AngleAxisMust0: 	176.883 	AngleWheelMust1: 	158.684 	AngleWheelMust0: 	161.663 	AngleAxisIs1: 	173.16 	AngleAxisIs0: 	153.72 	AngleWheelIs1: 	185.717 	AngleWheelIs0: 	160.603 	PositionError1: 	-24.0527 	PositionError0: 	-1.91676 	CurrentMust0: 	-517 	CurrentIs0: 	-568 	CurrentMust1: 	3890 	CurrentIs1: 	3877 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3627769110 	time_after_control_loop: 	3627808543 	T_diff: 	39433 	AngleAxisMust1: 	144.395 	AngleAxisMust0: 	175.93 	AngleWheelMust1: 	142.45 	AngleWheelMust0: 	146.339 	AngleAxisIs1: 	143.73 	AngleAxisIs0: 	176.4 	AngleWheelIs1: 	145.45 	AngleWheelIs0: 	142.01 	PositionError1: 	0.89122 	PositionError0: 	0.441925 	CurrentMust0: 	168 	CurrentIs0: 	196 	CurrentMust1: 	-338 	CurrentIs1: 	-338 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3627842446 	time_after_control_loop: 	3627879175 	T_diff: 	36729 	AngleAxisMust1: 	159.32 	AngleAxisMust0: 	176.971 	AngleWheelMust1: 	157.873 	AngleWheelMust0: 	160.768 	AngleAxisIs1: 	171.72 	AngleAxisIs0: 	150.21 	AngleWheelIs1: 	185.955 	AngleWheelIs0: 	157.485 	PositionError1: 	-25.1854 	PositionError0: 	0.389236 	CurrentMust0: 	105 	CurrentIs0: 	345 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3627942168 	time_after_control_loop: 	3627978368 	T_diff: 	36200 	AngleAxisMust1: 	143.321 	AngleAxisMust0: 	176.057 	AngleWheelMust1: 	141.437 	AngleWheelMust0: 	145.205 	AngleAxisIs1: 	143.82 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	145.497 	AngleWheelIs0: 	142.143 	PositionError1: 	-0.290115 	PositionError0: 	-0.704056 	CurrentMust0: 	-267 	CurrentIs0: 	-233 	CurrentMust1: 	110 	CurrentIs1: 	103 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3628007911 	time_after_control_loop: 	3628047300 	T_diff: 	39389 	AngleAxisMust1: 	158.405 	AngleAxisMust0: 	177.066 	AngleWheelMust1: 	157.003 	AngleWheelMust0: 	159.807 	AngleAxisIs1: 	171 	AngleAxisIs0: 	149.31 	AngleWheelIs1: 	185.665 	AngleWheelIs0: 	156.335 	PositionError1: 	-25.8556 	PositionError0: 	0.669342 	CurrentMust0: 	180 	CurrentIs0: 	191 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3628121514 	time_after_control_loop: 	3628169290 	T_diff: 	47776 	AngleAxisMust1: 	142.179 	AngleAxisMust0: 	176.192 	AngleWheelMust1: 	140.36 	AngleWheelMust0: 	143.999 	AngleAxisIs1: 	142.56 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	144.237 	AngleWheelIs0: 	140.883 	PositionError1: 	-0.236557 	PositionError0: 	-0.521332 	CurrentMust0: 	-198 	CurrentIs0: 	-290 	CurrentMust1: 	89 	CurrentIs1: 	60 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3628202627 	time_after_control_loop: 	3628229505 	T_diff: 	26878 	AngleAxisMust1: 	157.432 	AngleAxisMust0: 	177.166 	AngleWheelMust1: 	156.078 	AngleWheelMust0: 	158.786 	AngleAxisIs1: 	171 	AngleAxisIs0: 	150.21 	AngleWheelIs1: 	185.235 	AngleWheelIs0: 	156.765 	PositionError1: 	-26.4473 	PositionError0: 	-0.686249 	CurrentMust0: 	-185 	CurrentIs0: 	-177 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3628296043 	time_after_control_loop: 	3628323566 	T_diff: 	27523 	AngleAxisMust1: 	141.161 	AngleAxisMust0: 	176.313 	AngleWheelMust1: 	139.399 	AngleWheelMust0: 	142.923 	AngleAxisIs1: 	139.5 	AngleAxisIs0: 	176.76 	AngleWheelIs1: 	141.048 	AngleWheelIs0: 	137.952 	PositionError1: 	1.87688 	PositionError0: 	1.44913 	CurrentMust0: 	550 	CurrentIs0: 	622 	CurrentMust1: 	-713 	CurrentIs1: 	-657 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3628362385 	time_after_control_loop: 	3628395110 	T_diff: 	32725 	AngleAxisMust1: 	156.564 	AngleAxisMust0: 	177.256 	AngleWheelMust1: 	155.253 	AngleWheelMust0: 	157.875 	AngleAxisIs1: 	171.18 	AngleAxisIs0: 	150.03 	AngleWheelIs1: 	185.501 	AngleWheelIs0: 	156.859 	PositionError1: 	-27.6237 	PositionError0: 	-1.60501 	CurrentMust0: 	-433 	CurrentIs0: 	-434 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3628456192 	time_after_control_loop: 	3628484655 	T_diff: 	28463 	AngleAxisMust1: 	140.164 	AngleAxisMust0: 	176.431 	AngleWheelMust1: 	138.458 	AngleWheelMust0: 	141.869 	AngleAxisIs1: 	137.88 	AngleAxisIs0: 	176.4 	AngleWheelIs1: 	139.6 	AngleWheelIs0: 	136.16 	PositionError1: 	2.27081 	PositionError0: 	2.29997 	CurrentMust0: 	874 	CurrentIs0: 	869 	CurrentMust1: 	-863 	CurrentIs1: 	-862 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3628519233 	time_after_control_loop: 	3628552709 	T_diff: 	33476 	AngleAxisMust1: 	155.713 	AngleAxisMust0: 	177.344 	AngleWheelMust1: 	154.444 	AngleWheelMust0: 	156.983 	AngleAxisIs1: 	170.1 	AngleAxisIs0: 	147.69 	AngleWheelIs1: 	185.539 	AngleWheelIs0: 	154.661 	PositionError1: 	-28.5544 	PositionError0: 	-0.215439 	CurrentMust0: 	-58 	CurrentIs0: 	-288 	CurrentMust1: 	3890 	CurrentIs1: 	3877 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3628628180 	time_after_control_loop: 	3628662708 	T_diff: 	34528 	AngleAxisMust1: 	139.108 	AngleAxisMust0: 	176.556 	AngleWheelMust1: 	137.462 	AngleWheelMust0: 	140.753 	AngleAxisIs1: 	137.97 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	139.647 	AngleWheelIs0: 	136.293 	PositionError1: 	1.1082 	PositionError0: 	1.17073 	CurrentMust0: 	444 	CurrentIs0: 	455 	CurrentMust1: 	-421 	CurrentIs1: 	-427 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3628688829 	time_after_control_loop: 	3628715682 	T_diff: 	26853 	AngleAxisMust1: 	154.813 	AngleAxisMust0: 	177.437 	AngleWheelMust1: 	153.589 	AngleWheelMust0: 	156.038 	AngleAxisIs1: 	169.2 	AngleAxisIs0: 	146.34 	AngleWheelIs1: 	185.284 	AngleWheelIs0: 	153.116 	PositionError1: 	-29.244 	PositionError0: 	0.473907 	CurrentMust0: 	127 	CurrentIs0: 	119 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3628774686 	time_after_control_loop: 	3628807907 	T_diff: 	33221 	AngleAxisMust1: 	138.199 	AngleAxisMust0: 	176.663 	AngleWheelMust1: 	136.604 	AngleWheelMust0: 	139.793 	AngleAxisIs1: 	137.88 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	139.557 	AngleWheelIs0: 	136.203 	PositionError1: 	0.237625 	PositionError0: 	0.403046 	CurrentMust0: 	153 	CurrentIs0: 	146 	CurrentMust1: 	-90 	CurrentIs1: 	-95 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3628835525 	time_after_control_loop: 	3628874711 	T_diff: 	39186 	AngleAxisMust1: 	154.038 	AngleAxisMust0: 	177.517 	AngleWheelMust1: 	152.852 	AngleWheelMust0: 	155.225 	AngleAxisIs1: 	169.29 	AngleAxisIs0: 	146.61 	AngleWheelIs1: 	185.245 	AngleWheelIs0: 	153.335 	PositionError1: 	-30.0183 	PositionError0: 	-0.481827 	CurrentMust0: 	-130 	CurrentIs0: 	-125 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3628937952 	time_after_control_loop: 	3628975866 	T_diff: 	37914 	AngleAxisMust1: 	137.231 	AngleAxisMust0: 	176.778 	AngleWheelMust1: 	135.691 	AngleWheelMust0: 	138.771 	AngleAxisIs1: 	137.88 	AngleAxisIs0: 	176.4 	AngleWheelIs1: 	139.6 	AngleWheelIs0: 	136.16 	PositionError1: 	-0.82753 	PositionError0: 	-0.466797 	CurrentMust0: 	-177 	CurrentIs0: 	-164 	CurrentMust1: 	314 	CurrentIs1: 	294 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3629007567 	time_after_control_loop: 	3629034441 	T_diff: 	26874 	AngleAxisMust1: 	153.214 	AngleAxisMust0: 	177.602 	AngleWheelMust1: 	152.068 	AngleWheelMust0: 	154.359 	AngleAxisIs1: 	169.29 	AngleAxisIs0: 	146.52 	AngleWheelIs1: 	185.288 	AngleWheelIs0: 	153.292 	PositionError1: 	-30.9268 	PositionError0: 	-1.22301 	CurrentMust0: 	-330 	CurrentIs0: 	-332 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3629100873 	time_after_control_loop: 	3629128437 	T_diff: 	27564 	AngleAxisMust1: 	136.256 	AngleAxisMust0: 	176.893 	AngleWheelMust1: 	134.772 	AngleWheelMust0: 	137.741 	AngleAxisIs1: 	137.07 	AngleAxisIs0: 	176.67 	AngleWheelIs1: 	138.661 	AngleWheelIs0: 	135.479 	PositionError1: 	-0.91835 	PositionError0: 	-0.705353 	CurrentMust0: 	-267 	CurrentIs0: 	-264 	CurrentMust1: 	348 	CurrentIs1: 	265 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3629165354 	time_after_control_loop: 	3629198633 	T_diff: 	33279 	AngleAxisMust1: 	152.383 	AngleAxisMust0: 	177.688 	AngleWheelMust1: 	151.278 	AngleWheelMust0: 	153.488 	AngleAxisIs1: 	167.58 	AngleAxisIs0: 	145.8 	AngleWheelIs1: 	183.922 	AngleWheelIs0: 	151.238 	PositionError1: 	-30.4327 	PositionError0: 	0.0412903 	CurrentMust0: 	11 	CurrentIs0: 	-1 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3629258333 	time_after_control_loop: 	3629290104 	T_diff: 	31771 	AngleAxisMust1: 	135.32 	AngleAxisMust0: 	177.004 	AngleWheelMust1: 	133.888 	AngleWheelMust0: 	136.751 	AngleAxisIs1: 	133.74 	AngleAxisIs0: 	176.85 	AngleWheelIs1: 	135.245 	AngleWheelIs0: 	132.235 	PositionError1: 	1.50793 	PositionError0: 	1.65482 	CurrentMust0: 	629 	CurrentIs0: 	629 	CurrentMust1: 	-573 	CurrentIs1: 	-510 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3629316687 	time_after_control_loop: 	3629350866 	T_diff: 	34179 	AngleAxisMust1: 	151.584 	AngleAxisMust0: 	177.77 	AngleWheelMust1: 	150.519 	AngleWheelMust0: 	152.65 	AngleAxisIs1: 	168.39 	AngleAxisIs0: 	144.99 	AngleWheelIs1: 	185.119 	AngleWheelIs0: 	151.661 	PositionError1: 	-32.4677 	PositionError0: 	-1.14081 	CurrentMust0: 	-308 	CurrentIs0: 	-317 	CurrentMust1: 	3890 	CurrentIs1: 	3877 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3629415266 	time_after_control_loop: 	3629446878 	T_diff: 	31612 	AngleAxisMust1: 	134.384 	AngleAxisMust0: 	177.115 	AngleWheelMust1: 	133.005 	AngleWheelMust0: 	135.763 	AngleAxisIs1: 	131.13 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	132.807 	AngleWheelIs0: 	129.453 	PositionError1: 	2.95735 	PositionError0: 	3.55408 	CurrentMust0: 	1350 	CurrentIs0: 	1326 	CurrentMust1: 	-1123 	CurrentIs1: 	-1128 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3629486861 	time_after_control_loop: 	3629517908 	T_diff: 	31047 	AngleAxisMust1: 	150.787 	AngleAxisMust0: 	177.853 	AngleWheelMust1: 	149.761 	AngleWheelMust0: 	151.813 	AngleAxisIs1: 	167.85 	AngleAxisIs0: 	144.18 	AngleWheelIs1: 	184.966 	AngleWheelIs0: 	150.734 	PositionError1: 	-33.1519 	PositionError0: 	-0.972183 	CurrentMust0: 	-262 	CurrentIs0: 	-325 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3629583502 	time_after_control_loop: 	3629620803 	T_diff: 	37301 	AngleAxisMust1: 	133.43 	AngleAxisMust0: 	177.227 	AngleWheelMust1: 	132.105 	AngleWheelMust0: 	134.755 	AngleAxisIs1: 	131.22 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	132.897 	AngleWheelIs0: 	129.543 	PositionError1: 	1.8596 	PositionError0: 	2.56418 	CurrentMust0: 	974 	CurrentIs0: 	961 	CurrentMust1: 	-706 	CurrentIs1: 	-702 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3629647297 	time_after_control_loop: 	3629683918 	T_diff: 	36621 	AngleAxisMust1: 	149.974 	AngleAxisMust0: 	177.937 	AngleWheelMust1: 	148.988 	AngleWheelMust0: 	150.959 	AngleAxisIs1: 	167.4 	AngleAxisIs0: 	143.64 	AngleWheelIs1: 	184.774 	AngleWheelIs0: 	150.026 	PositionError1: 	-33.813 	PositionError0: 	-1.03694 	CurrentMust0: 	-280 	CurrentIs0: 	-273 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3629746729 	time_after_control_loop: 	3629779621 	T_diff: 	32892 	AngleAxisMust1: 	132.441 	AngleAxisMust0: 	177.344 	AngleWheelMust1: 	131.173 	AngleWheelMust0: 	133.71 	AngleAxisIs1: 	131.31 	AngleAxisIs0: 	176.67 	AngleWheelIs1: 	132.901 	AngleWheelIs0: 	129.719 	PositionError1: 	0.81105 	PositionError0: 	1.45544 	CurrentMust0: 	553 	CurrentIs0: 	533 	CurrentMust1: 	-308 	CurrentIs1: 	-265 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3629812222 	time_after_control_loop: 	3629843862 	T_diff: 	31640 	AngleAxisMust1: 	149.131 	AngleAxisMust0: 	178.024 	AngleWheelMust1: 	148.186 	AngleWheelMust0: 	150.075 	AngleAxisIs1: 	167.31 	AngleAxisIs0: 	143.55 	AngleWheelIs1: 	184.727 	AngleWheelIs0: 	149.893 	PositionError1: 	-34.6505 	PositionError0: 	-1.7052 	CurrentMust0: 	-460 	CurrentIs0: 	-464 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3629914754 	time_after_control_loop: 	3629946887 	T_diff: 	32133 	AngleAxisMust1: 	131.523 	AngleAxisMust0: 	177.453 	AngleWheelMust1: 	130.306 	AngleWheelMust0: 	132.74 	AngleAxisIs1: 	131.31 	AngleAxisIs0: 	176.58 	AngleWheelIs1: 	132.944 	AngleWheelIs0: 	129.676 	PositionError1: 	-0.202301 	PositionError0: 	0.631943 	CurrentMust0: 	240 	CurrentIs0: 	196 	CurrentMust1: 	76 	CurrentIs1: 	74 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3629986251 	time_after_control_loop: 	3630017096 	T_diff: 	30845 	AngleAxisMust1: 	148.348 	AngleAxisMust0: 	178.105 	AngleWheelMust1: 	147.442 	AngleWheelMust0: 	149.253 	AngleAxisIs1: 	166.41 	AngleAxisIs0: 	141.21 	AngleWheelIs1: 	184.945 	AngleWheelIs0: 	147.875 	PositionError1: 	-35.6902 	PositionError0: 	-0.431412 	CurrentMust0: 	-116 	CurrentIs0: 	-140 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3630079145 	time_after_control_loop: 	3630111969 	T_diff: 	32824 	AngleAxisMust1: 	130.557 	AngleAxisMust0: 	177.567 	AngleWheelMust1: 	129.395 	AngleWheelMust0: 	131.719 	AngleAxisIs1: 	131.22 	AngleAxisIs0: 	176.58 	AngleWheelIs1: 	132.854 	AngleWheelIs0: 	129.586 	PositionError1: 	-1.13284 	PositionError0: 	-0.189377 	CurrentMust0: 	-71 	CurrentIs0: 	-61 	CurrentMust1: 	430 	CurrentIs1: 	434 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3630141574 	time_after_control_loop: 	3630175760 	T_diff: 	34186 	AngleAxisMust1: 	147.524 	AngleAxisMust0: 	178.19 	AngleWheelMust1: 	146.659 	AngleWheelMust0: 	148.389 	AngleAxisIs1: 	165.96 	AngleAxisIs0: 	140.85 	AngleWheelIs1: 	184.667 	AngleWheelIs0: 	147.253 	PositionError1: 	-36.2762 	PositionError0: 	-0.592041 	CurrentMust0: 	-159 	CurrentIs0: 	-146 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3630230985 	time_after_control_loop: 	3630265940 	T_diff: 	34955 	AngleAxisMust1: 	129.672 	AngleAxisMust0: 	177.672 	AngleWheelMust1: 	128.56 	AngleWheelMust0: 	130.784 	AngleAxisIs1: 	130.23 	AngleAxisIs0: 	176.85 	AngleWheelIs1: 	131.735 	AngleWheelIs0: 	128.725 	PositionError1: 	-0.949066 	PositionError0: 	-0.163498 	CurrentMust0: 	-62 	CurrentIs0: 	13 	CurrentMust1: 	360 	CurrentIs1: 	265 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3630302871 	time_after_control_loop: 	3630333893 	T_diff: 	31022 	AngleAxisMust1: 	146.77 	AngleAxisMust0: 	178.268 	AngleWheelMust1: 	145.942 	AngleWheelMust0: 	147.597 	AngleAxisIs1: 	165.78 	AngleAxisIs0: 	140.67 	AngleWheelIs1: 	184.573 	AngleWheelIs0: 	146.987 	PositionError1: 	-36.9742 	PositionError0: 	-1.04355 	CurrentMust0: 	-281 	CurrentIs0: 	-286 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3630398042 	time_after_control_loop: 	3630430155 	T_diff: 	32113 	AngleAxisMust1: 	128.788 	AngleAxisMust0: 	177.777 	AngleWheelMust1: 	127.726 	AngleWheelMust0: 	129.85 	AngleAxisIs1: 	127.26 	AngleAxisIs0: 	176.94 	AngleWheelIs1: 	128.722 	AngleWheelIs0: 	125.798 	PositionError1: 	1.12982 	PositionError0: 	1.92934 	CurrentMust0: 	733 	CurrentIs0: 	743 	CurrentMust1: 	-429 	CurrentIs1: 	-501 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3630463830 	time_after_control_loop: 	3630495135 	T_diff: 	31305 	AngleAxisMust1: 	146.016 	AngleAxisMust0: 	178.346 	AngleWheelMust1: 	145.226 	AngleWheelMust0: 	146.807 	AngleAxisIs1: 	165.69 	AngleAxisIs0: 	140.67 	AngleWheelIs1: 	184.483 	AngleWheelIs0: 	146.897 	PositionError1: 	-37.6749 	PositionError0: 	-1.66989 	CurrentMust0: 	-450 	CurrentIs0: 	-441 	CurrentMust1: 	3890 	CurrentIs1: 	3877 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3630548409 	time_after_control_loop: 	3630583376 	T_diff: 	34967 	AngleAxisMust1: 	127.935 	AngleAxisMust0: 	177.878 	AngleWheelMust1: 	126.921 	AngleWheelMust0: 	128.95 	AngleAxisIs1: 	125.73 	AngleAxisIs0: 	176.58 	AngleWheelIs1: 	127.364 	AngleWheelIs0: 	124.096 	PositionError1: 	1.58712 	PositionError0: 	2.82708 	CurrentMust0: 	1074 	CurrentIs0: 	1089 	CurrentMust1: 	-603 	CurrentIs1: 	-605 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3630619811 	time_after_control_loop: 	3630651035 	T_diff: 	31224 	AngleAxisMust1: 	145.289 	AngleAxisMust0: 	178.421 	AngleWheelMust1: 	144.535 	AngleWheelMust0: 	146.044 	AngleAxisIs1: 	164.88 	AngleAxisIs0: 	138.87 	AngleWheelIs1: 	184.533 	AngleWheelIs0: 	145.227 	PositionError1: 	-38.4877 	PositionError0: 	-0.69072 	CurrentMust0: 	-186 	CurrentIs0: 	-221 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
