ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	1529713 	time_after_control_loop: 	1597525 	T_diff: 	67812 	AngleAxisMust1: 	167.22 	AngleAxisMust0: 	184.77 	AngleWheelMust1: 	169.499 	AngleWheelMust0: 	164.941 	AngleAxisIs1: 	167.31 	AngleAxisIs0: 	184.68 	AngleWheelIs1: 	165.074 	AngleWheelIs0: 	169.546 	PositionError1: 	-0.131226 	PositionError0: 	-0.0457306 	CurrentMust0: 	-17 	CurrentIs0: 	-17 	CurrentMust1: 	49 	CurrentIs1: 	23 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	7410395 	time_after_control_loop: 	7441716 	T_diff: 	31321 	AngleAxisMust1: 	147.144 	AngleAxisMust0: 	158.537 	AngleWheelMust1: 	136.888 	AngleWheelMust0: 	157.4 	AngleAxisIs1: 	145.35 	AngleAxisIs0: 	163.08 	AngleWheelIs1: 	153.435 	AngleWheelIs0: 	137.265 	PositionError1: 	3.96562 	PositionError0: 	-0.374451 	CurrentMust0: 	-142 	CurrentIs0: 	-128 	CurrentMust1: 	-1507 	CurrentIs1: 	-1505 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	7467948 	time_after_control_loop: 	7494630 	T_diff: 	26682 	AngleAxisMust1: 	156.388 	AngleAxisMust0: 	136.761 	AngleWheelMust1: 	135.726 	AngleWheelMust0: 	177.049 	AngleAxisIs1: 	160.56 	AngleAxisIs0: 	127.8 	AngleWheelIs1: 	185.503 	AngleWheelIs0: 	135.617 	PositionError1: 	-8.4534 	PositionError0: 	0.10907 	CurrentMust0: 	25 	CurrentIs0: 	30 	CurrentMust1: 	1944 	CurrentIs1: 	1952 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	7549255 	time_after_control_loop: 	7579877 	T_diff: 	30622 	AngleAxisMust1: 	146.418 	AngleAxisMust0: 	157.588 	AngleWheelMust1: 	135.709 	AngleWheelMust0: 	157.127 	AngleAxisIs1: 	145.44 	AngleAxisIs0: 	163.17 	AngleWheelIs1: 	153.482 	AngleWheelIs0: 	137.398 	PositionError1: 	3.64604 	PositionError0: 	-1.68652 	CurrentMust0: 	-640 	CurrentIs0: 	-625 	CurrentMust1: 	-1385 	CurrentIs1: 	-1380 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	7606171 	time_after_control_loop: 	7633123 	T_diff: 	26952 	AngleAxisMust1: 	156.263 	AngleAxisMust0: 	137.215 	AngleWheelMust1: 	135.819 	AngleWheelMust0: 	176.707 	AngleAxisIs1: 	160.47 	AngleAxisIs0: 	127.71 	AngleWheelIs1: 	185.456 	AngleWheelIs0: 	135.484 	PositionError1: 	-8.74818 	PositionError0: 	0.334244 	CurrentMust0: 	77 	CurrentIs0: 	81 	CurrentMust1: 	2012 	CurrentIs1: 	2019 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	7695142 	time_after_control_loop: 	7726547 	T_diff: 	31405 	AngleAxisMust1: 	145.708 	AngleAxisMust0: 	156.661 	AngleWheelMust1: 	134.556 	AngleWheelMust0: 	156.861 	AngleAxisIs1: 	145.53 	AngleAxisIs0: 	163.08 	AngleWheelIs1: 	153.615 	AngleWheelIs0: 	137.445 	PositionError1: 	3.2464 	PositionError0: 	-2.88652 	CurrentMust0: 	-1096 	CurrentIs0: 	-1118 	CurrentMust1: 	-1233 	CurrentIs1: 	-1240 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	7754575 	time_after_control_loop: 	7782058 	T_diff: 	27483 	AngleAxisMust1: 	156.141 	AngleAxisMust0: 	137.659 	AngleWheelMust1: 	135.909 	AngleWheelMust0: 	176.373 	AngleAxisIs1: 	160.38 	AngleAxisIs0: 	127.62 	AngleWheelIs1: 	185.409 	AngleWheelIs0: 	135.351 	PositionError1: 	-9.03549 	PositionError0: 	0.557373 	CurrentMust0: 	128 	CurrentIs0: 	104 	CurrentMust1: 	2077 	CurrentIs1: 	2045 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	7839856 	time_after_control_loop: 	7867099 	T_diff: 	27243 	AngleAxisMust1: 	144.909 	AngleAxisMust0: 	155.616 	AngleWheelMust1: 	133.258 	AngleWheelMust0: 	156.56 	AngleAxisIs1: 	145.35 	AngleAxisIs0: 	163.08 	AngleWheelIs1: 	153.435 	AngleWheelIs0: 	137.265 	PositionError1: 	3.12617 	PositionError0: 	-4.00482 	CurrentMust0: 	-1521 	CurrentIs0: 	-1487 	CurrentMust1: 	-1188 	CurrentIs1: 	-1203 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	7897703 	time_after_control_loop: 	7928547 	T_diff: 	30844 	AngleAxisMust1: 	156.003 	AngleAxisMust0: 	138.159 	AngleWheelMust1: 	136.01 	AngleWheelMust0: 	175.996 	AngleAxisIs1: 	160.29 	AngleAxisIs0: 	127.62 	AngleWheelIs1: 	185.319 	AngleWheelIs0: 	135.261 	PositionError1: 	-9.32184 	PositionError0: 	0.748901 	CurrentMust0: 	172 	CurrentIs0: 	170 	CurrentMust1: 	2144 	CurrentIs1: 	2193 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	7982587 	time_after_control_loop: 	8009970 	T_diff: 	27383 	AngleAxisMust1: 	144.161 	AngleAxisMust0: 	154.639 	AngleWheelMust1: 	132.043 	AngleWheelMust0: 	156.28 	AngleAxisIs1: 	145.08 	AngleAxisIs0: 	162.36 	AngleWheelIs1: 	153.509 	AngleWheelIs0: 	136.651 	PositionError1: 	2.77127 	PositionError0: 	-4.6055 	CurrentMust0: 	-1750 	CurrentIs0: 	-1700 	CurrentMust1: 	-1053 	CurrentIs1: 	-1055 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	8036065 	time_after_control_loop: 	8062900 	T_diff: 	26835 	AngleAxisMust1: 	155.875 	AngleAxisMust0: 	138.627 	AngleWheelMust1: 	136.105 	AngleWheelMust0: 	175.644 	AngleAxisIs1: 	160.29 	AngleAxisIs0: 	127.62 	AngleWheelIs1: 	185.319 	AngleWheelIs0: 	135.261 	PositionError1: 	-9.67398 	PositionError0: 	0.843857 	CurrentMust0: 	194 	CurrentIs0: 	200 	CurrentMust1: 	2224 	CurrentIs1: 	2186 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	8121993 	time_after_control_loop: 	8148848 	T_diff: 	26855 	AngleAxisMust1: 	143.455 	AngleAxisMust0: 	153.716 	AngleWheelMust1: 	130.896 	AngleWheelMust0: 	156.014 	AngleAxisIs1: 	143.91 	AngleAxisIs0: 	159.84 	AngleWheelIs1: 	153.543 	AngleWheelIs0: 	134.277 	PositionError1: 	2.47185 	PositionError0: 	-3.37857 	CurrentMust0: 	-1283 	CurrentIs0: 	-1736 	CurrentMust1: 	-939 	CurrentIs1: 	-945 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	8174822 	time_after_control_loop: 	8201746 	T_diff: 	26924 	AngleAxisMust1: 	155.753 	AngleAxisMust0: 	139.069 	AngleWheelMust1: 	136.195 	AngleWheelMust0: 	175.312 	AngleAxisIs1: 	159.93 	AngleAxisIs0: 	127.53 	AngleWheelIs1: 	185.002 	AngleWheelIs0: 	134.858 	PositionError1: 	-9.68959 	PositionError0: 	1.33653 	CurrentMust0: 	307 	CurrentIs0: 	287 	CurrentMust1: 	2228 	CurrentIs1: 	2233 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	8254966 	time_after_control_loop: 	8286960 	T_diff: 	31994 	AngleAxisMust1: 	142.726 	AngleAxisMust0: 	152.763 	AngleWheelMust1: 	129.711 	AngleWheelMust0: 	155.74 	AngleAxisIs1: 	141.84 	AngleAxisIs0: 	155.43 	AngleWheelIs1: 	153.58 	AngleWheelIs0: 	130.1 	PositionError1: 	2.16071 	PositionError0: 	-0.38591 	CurrentMust0: 	-146 	CurrentIs0: 	-150 	CurrentMust1: 	-821 	CurrentIs1: 	-812 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	8313191 	time_after_control_loop: 	8340064 	T_diff: 	26873 	AngleAxisMust1: 	155.628 	AngleAxisMust0: 	139.525 	AngleWheelMust1: 	136.287 	AngleWheelMust0: 	174.968 	AngleAxisIs1: 	160.65 	AngleAxisIs0: 	127.98 	AngleWheelIs1: 	185.507 	AngleWheelIs0: 	135.793 	PositionError1: 	-10.538 	PositionError0: 	0.494125 	CurrentMust0: 	113 	CurrentIs0: 	191 	CurrentMust1: 	2423 	CurrentIs1: 	2461 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	8397293 	time_after_control_loop: 	8424371 	T_diff: 	27078 	AngleAxisMust1: 	141.989 	AngleAxisMust0: 	151.8 	AngleWheelMust1: 	128.514 	AngleWheelMust0: 	155.464 	AngleAxisIs1: 	141.03 	AngleAxisIs0: 	153.45 	AngleWheelIs1: 	153.716 	AngleWheelIs0: 	128.344 	PositionError1: 	1.74771 	PositionError0: 	0.172745 	CurrentMust0: 	65 	CurrentIs0: 	63 	CurrentMust1: 	-664 	CurrentIs1: 	-664 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	8454254 	time_after_control_loop: 	8485239 	T_diff: 	30985 	AngleAxisMust1: 	155.501 	AngleAxisMust0: 	139.986 	AngleWheelMust1: 	136.381 	AngleWheelMust0: 	174.621 	AngleAxisIs1: 	161.19 	AngleAxisIs0: 	129.6 	AngleWheelIs1: 	185.273 	AngleWheelIs0: 	137.107 	PositionError1: 	-10.6511 	PositionError0: 	-0.726364 	CurrentMust0: 	-166 	CurrentIs0: 	-154 	CurrentMust1: 	2449 	CurrentIs1: 	2441 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	8544723 	time_after_control_loop: 	8571887 	T_diff: 	27164 	AngleAxisMust1: 	141.201 	AngleAxisMust0: 	150.77 	AngleWheelMust1: 	127.234 	AngleWheelMust0: 	155.168 	AngleAxisIs1: 	141.03 	AngleAxisIs0: 	153.54 	AngleWheelIs1: 	153.673 	AngleWheelIs0: 	128.387 	PositionError1: 	1.49478 	PositionError0: 	-1.15002 	CurrentMust0: 	-436 	CurrentIs0: 	-408 	CurrentMust1: 	-568 	CurrentIs1: 	-591 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	8606696 	time_after_control_loop: 	8638662 	T_diff: 	31966 	AngleAxisMust1: 	155.366 	AngleAxisMust0: 	140.479 	AngleWheelMust1: 	136.481 	AngleWheelMust0: 	174.25 	AngleAxisIs1: 	161.19 	AngleAxisIs0: 	129.87 	AngleWheelIs1: 	185.144 	AngleWheelIs0: 	137.236 	PositionError1: 	-10.8931 	PositionError0: 	-0.75531 	CurrentMust0: 	-173 	CurrentIs0: 	-177 	CurrentMust1: 	2505 	CurrentIs1: 	2501 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	8693256 	time_after_control_loop: 	8720187 	T_diff: 	26931 	AngleAxisMust1: 	140.391 	AngleAxisMust0: 	149.712 	AngleWheelMust1: 	125.918 	AngleWheelMust0: 	154.863 	AngleAxisIs1: 	141.03 	AngleAxisIs0: 	153.45 	AngleWheelIs1: 	153.716 	AngleWheelIs0: 	128.344 	PositionError1: 	1.14758 	PositionError0: 	-2.42255 	CurrentMust0: 	-920 	CurrentIs0: 	-920 	CurrentMust1: 	-436 	CurrentIs1: 	-407 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	8746409 	time_after_control_loop: 	8773165 	T_diff: 	26756 	AngleAxisMust1: 	155.226 	AngleAxisMust0: 	140.986 	AngleWheelMust1: 	136.584 	AngleWheelMust0: 	173.869 	AngleAxisIs1: 	161.37 	AngleAxisIs0: 	129.78 	AngleWheelIs1: 	185.367 	AngleWheelIs0: 	137.373 	PositionError1: 	-11.4974 	PositionError0: 	-0.789459 	CurrentMust0: 	-181 	CurrentIs0: 	-191 	CurrentMust1: 	2644 	CurrentIs1: 	2641 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	8826448 	time_after_control_loop: 	8860847 	T_diff: 	34399 	AngleAxisMust1: 	139.675 	AngleAxisMust0: 	148.777 	AngleWheelMust1: 	124.756 	AngleWheelMust0: 	154.595 	AngleAxisIs1: 	140.94 	AngleAxisIs0: 	153.36 	AngleWheelIs1: 	153.669 	AngleWheelIs0: 	128.211 	PositionError1: 	0.925797 	PositionError0: 	-3.45193 	CurrentMust0: 	-1311 	CurrentIs0: 	-1319 	CurrentMust1: 	-351 	CurrentIs1: 	-390 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	8891971 	time_after_control_loop: 	8918689 	T_diff: 	26718 	AngleAxisMust1: 	155.103 	AngleAxisMust0: 	141.433 	AngleWheelMust1: 	136.675 	AngleWheelMust0: 	173.532 	AngleAxisIs1: 	161.19 	AngleAxisIs0: 	129.6 	AngleWheelIs1: 	185.273 	AngleWheelIs0: 	137.107 	PositionError1: 	-11.7405 	PositionError0: 	-0.432587 	CurrentMust0: 	-99 	CurrentIs0: 	-95 	CurrentMust1: 	2700 	CurrentIs1: 	2708 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	8972839 	time_after_control_loop: 	9000013 	T_diff: 	27174 	AngleAxisMust1: 	138.894 	AngleAxisMust0: 	147.756 	AngleWheelMust1: 	123.487 	AngleWheelMust0: 	154.301 	AngleAxisIs1: 	140.58 	AngleAxisIs0: 	153.36 	AngleWheelIs1: 	153.309 	AngleWheelIs0: 	127.851 	PositionError1: 	0.992371 	PositionError0: 	-4.36086 	CurrentMust0: 	-1657 	CurrentIs0: 	-1614 	CurrentMust1: 	-377 	CurrentIs1: 	-355 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	9026219 	time_after_control_loop: 	9053233 	T_diff: 	27014 	AngleAxisMust1: 	154.969 	AngleAxisMust0: 	141.922 	AngleWheelMust1: 	136.774 	AngleWheelMust0: 	173.164 	AngleAxisIs1: 	161.01 	AngleAxisIs0: 	129.6 	AngleWheelIs1: 	185.093 	AngleWheelIs0: 	136.927 	PositionError1: 	-11.9282 	PositionError0: 	-0.153412 	CurrentMust0: 	-35 	CurrentIs0: 	-36 	CurrentMust1: 	2743 	CurrentIs1: 	2735 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	9109220 	time_after_control_loop: 	9140693 	T_diff: 	31473 	AngleAxisMust1: 	138.176 	AngleAxisMust0: 	146.818 	AngleWheelMust1: 	122.321 	AngleWheelMust0: 	154.032 	AngleAxisIs1: 	138.87 	AngleAxisIs0: 	152.91 	AngleWheelIs1: 	151.814 	AngleWheelIs0: 	125.926 	PositionError1: 	2.2177 	PositionError0: 	-3.60205 	CurrentMust0: 	-1368 	CurrentIs0: 	-1326 	CurrentMust1: 	-842 	CurrentIs1: 	-996 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	9171591 	time_after_control_loop: 	9198434 	T_diff: 	26843 	AngleAxisMust1: 	154.845 	AngleAxisMust0: 	142.371 	AngleWheelMust1: 	136.865 	AngleWheelMust0: 	172.826 	AngleAxisIs1: 	161.01 	AngleAxisIs0: 	129.51 	AngleWheelIs1: 	185.136 	AngleWheelIs0: 	136.884 	PositionError1: 	-12.3095 	PositionError0: 	-0.0191956 	CurrentMust0: 	-4 	CurrentIs0: 	1 	CurrentMust1: 	2830 	CurrentIs1: 	2843 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	9252242 	time_after_control_loop: 	9284777 	T_diff: 	32535 	AngleAxisMust1: 	137.396 	AngleAxisMust0: 	145.799 	AngleWheelMust1: 	121.053 	AngleWheelMust0: 	153.738 	AngleAxisIs1: 	136.44 	AngleAxisIs0: 	152.82 	AngleWheelIs1: 	149.427 	AngleWheelIs0: 	123.453 	PositionError1: 	4.31158 	PositionError0: 	-2.39655 	CurrentMust0: 	-910 	CurrentIs0: 	-1013 	CurrentMust1: 	-1638 	CurrentIs1: 	-1526 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	9311083 	time_after_control_loop: 	9338381 	T_diff: 	27298 	AngleAxisMust1: 	154.711 	AngleAxisMust0: 	142.86 	AngleWheelMust1: 	136.964 	AngleWheelMust0: 	172.458 	AngleAxisIs1: 	160.83 	AngleAxisIs0: 	129.6 	AngleWheelIs1: 	184.913 	AngleWheelIs0: 	136.747 	PositionError1: 	-12.4539 	PositionError0: 	0.216858 	CurrentMust0: 	50 	CurrentIs0: 	45 	CurrentMust1: 	2864 	CurrentIs1: 	2869 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	9396840 	time_after_control_loop: 	9428457 	T_diff: 	31617 	AngleAxisMust1: 	136.644 	AngleAxisMust0: 	144.816 	AngleWheelMust1: 	119.832 	AngleWheelMust0: 	153.456 	AngleAxisIs1: 	135.81 	AngleAxisIs0: 	153.27 	AngleWheelIs1: 	148.582 	AngleWheelIs0: 	123.038 	PositionError1: 	4.87407 	PositionError0: 	-3.20341 	CurrentMust0: 	-1217 	CurrentIs0: 	-1223 	CurrentMust1: 	-1852 	CurrentIs1: 	-1865 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	9459437 	time_after_control_loop: 	9486421 	T_diff: 	26984 	AngleAxisMust1: 	154.582 	AngleAxisMust0: 	143.33 	AngleWheelMust1: 	137.06 	AngleWheelMust0: 	172.104 	AngleAxisIs1: 	160.83 	AngleAxisIs0: 	129.69 	AngleWheelIs1: 	184.87 	AngleWheelIs0: 	136.79 	PositionError1: 	-12.7651 	PositionError0: 	0.269394 	CurrentMust0: 	62 	CurrentIs0: 	38 	CurrentMust1: 	2935 	CurrentIs1: 	2902 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	9542025 	time_after_control_loop: 	9569279 	T_diff: 	27254 	AngleAxisMust1: 	135.848 	AngleAxisMust0: 	143.776 	AngleWheelMust1: 	118.539 	AngleWheelMust0: 	153.157 	AngleAxisIs1: 	135.81 	AngleAxisIs0: 	153.36 	AngleWheelIs1: 	148.539 	AngleWheelIs0: 	123.081 	PositionError1: 	4.61829 	PositionError0: 	-4.53884 	CurrentMust0: 	-1724 	CurrentIs0: 	-1725 	CurrentMust1: 	-1755 	CurrentIs1: 	-1755 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	9595844 	time_after_control_loop: 	9632280 	T_diff: 	36436 	AngleAxisMust1: 	154.445 	AngleAxisMust0: 	143.828 	AngleWheelMust1: 	137.161 	AngleWheelMust0: 	171.729 	AngleAxisIs1: 	160.65 	AngleAxisIs0: 	129.69 	AngleWheelIs1: 	184.69 	AngleWheelIs0: 	136.61 	PositionError1: 	-12.9598 	PositionError0: 	0.550415 	CurrentMust0: 	126 	CurrentIs0: 	119 	CurrentMust1: 	2980 	CurrentIs1: 	2976 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	9690891 	time_after_control_loop: 	9718432 	T_diff: 	27541 	AngleAxisMust1: 	135.048 	AngleAxisMust0: 	142.731 	AngleWheelMust1: 	117.24 	AngleWheelMust0: 	152.857 	AngleAxisIs1: 	135.72 	AngleAxisIs0: 	153.36 	AngleWheelIs1: 	148.449 	AngleWheelIs0: 	122.991 	PositionError1: 	4.40782 	PositionError0: 	-5.74808 	CurrentMust0: 	-2184 	CurrentIs0: 	-1391 	CurrentMust1: 	-1675 	CurrentIs1: 	-1688 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	9746374 	time_after_control_loop: 	9778136 	T_diff: 	31762 	AngleAxisMust1: 	154.307 	AngleAxisMust0: 	144.328 	AngleWheelMust1: 	137.262 	AngleWheelMust0: 	171.353 	AngleAxisIs1: 	160.56 	AngleAxisIs0: 	129.6 	AngleWheelIs1: 	184.643 	AngleWheelIs0: 	136.477 	PositionError1: 	-13.2895 	PositionError0: 	0.785004 	CurrentMust0: 	180 	CurrentIs0: 	185 	CurrentMust1: 	3056 	CurrentIs1: 	3077 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	9835363 	time_after_control_loop: 	9862260 	T_diff: 	26897 	AngleAxisMust1: 	134.282 	AngleAxisMust0: 	141.73 	AngleWheelMust1: 	115.995 	AngleWheelMust0: 	152.569 	AngleAxisIs1: 	135.36 	AngleAxisIs0: 	152.64 	AngleWheelIs1: 	148.434 	AngleWheelIs0: 	122.286 	PositionError1: 	4.13603 	PositionError0: 	-6.28848 	CurrentMust0: 	-2389 	CurrentIs0: 	-2765 	CurrentMust1: 	-1571 	CurrentIs1: 	-1563 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	9888877 	time_after_control_loop: 	9917099 	T_diff: 	28222 	AngleAxisMust1: 	154.176 	AngleAxisMust0: 	144.808 	AngleWheelMust1: 	137.36 	AngleWheelMust0: 	170.992 	AngleAxisIs1: 	160.38 	AngleAxisIs0: 	129.42 	AngleWheelIs1: 	184.549 	AngleWheelIs0: 	136.211 	PositionError1: 	-13.5562 	PositionError0: 	1.1483 	CurrentMust0: 	264 	CurrentIs0: 	272 	CurrentMust1: 	3118 	CurrentIs1: 	3077 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	9971400 	time_after_control_loop: 	9998097 	T_diff: 	26697 	AngleAxisMust1: 	133.569 	AngleAxisMust0: 	140.798 	AngleWheelMust1: 	114.837 	AngleWheelMust0: 	152.301 	AngleAxisIs1: 	133.56 	AngleAxisIs0: 	148.68 	AngleWheelIs1: 	148.526 	AngleWheelIs0: 	118.594 	PositionError1: 	3.77603 	PositionError0: 	-3.75435 	CurrentMust0: 	-1426 	CurrentIs0: 	-1480 	CurrentMust1: 	-1434 	CurrentIs1: 	-1423 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	10030150 	time_after_control_loop: 	10057524 	T_diff: 	27374 	AngleAxisMust1: 	154.053 	AngleAxisMust0: 	145.254 	AngleWheelMust1: 	137.45 	AngleWheelMust0: 	170.656 	AngleAxisIs1: 	160.83 	AngleAxisIs0: 	130.14 	AngleWheelIs1: 	184.655 	AngleWheelIs0: 	137.005 	PositionError1: 	-13.998 	PositionError0: 	0.444794 	CurrentMust0: 	102 	CurrentIs0: 	184 	CurrentMust1: 	3219 	CurrentIs1: 	3170 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	10115579 	time_after_control_loop: 	10142619 	T_diff: 	27040 	AngleAxisMust1: 	132.831 	AngleAxisMust0: 	139.834 	AngleWheelMust1: 	113.638 	AngleWheelMust0: 	152.024 	AngleAxisIs1: 	130.95 	AngleAxisIs0: 	142.92 	AngleWheelIs1: 	148.668 	AngleWheelIs0: 	113.232 	PositionError1: 	3.35646 	PositionError0: 	0.408943 	CurrentMust0: 	155 	CurrentIs0: 	-172 	CurrentMust1: 	-1275 	CurrentIs1: 	-1268 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	10168920 	time_after_control_loop: 	10195943 	T_diff: 	27023 	AngleAxisMust1: 	153.926 	AngleAxisMust0: 	145.716 	AngleWheelMust1: 	137.544 	AngleWheelMust0: 	170.308 	AngleAxisIs1: 	161.82 	AngleAxisIs0: 	131.76 	AngleWheelIs1: 	184.871 	AngleWheelIs0: 	138.769 	PositionError1: 	-14.5615 	PositionError0: 	-1.22556 	CurrentMust0: 	-281 	CurrentIs0: 	-257 	CurrentMust1: 	3349 	CurrentIs1: 	3311 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	10252049 	time_after_control_loop: 	10279012 	T_diff: 	26963 	AngleAxisMust1: 	132.096 	AngleAxisMust0: 	138.874 	AngleWheelMust1: 	112.445 	AngleWheelMust0: 	151.748 	AngleAxisIs1: 	130.59 	AngleAxisIs0: 	141.66 	AngleWheelIs1: 	148.91 	AngleWheelIs0: 	112.27 	PositionError1: 	2.83842 	PositionError0: 	0.177505 	CurrentMust0: 	67 	CurrentIs0: 	76 	CurrentMust1: 	-1078 	CurrentIs1: 	-1083 	
