ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3875601193 	time_after_control_loop: 	3875674406 	T_diff: 	73213 	AngleAxisMust1: 	207.81 	AngleAxisMust0: 	198.09 	AngleWheelMust1: 	216.454 	AngleWheelMust0: 	199.166 	AngleAxisIs1: 	207.9 	AngleAxisIs0: 	198 	AngleWheelIs1: 	199.299 	AngleWheelIs0: 	216.501 	PositionError1: 	-0.135269 	PositionError0: 	-0.0513458 	CurrentMust0: 	-19 	CurrentIs0: 	-17 	CurrentMust1: 	51 	CurrentIs1: 	29 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3881501161 	time_after_control_loop: 	3881528302 	T_diff: 	27141 	AngleAxisMust1: 	162.959 	AngleAxisMust0: 	191.462 	AngleWheelMust1: 	168.436 	AngleWheelMust0: 	157.482 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	163.62 	AngleWheelIs1: 	185.217 	AngleWheelIs0: 	169.563 	PositionError1: 	-27.7322 	PositionError0: 	-1.12497 	CurrentMust0: 	-303 	CurrentIs0: 	-192 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3881580829 	time_after_control_loop: 	3881612877 	T_diff: 	32048 	AngleAxisMust1: 	179.91 	AngleAxisMust0: 	209.532 	AngleWheelMust1: 	194.021 	AngleWheelMust0: 	165.798 	AngleAxisIs1: 	180.18 	AngleAxisIs0: 	206.28 	AngleWheelIs1: 	167.623 	AngleWheelIs0: 	192.737 	PositionError1: 	-1.82188 	PositionError0: 	1.28516 	CurrentMust0: 	488 	CurrentIs0: 	482 	CurrentMust1: 	692 	CurrentIs1: 	678 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3881643704 	time_after_control_loop: 	3881670534 	T_diff: 	26830 	AngleAxisMust1: 	162.001 	AngleAxisMust0: 	191.617 	AngleWheelMust1: 	167.551 	AngleWheelMust0: 	156.45 	AngleAxisIs1: 	176.31 	AngleAxisIs0: 	161.1 	AngleWheelIs1: 	185.341 	AngleWheelIs0: 	167.279 	PositionError1: 	-28.889 	PositionError0: 	0.274261 	CurrentMust0: 	74 	CurrentIs0: 	36 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3881728647 	time_after_control_loop: 	3881755937 	T_diff: 	27290 	AngleAxisMust1: 	178.911 	AngleAxisMust0: 	209.942 	AngleWheelMust1: 	193.218 	AngleWheelMust0: 	164.604 	AngleAxisIs1: 	179.82 	AngleAxisIs0: 	207.27 	AngleWheelIs1: 	166.79 	AngleWheelIs0: 	192.85 	PositionError1: 	-2.18341 	PositionError0: 	0.368988 	CurrentMust0: 	140 	CurrentIs0: 	144 	CurrentMust1: 	829 	CurrentIs1: 	812 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3881787149 	time_after_control_loop: 	3881818232 	T_diff: 	31083 	AngleAxisMust1: 	160.96 	AngleAxisMust0: 	191.784 	AngleWheelMust1: 	166.591 	AngleWheelMust0: 	155.329 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	160.83 	AngleWheelIs1: 	185.2 	AngleWheelIs0: 	166.88 	PositionError1: 	-29.8686 	PositionError0: 	-0.287018 	CurrentMust0: 	-77 	CurrentIs0: 	-59 	CurrentMust1: 	3890 	CurrentIs1: 	3866 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3881880723 	time_after_control_loop: 	3881912510 	T_diff: 	31787 	AngleAxisMust1: 	177.809 	AngleAxisMust0: 	210.393 	AngleWheelMust1: 	192.332 	AngleWheelMust0: 	163.286 	AngleAxisIs1: 	178.29 	AngleAxisIs0: 	210.42 	AngleWheelIs1: 	163.754 	AngleWheelIs0: 	192.826 	PositionError1: 	-0.465744 	PositionError0: 	-0.491943 	CurrentMust0: 	-186 	CurrentIs0: 	-209 	CurrentMust1: 	176 	CurrentIs1: 	-44 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3881939098 	time_after_control_loop: 	3881970122 	T_diff: 	31024 	AngleAxisMust1: 	159.812 	AngleAxisMust0: 	191.969 	AngleWheelMust1: 	165.531 	AngleWheelMust0: 	154.093 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	161.1 	AngleWheelIs1: 	185.161 	AngleWheelIs0: 	167.099 	PositionError1: 	-31.0659 	PositionError0: 	-1.56551 	CurrentMust0: 	-422 	CurrentIs0: 	-427 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3882027591 	time_after_control_loop: 	3882054653 	T_diff: 	27062 	AngleAxisMust1: 	176.764 	AngleAxisMust0: 	210.822 	AngleWheelMust1: 	191.491 	AngleWheelMust0: 	162.036 	AngleAxisIs1: 	175.68 	AngleAxisIs0: 	212.22 	AngleWheelIs1: 	160.284 	AngleWheelIs0: 	191.076 	PositionError1: 	1.75403 	PositionError0: 	0.417358 	CurrentMust0: 	158 	CurrentIs0: 	351 	CurrentMust1: 	-666 	CurrentIs1: 	-672 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3882080732 	time_after_control_loop: 	3882107539 	T_diff: 	26807 	AngleAxisMust1: 	158.723 	AngleAxisMust0: 	192.145 	AngleWheelMust1: 	164.526 	AngleWheelMust0: 	152.92 	AngleAxisIs1: 	175.77 	AngleAxisIs0: 	159.84 	AngleWheelIs1: 	185.403 	AngleWheelIs0: 	166.137 	PositionError1: 	-32.4811 	PositionError0: 	-1.6087 	CurrentMust0: 	-434 	CurrentIs0: 	-479 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3882160799 	time_after_control_loop: 	3882188164 	T_diff: 	27365 	AngleAxisMust1: 	175.813 	AngleAxisMust0: 	211.212 	AngleWheelMust1: 	190.727 	AngleWheelMust0: 	160.899 	AngleAxisIs1: 	174.06 	AngleAxisIs0: 	212.22 	AngleWheelIs1: 	158.664 	AngleWheelIs0: 	189.456 	PositionError1: 	2.23764 	PositionError0: 	1.27336 	CurrentMust0: 	484 	CurrentIs0: 	557 	CurrentMust1: 	-850 	CurrentIs1: 	-869 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3882214377 	time_after_control_loop: 	3882241625 	T_diff: 	27248 	AngleAxisMust1: 	157.733 	AngleAxisMust0: 	192.305 	AngleWheelMust1: 	163.612 	AngleWheelMust0: 	151.853 	AngleAxisIs1: 	174.51 	AngleAxisIs0: 	157.23 	AngleWheelIs1: 	185.39 	AngleWheelIs0: 	163.63 	PositionError1: 	-33.5346 	PositionError0: 	-0.0153809 	CurrentMust0: 	-4 	CurrentIs0: 	104 	CurrentMust1: 	3890 	CurrentIs1: 	3913 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3882305256 	time_after_control_loop: 	3882332095 	T_diff: 	26839 	AngleAxisMust1: 	174.81 	AngleAxisMust0: 	211.623 	AngleWheelMust1: 	189.921 	AngleWheelMust0: 	159.7 	AngleAxisIs1: 	173.97 	AngleAxisIs0: 	212.22 	AngleWheelIs1: 	158.574 	AngleWheelIs0: 	189.366 	PositionError1: 	1.12804 	PositionError0: 	0.55687 	CurrentMust0: 	211 	CurrentIs0: 	278 	CurrentMust1: 	-428 	CurrentIs1: 	-434 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3882358372 	time_after_control_loop: 	3882389613 	T_diff: 	31241 	AngleAxisMust1: 	156.688 	AngleAxisMust0: 	192.473 	AngleWheelMust1: 	162.648 	AngleWheelMust0: 	150.728 	AngleAxisIs1: 	174.06 	AngleAxisIs0: 	156.42 	AngleWheelIs1: 	185.327 	AngleWheelIs0: 	162.793 	PositionError1: 	-34.5972 	PositionError0: 	-0.142868 	CurrentMust0: 	-38 	CurrentIs0: 	-36 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3882443770 	time_after_control_loop: 	3882470785 	T_diff: 	27015 	AngleAxisMust1: 	173.781 	AngleAxisMust0: 	212.045 	AngleWheelMust1: 	189.093 	AngleWheelMust0: 	158.468 	AngleAxisIs1: 	173.79 	AngleAxisIs0: 	212.22 	AngleWheelIs1: 	158.394 	AngleWheelIs0: 	189.186 	PositionError1: 	0.0767517 	PositionError0: 	-0.0909271 	CurrentMust0: 	-34 	CurrentIs0: 	27 	CurrentMust1: 	-29 	CurrentIs1: 	-36 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3882497016 	time_after_control_loop: 	3882523997 	T_diff: 	26981 	AngleAxisMust1: 	155.615 	AngleAxisMust0: 	192.646 	AngleWheelMust1: 	161.658 	AngleWheelMust0: 	149.572 	AngleAxisIs1: 	173.97 	AngleAxisIs0: 	156.6 	AngleWheelIs1: 	185.151 	AngleWheelIs0: 	162.789 	PositionError1: 	-35.5765 	PositionError0: 	-1.12894 	CurrentMust0: 	-304 	CurrentIs0: 	-295 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3882578204 	time_after_control_loop: 	3882609263 	T_diff: 	31059 	AngleAxisMust1: 	172.807 	AngleAxisMust0: 	212.445 	AngleWheelMust1: 	188.31 	AngleWheelMust0: 	157.303 	AngleAxisIs1: 	173.88 	AngleAxisIs0: 	212.22 	AngleWheelIs1: 	158.484 	AngleWheelIs0: 	189.276 	PositionError1: 	-1.17816 	PositionError0: 	-0.964081 	CurrentMust0: 	-366 	CurrentIs0: 	-365 	CurrentMust1: 	447 	CurrentIs1: 	427 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3882639049 	time_after_control_loop: 	3882667280 	T_diff: 	28231 	AngleAxisMust1: 	154.6 	AngleAxisMust0: 	192.81 	AngleWheelMust1: 	160.721 	AngleWheelMust0: 	148.479 	AngleAxisIs1: 	173.97 	AngleAxisIs0: 	156.24 	AngleWheelIs1: 	185.323 	AngleWheelIs0: 	162.617 	PositionError1: 	-36.8417 	PositionError0: 	-1.89368 	CurrentMust0: 	-511 	CurrentIs0: 	-509 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3882727486 	time_after_control_loop: 	3882758550 	T_diff: 	31064 	AngleAxisMust1: 	171.762 	AngleAxisMust0: 	212.874 	AngleWheelMust1: 	187.47 	AngleWheelMust0: 	156.054 	AngleAxisIs1: 	172.35 	AngleAxisIs0: 	212.58 	AngleWheelIs1: 	156.782 	AngleWheelIs0: 	187.918 	PositionError1: 	-0.726166 	PositionError0: 	-0.446487 	CurrentMust0: 	-169 	CurrentIs0: 	-356 	CurrentMust1: 	275 	CurrentIs1: 	390 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3882785167 	time_after_control_loop: 	3882816206 	T_diff: 	31039 	AngleAxisMust1: 	153.511 	AngleAxisMust0: 	192.985 	AngleWheelMust1: 	159.716 	AngleWheelMust0: 	147.307 	AngleAxisIs1: 	172.98 	AngleAxisIs0: 	153.9 	AngleWheelIs1: 	185.451 	AngleWheelIs0: 	160.509 	PositionError1: 	-38.1425 	PositionError0: 	-0.790497 	CurrentMust0: 	-213 	CurrentIs0: 	-126 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3882870641 	time_after_control_loop: 	3882898098 	T_diff: 	27457 	AngleAxisMust1: 	170.682 	AngleAxisMust0: 	213.316 	AngleWheelMust1: 	186.602 	AngleWheelMust0: 	154.763 	AngleAxisIs1: 	169.11 	AngleAxisIs0: 	212.31 	AngleWheelIs1: 	153.671 	AngleWheelIs0: 	184.549 	PositionError1: 	1.09442 	PositionError0: 	2.05498 	CurrentMust0: 	781 	CurrentIs0: 	541 	CurrentMust1: 	-415 	CurrentIs1: 	-244 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3882924697 	time_after_control_loop: 	3882956204 	T_diff: 	31507 	AngleAxisMust1: 	152.387 	AngleAxisMust0: 	193.166 	AngleWheelMust1: 	158.678 	AngleWheelMust0: 	146.096 	AngleAxisIs1: 	171.63 	AngleAxisIs0: 	151.74 	AngleWheelIs1: 	185.134 	AngleWheelIs0: 	158.126 	PositionError1: 	-39.0355 	PositionError0: 	0.554016 	CurrentMust0: 	149 	CurrentIs0: 	111 	CurrentMust1: 	3890 	CurrentIs1: 	3940 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3883012733 	time_after_control_loop: 	3883039420 	T_diff: 	26687 	AngleAxisMust1: 	169.653 	AngleAxisMust0: 	213.738 	AngleWheelMust1: 	185.774 	AngleWheelMust0: 	153.532 	AngleAxisIs1: 	166.95 	AngleAxisIs0: 	212.04 	AngleWheelIs1: 	151.64 	AngleWheelIs0: 	182.26 	PositionError1: 	1.89415 	PositionError0: 	3.51627 	CurrentMust0: 	1336 	CurrentIs0: 	1353 	CurrentMust1: 	-719 	CurrentIs1: 	-701 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3883065735 	time_after_control_loop: 	3883097805 	T_diff: 	32070 	AngleAxisMust1: 	151.314 	AngleAxisMust0: 	193.339 	AngleWheelMust1: 	157.688 	AngleWheelMust0: 	144.94 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	151.47 	AngleWheelIs1: 	185.173 	AngleWheelIs0: 	157.907 	PositionError1: 	-40.2296 	PositionError0: 	-0.21698 	CurrentMust0: 	-58 	CurrentIs0: 	-43 	CurrentMust1: 	3890 	CurrentIs1: 	3900 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3883152616 	time_after_control_loop: 	3883179390 	T_diff: 	26774 	AngleAxisMust1: 	168.627 	AngleAxisMust0: 	214.159 	AngleWheelMust1: 	184.949 	AngleWheelMust0: 	152.305 	AngleAxisIs1: 	167.13 	AngleAxisIs0: 	212.13 	AngleWheelIs1: 	151.777 	AngleWheelIs0: 	182.483 	PositionError1: 	0.530045 	PositionError0: 	2.46825 	CurrentMust0: 	937 	CurrentIs0: 	947 	CurrentMust1: 	-201 	CurrentIs1: 	-193 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3883205514 	time_after_control_loop: 	3883232279 	T_diff: 	26765 	AngleAxisMust1: 	150.245 	AngleAxisMust0: 	193.512 	AngleWheelMust1: 	156.702 	AngleWheelMust0: 	143.789 	AngleAxisIs1: 	171.63 	AngleAxisIs0: 	151.65 	AngleWheelIs1: 	185.177 	AngleWheelIs0: 	158.083 	PositionError1: 	-41.3851 	PositionError0: 	-1.3797 	CurrentMust0: 	-372 	CurrentIs0: 	-367 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3883288083 	time_after_control_loop: 	3883316086 	T_diff: 	28003 	AngleAxisMust1: 	167.651 	AngleAxisMust0: 	214.559 	AngleWheelMust1: 	184.165 	AngleWheelMust0: 	151.138 	AngleAxisIs1: 	167.04 	AngleAxisIs0: 	212.22 	AngleWheelIs1: 	151.644 	AngleWheelIs0: 	182.436 	PositionError1: 	-0.503876 	PositionError0: 	1.73071 	CurrentMust0: 	657 	CurrentIs0: 	681 	CurrentMust1: 	191 	CurrentIs1: 	178 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3883346459 	time_after_control_loop: 	3883373798 	T_diff: 	27339 	AngleAxisMust1: 	149.229 	AngleAxisMust0: 	193.676 	AngleWheelMust1: 	155.763 	AngleWheelMust0: 	142.694 	AngleAxisIs1: 	171.09 	AngleAxisIs0: 	150.39 	AngleWheelIs1: 	185.239 	AngleWheelIs0: 	156.941 	PositionError1: 	-42.5422 	PositionError0: 	-1.17599 	CurrentMust0: 	-317 	CurrentIs0: 	-411 	CurrentMust1: 	3890 	CurrentIs1: 	3873 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3883426610 	time_after_control_loop: 	3883458860 	T_diff: 	32250 	AngleAxisMust1: 	166.62 	AngleAxisMust0: 	214.982 	AngleWheelMust1: 	183.336 	AngleWheelMust0: 	149.904 	AngleAxisIs1: 	167.13 	AngleAxisIs0: 	212.22 	AngleWheelIs1: 	151.734 	AngleWheelIs0: 	182.526 	PositionError1: 	-1.82712 	PositionError0: 	0.81163 	CurrentMust0: 	308 	CurrentIs0: 	297 	CurrentMust1: 	694 	CurrentIs1: 	687 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3883485699 	time_after_control_loop: 	3883513095 	T_diff: 	27396 	AngleAxisMust1: 	148.154 	AngleAxisMust0: 	193.849 	AngleWheelMust1: 	154.772 	AngleWheelMust0: 	141.537 	AngleAxisIs1: 	170.01 	AngleAxisIs0: 	148.5 	AngleWheelIs1: 	185.062 	AngleWheelIs0: 	154.958 	PositionError1: 	-43.5223 	PositionError0: 	-0.184418 	CurrentMust0: 	-49 	CurrentIs0: 	-23 	CurrentMust1: 	3890 	CurrentIs1: 	3946 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3883566398 	time_after_control_loop: 	3883593048 	T_diff: 	26650 	AngleAxisMust1: 	165.603 	AngleAxisMust0: 	215.399 	AngleWheelMust1: 	182.518 	AngleWheelMust0: 	148.688 	AngleAxisIs1: 	166.5 	AngleAxisIs0: 	212.49 	AngleWheelIs1: 	150.975 	AngleWheelIs0: 	182.025 	PositionError1: 	-2.28497 	PositionError0: 	0.494507 	CurrentMust0: 	188 	CurrentIs0: 	187 	CurrentMust1: 	868 	CurrentIs1: 	842 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3883627574 	time_after_control_loop: 	3883654551 	T_diff: 	26977 	AngleAxisMust1: 	147.094 	AngleAxisMust0: 	194.02 	AngleWheelMust1: 	153.793 	AngleWheelMust0: 	140.395 	AngleAxisIs1: 	169.92 	AngleAxisIs0: 	148.14 	AngleWheelIs1: 	185.144 	AngleWheelIs0: 	154.696 	PositionError1: 	-44.7462 	PositionError0: 	-0.900864 	CurrentMust0: 	-243 	CurrentIs0: 	-251 	CurrentMust1: 	3890 	CurrentIs1: 	3913 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3883718308 	time_after_control_loop: 	3883745130 	T_diff: 	26822 	AngleAxisMust1: 	164.531 	AngleAxisMust0: 	215.839 	AngleWheelMust1: 	181.656 	AngleWheelMust0: 	147.406 	AngleAxisIs1: 	165.06 	AngleAxisIs0: 	214.02 	AngleWheelIs1: 	148.804 	AngleWheelIs0: 	181.316 	PositionError1: 	-1.39587 	PositionError0: 	0.341553 	CurrentMust0: 	129 	CurrentIs0: 	168 	CurrentMust1: 	530 	CurrentIs1: 	420 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3883771546 	time_after_control_loop: 	3883798680 	T_diff: 	27134 	AngleAxisMust1: 	145.977 	AngleAxisMust0: 	194.2 	AngleWheelMust1: 	152.763 	AngleWheelMust0: 	139.192 	AngleAxisIs1: 	169.74 	AngleAxisIs0: 	148.14 	AngleWheelIs1: 	184.964 	AngleWheelIs0: 	154.516 	PositionError1: 	-45.7689 	PositionError0: 	-1.75156 	CurrentMust0: 	-472 	CurrentIs0: 	-456 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3883851673 	time_after_control_loop: 	3883886774 	T_diff: 	35101 	AngleAxisMust1: 	163.539 	AngleAxisMust0: 	216.246 	AngleWheelMust1: 	180.858 	AngleWheelMust0: 	146.22 	AngleAxisIs1: 	162.63 	AngleAxisIs0: 	214.65 	AngleWheelIs1: 	146.073 	AngleWheelIs0: 	179.187 	PositionError1: 	0.149261 	PositionError0: 	1.67329 	CurrentMust0: 	636 	CurrentIs0: 	668 	CurrentMust1: 	-56 	CurrentIs1: 	36 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3883913036 	time_after_control_loop: 	3883941107 	T_diff: 	28071 	AngleAxisMust1: 	144.944 	AngleAxisMust0: 	194.366 	AngleWheelMust1: 	151.809 	AngleWheelMust0: 	138.08 	AngleAxisIs1: 	169.11 	AngleAxisIs0: 	146.52 	AngleWheelIs1: 	185.108 	AngleWheelIs0: 	153.112 	PositionError1: 	-47.0259 	PositionError0: 	-1.30118 	CurrentMust0: 	-351 	CurrentIs0: 	-273 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3883998335 	time_after_control_loop: 	3884025311 	T_diff: 	26976 	AngleAxisMust1: 	162.488 	AngleAxisMust0: 	216.677 	AngleWheelMust1: 	180.013 	AngleWheelMust0: 	144.962 	AngleAxisIs1: 	160.65 	AngleAxisIs0: 	214.29 	AngleWheelIs1: 	144.265 	AngleWheelIs0: 	177.035 	PositionError1: 	0.699722 	PositionError0: 	2.9798 	CurrentMust0: 	1132 	CurrentIs0: 	1116 	CurrentMust1: 	-265 	CurrentIs1: 	-259 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3884051337 	time_after_control_loop: 	3884078278 	T_diff: 	26941 	AngleAxisMust1: 	143.849 	AngleAxisMust0: 	194.543 	AngleWheelMust1: 	150.798 	AngleWheelMust0: 	136.9 	AngleAxisIs1: 	167.85 	AngleAxisIs0: 	144.09 	AngleWheelIs1: 	185.009 	AngleWheelIs0: 	150.691 	PositionError1: 	-48.1068 	PositionError0: 	0.108963 	CurrentMust0: 	29 	CurrentIs0: 	38 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3884137996 	time_after_control_loop: 	3884169869 	T_diff: 	31873 	AngleAxisMust1: 	161.482 	AngleAxisMust0: 	217.089 	AngleWheelMust1: 	179.204 	AngleWheelMust0: 	143.759 	AngleAxisIs1: 	160.74 	AngleAxisIs0: 	214.38 	AngleWheelIs1: 	144.312 	AngleWheelIs0: 	177.168 	PositionError1: 	-0.550476 	PositionError0: 	2.03792 	CurrentMust0: 	774 	CurrentIs0: 	747 	CurrentMust1: 	209 	CurrentIs1: 	208 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3884201366 	time_after_control_loop: 	3884228233 	T_diff: 	26867 	AngleAxisMust1: 	142.801 	AngleAxisMust0: 	194.712 	AngleWheelMust1: 	149.83 	AngleWheelMust0: 	135.771 	AngleAxisIs1: 	167.58 	AngleAxisIs0: 	143.55 	AngleWheelIs1: 	184.997 	AngleWheelIs0: 	150.163 	PositionError1: 	-49.224 	PositionError0: 	-0.330688 	CurrentMust0: 	-89 	CurrentIs0: 	-81 	CurrentMust1: 	3890 	CurrentIs1: 	3847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3884292444 	time_after_control_loop: 	3884324177 	T_diff: 	31733 	AngleAxisMust1: 	160.423 	AngleAxisMust0: 	217.524 	AngleWheelMust1: 	178.353 	AngleWheelMust0: 	142.493 	AngleAxisIs1: 	160.74 	AngleAxisIs0: 	214.47 	AngleWheelIs1: 	144.269 	AngleWheelIs0: 	177.211 	PositionError1: 	-1.7738 	PositionError0: 	1.14354 	CurrentMust0: 	434 	CurrentIs0: 	445 	CurrentMust1: 	674 	CurrentIs1: 	680 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3884354199 	time_after_control_loop: 	3884381086 	T_diff: 	26887 	AngleAxisMust1: 	141.697 	AngleAxisMust0: 	194.89 	AngleWheelMust1: 	148.812 	AngleWheelMust0: 	134.583 	AngleAxisIs1: 	167.4 	AngleAxisIs0: 	143.55 	AngleWheelIs1: 	184.817 	AngleWheelIs0: 	149.983 	PositionError1: 	-50.232 	PositionError0: 	-1.16873 	CurrentMust0: 	-315 	CurrentIs0: 	-317 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
