ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	605150886 	time_after_control_loop: 	605219104 	T_diff: 	68218 	AngleAxisMust1: 	176.94 	AngleAxisMust0: 	245.7 	AngleWheelMust1: 	208.334 	AngleWheelMust0: 	145.546 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	245.7 	AngleWheelIs1: 	145.546 	AngleWheelIs0: 	208.334 	PositionError1: 	0.0040741 	PositionError0: 	-0.00335693 	CurrentMust0: 	-1 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-14 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	611091425 	time_after_control_loop: 	611119293 	T_diff: 	27868 	AngleAxisMust1: 	178.029 	AngleAxisMust0: 	222.311 	AngleWheelMust1: 	198.247 	AngleWheelMust0: 	157.812 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	230.58 	AngleWheelIs1: 	151.871 	AngleWheelIs0: 	200.209 	PositionError1: 	5.93956 	PositionError0: 	-1.96101 	CurrentMust0: 	-745 	CurrentIs0: 	-765 	CurrentMust1: 	-2257 	CurrentIs1: 	-2271 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	611154205 	time_after_control_loop: 	611186583 	T_diff: 	32378 	AngleAxisMust1: 	157.048 	AngleAxisMust0: 	135.718 	AngleWheelMust1: 	135.888 	AngleWheelMust0: 	178.207 	AngleAxisIs1: 	161.01 	AngleAxisIs0: 	145.8 	AngleWheelIs1: 	177.352 	AngleWheelIs0: 	144.668 	PositionError1: 	0.854996 	PositionError0: 	-8.78146 	CurrentMust0: 	-2371 	CurrentIs0: 	-1598 	CurrentMust1: 	-231 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	611247431 	time_after_control_loop: 	611274538 	T_diff: 	27107 	AngleAxisMust1: 	178.072 	AngleAxisMust0: 	221.403 	AngleWheelMust1: 	197.855 	AngleWheelMust0: 	158.288 	AngleAxisIs1: 	176.58 	AngleAxisIs0: 	230.76 	AngleWheelIs1: 	152.325 	AngleWheelIs0: 	200.835 	PositionError1: 	5.96181 	PositionError0: 	-2.9787 	CurrentMust0: 	-1131 	CurrentIs0: 	-1134 	CurrentMust1: 	-2265 	CurrentIs1: 	-2205 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	611304111 	time_after_control_loop: 	611330943 	T_diff: 	26832 	AngleAxisMust1: 	157.54 	AngleAxisMust0: 	136.669 	AngleWheelMust1: 	136.835 	AngleWheelMust0: 	178.245 	AngleAxisIs1: 	155.43 	AngleAxisIs0: 	133.83 	AngleWheelIs1: 	177.492 	AngleWheelIs0: 	133.368 	PositionError1: 	0.75383 	PositionError0: 	3.46481 	CurrentMust0: 	935 	CurrentIs0: 	1620 	CurrentMust1: 	-203 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	611383806 	time_after_control_loop: 	611410908 	T_diff: 	27102 	AngleAxisMust1: 	178.111 	AngleAxisMust0: 	220.557 	AngleWheelMust1: 	197.49 	AngleWheelMust0: 	158.732 	AngleAxisIs1: 	177.21 	AngleAxisIs0: 	229.59 	AngleWheelIs1: 	153.514 	AngleWheelIs0: 	200.906 	PositionError1: 	5.21658 	PositionError0: 	-3.41463 	CurrentMust0: 	-1297 	CurrentIs0: 	-1367 	CurrentMust1: 	-1982 	CurrentIs1: 	-1984 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	611436797 	time_after_control_loop: 	611463681 	T_diff: 	26884 	AngleAxisMust1: 	157.999 	AngleAxisMust0: 	137.555 	AngleWheelMust1: 	137.718 	AngleWheelMust0: 	178.281 	AngleAxisIs1: 	154.17 	AngleAxisIs0: 	130.14 	AngleWheelIs1: 	177.995 	AngleWheelIs0: 	130.345 	PositionError1: 	0.286499 	PositionError0: 	7.37039 	CurrentMust0: 	1990 	CurrentIs0: 	2909 	CurrentMust1: 	-77 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	611521093 	time_after_control_loop: 	611551905 	T_diff: 	30812 	AngleAxisMust1: 	178.149 	AngleAxisMust0: 	219.737 	AngleWheelMust1: 	197.137 	AngleWheelMust0: 	159.161 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	224.91 	AngleWheelIs1: 	155.931 	AngleWheelIs0: 	198.849 	PositionError1: 	3.23 	PositionError0: 	-1.7117 	CurrentMust0: 	-650 	CurrentIs0: 	-483 	CurrentMust1: 	-1227 	CurrentIs1: 	-1246 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	611577815 	time_after_control_loop: 	611604569 	T_diff: 	26754 	AngleAxisMust1: 	158.444 	AngleAxisMust0: 	138.412 	AngleWheelMust1: 	138.572 	AngleWheelMust0: 	178.316 	AngleAxisIs1: 	159.03 	AngleAxisIs0: 	138.87 	AngleWheelIs1: 	178.683 	AngleWheelIs0: 	139.377 	PositionError1: 	-0.367325 	PositionError0: 	-0.806747 	CurrentMust0: 	-217 	CurrentIs0: 	-597 	CurrentMust1: 	98 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	611663469 	time_after_control_loop: 	611694723 	T_diff: 	31254 	AngleAxisMust1: 	178.188 	AngleAxisMust0: 	218.909 	AngleWheelMust1: 	196.78 	AngleWheelMust0: 	159.596 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	219.33 	AngleWheelIs1: 	157.247 	AngleWheelIs0: 	194.833 	PositionError1: 	2.34796 	PositionError0: 	1.94749 	CurrentMust0: 	740 	CurrentIs0: 	570 	CurrentMust1: 	-892 	CurrentIs1: 	-916 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	611721226 	time_after_control_loop: 	611752259 	T_diff: 	31033 	AngleAxisMust1: 	158.893 	AngleAxisMust0: 	139.279 	AngleWheelMust1: 	139.435 	AngleWheelMust0: 	178.351 	AngleAxisIs1: 	163.62 	AngleAxisIs0: 	150.84 	AngleWheelIs1: 	177.554 	AngleWheelIs0: 	149.686 	PositionError1: 	0.79744 	PositionError0: 	-10.2532 	CurrentMust0: 	-2768 	CurrentIs0: 	-3122 	CurrentMust1: 	-215 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	611805857 	time_after_control_loop: 	611833197 	T_diff: 	27340 	AngleAxisMust1: 	178.229 	AngleAxisMust0: 	218.014 	AngleWheelMust1: 	196.394 	AngleWheelMust0: 	160.065 	AngleAxisIs1: 	175.41 	AngleAxisIs0: 	217.8 	AngleWheelIs1: 	157.348 	AngleWheelIs0: 	193.472 	PositionError1: 	2.71619 	PositionError0: 	2.92255 	CurrentMust0: 	1110 	CurrentIs0: 	1124 	CurrentMust1: 	-1032 	CurrentIs1: 	-1012 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	611859531 	time_after_control_loop: 	611887085 	T_diff: 	27554 	AngleAxisMust1: 	159.379 	AngleAxisMust0: 	140.215 	AngleWheelMust1: 	140.368 	AngleWheelMust0: 	178.389 	AngleAxisIs1: 	160.56 	AngleAxisIs0: 	142.2 	AngleWheelIs1: 	178.622 	AngleWheelIs0: 	142.498 	PositionError1: 	-0.233109 	PositionError0: 	-2.13164 	CurrentMust0: 	-575 	CurrentIs0: 	244 	CurrentMust1: 	62 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	611939723 	time_after_control_loop: 	611966875 	T_diff: 	27152 	AngleAxisMust1: 	178.267 	AngleAxisMust0: 	217.2 	AngleWheelMust1: 	196.043 	AngleWheelMust0: 	160.492 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	217.98 	AngleWheelIs1: 	157.352 	AngleWheelIs0: 	193.648 	PositionError1: 	3.13933 	PositionError0: 	2.39532 	CurrentMust0: 	910 	CurrentIs0: 	902 	CurrentMust1: 	-1193 	CurrentIs1: 	-1211 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	611993052 	time_after_control_loop: 	612019676 	T_diff: 	26624 	AngleAxisMust1: 	159.82 	AngleAxisMust0: 	141.068 	AngleWheelMust1: 	141.217 	AngleWheelMust0: 	178.424 	AngleAxisIs1: 	153.18 	AngleAxisIs0: 	129.87 	AngleWheelIs1: 	177.134 	AngleWheelIs0: 	129.226 	PositionError1: 	1.28973 	PositionError0: 	11.9893 	CurrentMust0: 	3237 	CurrentIs0: 	3903 	CurrentMust1: 	-348 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	612076188 	time_after_control_loop: 	612103366 	T_diff: 	27178 	AngleAxisMust1: 	178.306 	AngleAxisMust0: 	216.366 	AngleWheelMust1: 	195.683 	AngleWheelMust0: 	160.929 	AngleAxisIs1: 	175.41 	AngleAxisIs0: 	217.71 	AngleWheelIs1: 	157.391 	AngleWheelIs0: 	193.429 	PositionError1: 	3.53749 	PositionError0: 	2.25482 	CurrentMust0: 	856 	CurrentIs0: 	866 	CurrentMust1: 	-1344 	CurrentIs1: 	-1344 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	612134677 	time_after_control_loop: 	612161477 	T_diff: 	26800 	AngleAxisMust1: 	160.273 	AngleAxisMust0: 	141.94 	AngleWheelMust1: 	142.086 	AngleWheelMust0: 	178.459 	AngleAxisIs1: 	155.61 	AngleAxisIs0: 	134.73 	AngleWheelIs1: 	177.241 	AngleWheelIs0: 	133.979 	PositionError1: 	1.21732 	PositionError0: 	8.10611 	CurrentMust0: 	2188 	CurrentIs0: 	751 	CurrentMust1: 	-328 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	612220194 	time_after_control_loop: 	612251870 	T_diff: 	31676 	AngleAxisMust1: 	178.346 	AngleAxisMust0: 	215.514 	AngleWheelMust1: 	195.316 	AngleWheelMust0: 	161.376 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	217.89 	AngleWheelIs1: 	157.395 	AngleWheelIs0: 	193.605 	PositionError1: 	3.98019 	PositionError0: 	1.7115 	CurrentMust0: 	650 	CurrentIs0: 	666 	CurrentMust1: 	-1512 	CurrentIs1: 	-1506 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	612283250 	time_after_control_loop: 	612310315 	T_diff: 	27065 	AngleAxisMust1: 	160.735 	AngleAxisMust0: 	142.832 	AngleWheelMust1: 	142.974 	AngleWheelMust0: 	178.495 	AngleAxisIs1: 	162.45 	AngleAxisIs0: 	146.79 	AngleWheelIs1: 	178.319 	AngleWheelIs0: 	146.581 	PositionError1: 	0.176086 	PositionError0: 	-3.60854 	CurrentMust0: 	-974 	CurrentIs0: 	-942 	CurrentMust1: 	-47 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	612363323 	time_after_control_loop: 	612390760 	T_diff: 	27437 	AngleAxisMust1: 	178.388 	AngleAxisMust0: 	214.605 	AngleWheelMust1: 	194.924 	AngleWheelMust0: 	161.853 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	217.98 	AngleWheelIs1: 	157.352 	AngleWheelIs0: 	193.648 	PositionError1: 	4.49992 	PositionError0: 	1.27638 	CurrentMust0: 	485 	CurrentIs0: 	497 	CurrentMust1: 	-1710 	CurrentIs1: 	-1720 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	612416799 	time_after_control_loop: 	612443771 	T_diff: 	26972 	AngleAxisMust1: 	161.228 	AngleAxisMust0: 	143.783 	AngleWheelMust1: 	143.923 	AngleWheelMust0: 	178.534 	AngleAxisIs1: 	164.07 	AngleAxisIs0: 	152.37 	AngleWheelIs1: 	177.273 	AngleWheelIs0: 	150.867 	PositionError1: 	1.26091 	PositionError0: 	-6.94713 	CurrentMust0: 	-1875 	CurrentIs0: 	-2598 	CurrentMust1: 	-340 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	612496519 	time_after_control_loop: 	612523743 	T_diff: 	27224 	AngleAxisMust1: 	178.426 	AngleAxisMust0: 	213.785 	AngleWheelMust1: 	194.57 	AngleWheelMust0: 	162.283 	AngleAxisIs1: 	175.32 	AngleAxisIs0: 	218.25 	AngleWheelIs1: 	157.043 	AngleWheelIs0: 	193.597 	PositionError1: 	5.23923 	PositionError0: 	0.973526 	CurrentMust0: 	370 	CurrentIs0: 	378 	CurrentMust1: 	-1991 	CurrentIs1: 	-1985 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	612549735 	time_after_control_loop: 	612583700 	T_diff: 	33965 	AngleAxisMust1: 	161.673 	AngleAxisMust0: 	144.642 	AngleWheelMust1: 	144.778 	AngleWheelMust0: 	178.568 	AngleAxisIs1: 	159.48 	AngleAxisIs0: 	143.01 	AngleWheelIs1: 	177.155 	AngleWheelIs0: 	141.805 	PositionError1: 	1.41318 	PositionError0: 	2.97086 	CurrentMust0: 	802 	CurrentIs0: 	1848 	CurrentMust1: 	-381 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	612644743 	time_after_control_loop: 	612678552 	T_diff: 	33809 	AngleAxisMust1: 	178.469 	AngleAxisMust0: 	212.871 	AngleWheelMust1: 	194.176 	AngleWheelMust0: 	162.762 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	218.07 	AngleWheelIs1: 	157.399 	AngleWheelIs0: 	193.781 	PositionError1: 	5.36221 	PositionError0: 	0.39563 	CurrentMust0: 	150 	CurrentIs0: 	144 	CurrentMust1: 	-2037 	CurrentIs1: 	-2013 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	612708778 	time_after_control_loop: 	612735914 	T_diff: 	27136 	AngleAxisMust1: 	162.169 	AngleAxisMust0: 	145.598 	AngleWheelMust1: 	145.73 	AngleWheelMust0: 	178.607 	AngleAxisIs1: 	157.95 	AngleAxisIs0: 	138.69 	AngleWheelIs1: 	177.689 	AngleWheelIs0: 	138.211 	PositionError1: 	0.917664 	PositionError0: 	7.5175 	CurrentMust0: 	2029 	CurrentIs0: 	3680 	CurrentMust1: 	-247 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	612789076 	time_after_control_loop: 	612815981 	T_diff: 	26905 	AngleAxisMust1: 	178.51 	AngleAxisMust0: 	211.985 	AngleWheelMust1: 	193.794 	AngleWheelMust0: 	163.227 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	217.71 	AngleWheelIs1: 	157.571 	AngleWheelIs0: 	193.609 	PositionError1: 	5.65504 	PositionError0: 	0.185394 	CurrentMust0: 	70 	CurrentIs0: 	20 	CurrentMust1: 	-2149 	CurrentIs1: 	-2160 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	612851673 	time_after_control_loop: 	612878448 	T_diff: 	26775 	AngleAxisMust1: 	162.649 	AngleAxisMust0: 	146.526 	AngleWheelMust1: 	146.654 	AngleWheelMust0: 	178.645 	AngleAxisIs1: 	163.71 	AngleAxisIs0: 	147.78 	AngleWheelIs1: 	179.106 	AngleWheelIs0: 	148.314 	PositionError1: 	-0.461304 	PositionError0: 	-1.66202 	CurrentMust0: 	-448 	CurrentIs0: 	-1296 	CurrentMust1: 	124 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	612931065 	time_after_control_loop: 	612958390 	T_diff: 	27325 	AngleAxisMust1: 	178.551 	AngleAxisMust0: 	211.108 	AngleWheelMust1: 	193.416 	AngleWheelMust0: 	163.687 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	218.43 	AngleWheelIs1: 	157.227 	AngleWheelIs0: 	193.953 	PositionError1: 	6.45891 	PositionError0: 	-0.536789 	CurrentMust0: 	-203 	CurrentIs0: 	-179 	CurrentMust1: 	-2454 	CurrentIs1: 	-2426 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	612989446 	time_after_control_loop: 	613015952 	T_diff: 	26506 	AngleAxisMust1: 	163.125 	AngleAxisMust0: 	147.443 	AngleWheelMust1: 	147.568 	AngleWheelMust0: 	178.682 	AngleAxisIs1: 	166.86 	AngleAxisIs0: 	158.04 	AngleWheelIs1: 	177.353 	AngleWheelIs0: 	156.367 	PositionError1: 	1.32843 	PositionError0: 	-8.80043 	CurrentMust0: 	-2376 	CurrentIs0: 	-758 	CurrentMust1: 	-358 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	613068886 	time_after_control_loop: 	613096286 	T_diff: 	27400 	AngleAxisMust1: 	178.591 	AngleAxisMust0: 	210.26 	AngleWheelMust1: 	193.05 	AngleWheelMust0: 	164.131 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	218.16 	AngleWheelIs1: 	157.266 	AngleWheelIs0: 	193.734 	PositionError1: 	6.86447 	PositionError0: 	-0.683395 	CurrentMust0: 	-259 	CurrentIs0: 	-241 	CurrentMust1: 	-2608 	CurrentIs1: 	-2627 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	613122691 	time_after_control_loop: 	613149607 	T_diff: 	26916 	AngleAxisMust1: 	163.585 	AngleAxisMust0: 	148.33 	AngleWheelMust1: 	148.452 	AngleWheelMust0: 	178.718 	AngleAxisIs1: 	162.54 	AngleAxisIs0: 	147.42 	AngleWheelIs1: 	178.108 	AngleWheelIs0: 	146.972 	PositionError1: 	0.609787 	PositionError0: 	1.478 	CurrentMust0: 	399 	CurrentIs0: 	-1046 	CurrentMust1: 	-164 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	613202947 	time_after_control_loop: 	613230700 	T_diff: 	27753 	AngleAxisMust1: 	178.629 	AngleAxisMust0: 	209.44 	AngleWheelMust1: 	192.696 	AngleWheelMust0: 	164.562 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	218.34 	AngleWheelIs1: 	157.18 	AngleWheelIs0: 	193.82 	PositionError1: 	7.38065 	PositionError0: 	-1.12315 	CurrentMust0: 	-426 	CurrentIs0: 	-404 	CurrentMust1: 	-2804 	CurrentIs1: 	-2804 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	613256699 	time_after_control_loop: 	613283603 	T_diff: 	26904 	AngleAxisMust1: 	164.03 	AngleAxisMust0: 	149.189 	AngleWheelMust1: 	149.307 	AngleWheelMust0: 	178.752 	AngleAxisIs1: 	159.57 	AngleAxisIs0: 	143.64 	AngleWheelIs1: 	176.944 	AngleWheelIs0: 	142.196 	PositionError1: 	1.80832 	PositionError0: 	7.10944 	CurrentMust0: 	1919 	CurrentIs0: 	2178 	CurrentMust1: 	-488 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	613340332 	time_after_control_loop: 	613368470 	T_diff: 	28138 	AngleAxisMust1: 	178.668 	AngleAxisMust0: 	208.603 	AngleWheelMust1: 	192.335 	AngleWheelMust0: 	165 	AngleAxisIs1: 	175.68 	AngleAxisIs0: 	218.79 	AngleWheelIs1: 	157.145 	AngleWheelIs0: 	194.215 	PositionError1: 	7.85461 	PositionError0: 	-1.87914 	CurrentMust0: 	-714 	CurrentIs0: 	-721 	CurrentMust1: 	-2984 	CurrentIs1: 	-2966 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	613395082 	time_after_control_loop: 	613425653 	T_diff: 	30571 	AngleAxisMust1: 	164.484 	AngleAxisMust0: 	150.065 	AngleWheelMust1: 	150.18 	AngleWheelMust0: 	178.788 	AngleAxisIs1: 	164.88 	AngleAxisIs0: 	150.03 	AngleWheelIs1: 	179.201 	AngleWheelIs0: 	150.559 	PositionError1: 	-0.412857 	PositionError0: 	-0.381256 	CurrentMust0: 	-102 	CurrentIs0: 	-640 	CurrentMust1: 	111 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	613490195 	time_after_control_loop: 	613517401 	T_diff: 	27206 	AngleAxisMust1: 	178.71 	AngleAxisMust0: 	207.688 	AngleWheelMust1: 	191.94 	AngleWheelMust0: 	165.48 	AngleAxisIs1: 	177.21 	AngleAxisIs0: 	218.34 	AngleWheelIs1: 	158.89 	AngleWheelIs0: 	195.53 	PositionError1: 	6.58951 	PositionError0: 	-3.58882 	CurrentMust0: 	-1363 	CurrentIs0: 	-1332 	CurrentMust1: 	-2504 	CurrentIs1: 	-3016 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	613543348 	time_after_control_loop: 	613570359 	T_diff: 	27011 	AngleAxisMust1: 	164.98 	AngleAxisMust0: 	151.023 	AngleWheelMust1: 	151.134 	AngleWheelMust0: 	178.827 	AngleAxisIs1: 	167.94 	AngleAxisIs0: 	160.83 	AngleWheelIs1: 	177.1 	AngleWheelIs0: 	158.78 	PositionError1: 	1.72653 	PositionError0: 	-7.64774 	CurrentMust0: 	-2064 	CurrentIs0: 	-1994 	CurrentMust1: 	-466 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	613623456 	time_after_control_loop: 	613650367 	T_diff: 	26911 	AngleAxisMust1: 	178.748 	AngleAxisMust0: 	206.882 	AngleWheelMust1: 	191.593 	AngleWheelMust0: 	165.903 	AngleAxisIs1: 	179.19 	AngleAxisIs0: 	210.96 	AngleWheelIs1: 	164.396 	AngleWheelIs0: 	193.984 	PositionError1: 	1.50566 	PositionError0: 	-2.38989 	CurrentMust0: 	-908 	CurrentIs0: 	-880 	CurrentMust1: 	-572 	CurrentIs1: 	-604 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	613681366 	time_after_control_loop: 	613712580 	T_diff: 	31214 	AngleAxisMust1: 	165.417 	AngleAxisMust0: 	151.866 	AngleWheelMust1: 	151.974 	AngleWheelMust0: 	178.861 	AngleAxisIs1: 	163.62 	AngleAxisIs0: 	151.47 	AngleWheelIs1: 	177.253 	AngleWheelIs0: 	149.987 	PositionError1: 	1.60815 	PositionError0: 	1.98491 	CurrentMust0: 	536 	CurrentIs0: 	1391 	CurrentMust1: 	-434 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	613766961 	time_after_control_loop: 	613793863 	T_diff: 	26902 	AngleAxisMust1: 	178.788 	AngleAxisMust0: 	206.021 	AngleWheelMust1: 	191.222 	AngleWheelMust0: 	166.354 	AngleAxisIs1: 	178.92 	AngleAxisIs0: 	200.52 	AngleWheelIs1: 	169.115 	AngleWheelIs0: 	188.725 	PositionError1: 	-2.76155 	PositionError0: 	2.4975 	CurrentMust0: 	949 	CurrentIs0: 	1193 	CurrentMust1: 	1049 	CurrentIs1: 	930 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	613819815 	time_after_control_loop: 	613853302 	T_diff: 	33487 	AngleAxisMust1: 	165.884 	AngleAxisMust0: 	152.767 	AngleWheelMust1: 	152.871 	AngleWheelMust0: 	178.897 	AngleAxisIs1: 	161.64 	AngleAxisIs0: 	148.41 	AngleWheelIs1: 	176.735 	AngleWheelIs0: 	146.545 	PositionError1: 	2.16246 	PositionError0: 	6.32426 	CurrentMust0: 	1707 	CurrentIs0: 	1966 	CurrentMust1: 	-584 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	613906463 	time_after_control_loop: 	613947396 	T_diff: 	40933 	AngleAxisMust1: 	178.827 	AngleAxisMust0: 	205.18 	AngleWheelMust1: 	190.859 	AngleWheelMust0: 	166.796 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	201.51 	AngleWheelIs1: 	165.312 	AngleWheelIs0: 	185.868 	PositionError1: 	1.48279 	PositionError0: 	4.99159 	CurrentMust0: 	1896 	CurrentIs0: 	1908 	CurrentMust1: 	-563 	CurrentIs1: 	-532 	
