ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2393529423 	time_after_control_loop: 	2393598071 	T_diff: 	68648 	AngleAxisMust1: 	176.13 	AngleAxisMust0: 	175.68 	AngleWheelMust1: 	174.066 	AngleWheelMust0: 	178.194 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.59 	AngleWheelIs1: 	178.237 	AngleWheelIs0: 	174.023 	CurrentMust0: 	16 	CurrentIs0: 	27 	CurrentMust1: 	15 	CurrentIs1: 	-16 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2400060544 	time_after_control_loop: 	2400092516 	T_diff: 	31972 	AngleAxisMust1: 	177.707 	AngleAxisMust0: 	177.44 	AngleWheelMust1: 	176.483 	AngleWheelMust0: 	178.93 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.86 	AngleWheelIs1: 	178.108 	AngleWheelIs0: 	174.152 	CurrentMust0: 	862 	CurrentIs0: 	882 	CurrentMust1: 	-303 	CurrentIs1: 	-302 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2400118850 	time_after_control_loop: 	2400146332 	T_diff: 	27482 	AngleAxisMust1: 	177.067 	AngleAxisMust0: 	166.239 	AngleWheelMust1: 	170.491 	AngleWheelMust0: 	183.642 	AngleAxisIs1: 	173.52 	AngleAxisIs0: 	154.98 	AngleWheelIs1: 	185.475 	AngleWheelIs0: 	161.565 	CurrentMust0: 	2410 	CurrentIs0: 	2202 	CurrentMust1: 	494 	CurrentIs1: 	478 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2400199363 	time_after_control_loop: 	2400226504 	T_diff: 	27141 	AngleAxisMust1: 	177.758 	AngleAxisMust0: 	177.497 	AngleWheelMust1: 	176.562 	AngleWheelMust0: 	178.954 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	828 	CurrentIs0: 	830 	CurrentMust1: 	-376 	CurrentIs1: 	-361 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2400252845 	time_after_control_loop: 	2400279748 	T_diff: 	26903 	AngleAxisMust1: 	177.132 	AngleAxisMust0: 	166.548 	AngleWheelMust1: 	170.704 	AngleWheelMust0: 	183.56 	AngleAxisIs1: 	176.22 	AngleAxisIs0: 	159.12 	AngleWheelIs1: 	186.197 	AngleWheelIs0: 	166.243 	CurrentMust0: 	1204 	CurrentIs0: 	257 	CurrentMust1: 	711 	CurrentIs1: 	725 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2400342820 	time_after_control_loop: 	2400369812 	T_diff: 	26992 	AngleAxisMust1: 	177.809 	AngleAxisMust0: 	177.554 	AngleWheelMust1: 	176.641 	AngleWheelMust0: 	178.978 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	857 	CurrentIs0: 	867 	CurrentMust1: 	-385 	CurrentIs1: 	-383 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2400396165 	time_after_control_loop: 	2400423030 	T_diff: 	26865 	AngleAxisMust1: 	177.198 	AngleAxisMust0: 	166.855 	AngleWheelMust1: 	170.917 	AngleWheelMust0: 	183.479 	AngleAxisIs1: 	182.43 	AngleAxisIs0: 	171.81 	AngleWheelIs1: 	186.343 	AngleWheelIs0: 	178.517 	CurrentMust0: 	-2052 	CurrentIs0: 	29 	CurrentMust1: 	773 	CurrentIs1: 	772 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2400476196 	time_after_control_loop: 	2400503207 	T_diff: 	27011 	AngleAxisMust1: 	177.857 	AngleAxisMust0: 	177.608 	AngleWheelMust1: 	176.714 	AngleWheelMust0: 	179 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.86 	AngleWheelIs1: 	178.018 	AngleWheelIs0: 	174.062 	CurrentMust0: 	981 	CurrentIs0: 	978 	CurrentMust1: 	-363 	CurrentIs1: 	-361 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2400534083 	time_after_control_loop: 	2400561155 	T_diff: 	27072 	AngleAxisMust1: 	177.259 	AngleAxisMust0: 	167.144 	AngleWheelMust1: 	171.116 	AngleWheelMust0: 	183.402 	AngleAxisIs1: 	180.72 	AngleAxisIs0: 	170.19 	AngleWheelIs1: 	185.408 	AngleWheelIs0: 	176.032 	CurrentMust0: 	-1327 	CurrentIs0: 	-51 	CurrentMust1: 	541 	CurrentIs1: 	558 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2400614650 	time_after_control_loop: 	2400641285 	T_diff: 	26635 	AngleAxisMust1: 	177.907 	AngleAxisMust0: 	177.664 	AngleWheelMust1: 	176.791 	AngleWheelMust0: 	179.024 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.31 	AngleWheelIs1: 	177.893 	AngleWheelIs0: 	174.367 	CurrentMust0: 	896 	CurrentIs0: 	913 	CurrentMust1: 	-418 	CurrentIs1: 	-420 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2400667524 	time_after_control_loop: 	2400697738 	T_diff: 	30214 	AngleAxisMust1: 	177.323 	AngleAxisMust0: 	167.444 	AngleWheelMust1: 	171.324 	AngleWheelMust0: 	183.323 	AngleAxisIs1: 	174.78 	AngleAxisIs0: 	156.24 	AngleWheelIs1: 	186.133 	AngleWheelIs0: 	163.427 	CurrentMust0: 	2132 	CurrentIs0: 	1709 	CurrentMust1: 	758 	CurrentIs1: 	765 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2400760712 	time_after_control_loop: 	2400791802 	T_diff: 	31090 	AngleAxisMust1: 	177.958 	AngleAxisMust0: 	177.721 	AngleWheelMust1: 	176.869 	AngleWheelMust0: 	179.047 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.86 	AngleWheelIs1: 	178.018 	AngleWheelIs0: 	174.062 	CurrentMust0: 	1038 	CurrentIs0: 	1053 	CurrentMust1: 	-380 	CurrentIs1: 	-398 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2400818538 	time_after_control_loop: 	2400845883 	T_diff: 	27345 	AngleAxisMust1: 	177.389 	AngleAxisMust0: 	167.75 	AngleWheelMust1: 	171.535 	AngleWheelMust0: 	183.242 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	161.91 	AngleWheelIs1: 	186.034 	AngleWheelIs0: 	168.746 	CurrentMust0: 	752 	CurrentIs0: 	957 	CurrentMust1: 	753 	CurrentIs1: 	752 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2400899937 	time_after_control_loop: 	2400930630 	T_diff: 	30693 	AngleAxisMust1: 	178.011 	AngleAxisMust0: 	177.779 	AngleWheelMust1: 	176.95 	AngleWheelMust0: 	179.072 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	971 	CurrentIs0: 	965 	CurrentMust1: 	-420 	CurrentIs1: 	-420 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2400961396 	time_after_control_loop: 	2400998545 	T_diff: 	37149 	AngleAxisMust1: 	177.456 	AngleAxisMust0: 	168.064 	AngleWheelMust1: 	171.752 	AngleWheelMust0: 	183.159 	AngleAxisIs1: 	183.24 	AngleAxisIs0: 	174.78 	AngleWheelIs1: 	185.734 	AngleWheelIs0: 	180.746 	CurrentMust0: 	-2428 	CurrentIs0: 	-2076 	CurrentMust1: 	695 	CurrentIs1: 	705 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2401058982 	time_after_control_loop: 	2401089777 	T_diff: 	30795 	AngleAxisMust1: 	178.067 	AngleAxisMust0: 	177.843 	AngleWheelMust1: 	177.037 	AngleWheelMust0: 	179.098 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.022 	AngleWheelIs0: 	174.238 	CurrentMust0: 	1035 	CurrentIs0: 	1031 	CurrentMust1: 	-398 	CurrentIs1: 	-383 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2401121929 	time_after_control_loop: 	2401154612 	T_diff: 	32683 	AngleAxisMust1: 	177.528 	AngleAxisMust0: 	168.404 	AngleWheelMust1: 	171.987 	AngleWheelMust0: 	183.069 	AngleAxisIs1: 	180.72 	AngleAxisIs0: 	170.64 	AngleWheelIs1: 	185.193 	AngleWheelIs0: 	176.247 	CurrentMust0: 	-1150 	CurrentIs0: 	-479 	CurrentMust1: 	573 	CurrentIs1: 	578 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2401211335 	time_after_control_loop: 	2401244439 	T_diff: 	33104 	AngleAxisMust1: 	178.124 	AngleAxisMust0: 	177.905 	AngleWheelMust1: 	177.123 	AngleWheelMust0: 	179.124 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	1035 	CurrentIs0: 	1046 	CurrentMust1: 	-439 	CurrentIs1: 	-435 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2401270659 	time_after_control_loop: 	2401297395 	T_diff: 	26736 	AngleAxisMust1: 	177.6 	AngleAxisMust0: 	168.742 	AngleWheelMust1: 	172.22 	AngleWheelMust0: 	182.98 	AngleAxisIs1: 	174.69 	AngleAxisIs0: 	156.24 	AngleWheelIs1: 	186.043 	AngleWheelIs0: 	163.337 	CurrentMust0: 	2398 	CurrentIs0: 	3350 	CurrentMust1: 	827 	CurrentIs1: 	826 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2401352226 	time_after_control_loop: 	2401380042 	T_diff: 	27816 	AngleAxisMust1: 	178.174 	AngleAxisMust0: 	177.962 	AngleWheelMust1: 	177.2 	AngleWheelMust0: 	179.148 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.68 	AngleWheelIs1: 	178.104 	AngleWheelIs0: 	173.976 	CurrentMust0: 	1193 	CurrentIs0: 	1179 	CurrentMust1: 	-386 	CurrentIs1: 	-390 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2401406414 	time_after_control_loop: 	2401433048 	T_diff: 	26634 	AngleAxisMust1: 	177.665 	AngleAxisMust0: 	169.045 	AngleWheelMust1: 	172.43 	AngleWheelMust0: 	182.899 	AngleAxisIs1: 	176.22 	AngleAxisIs0: 	158.67 	AngleWheelIs1: 	186.412 	AngleWheelIs0: 	166.028 	CurrentMust0: 	1728 	CurrentIs0: 	192 	CurrentMust1: 	948 	CurrentIs1: 	939 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2401487544 	time_after_control_loop: 	2401515303 	T_diff: 	27759 	AngleAxisMust1: 	178.223 	AngleAxisMust0: 	178.017 	AngleWheelMust1: 	177.275 	AngleWheelMust0: 	179.171 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.979 	AngleWheelIs0: 	174.281 	CurrentMust0: 	1107 	CurrentIs0: 	1098 	CurrentMust1: 	-440 	CurrentIs1: 	-427 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2401541505 	time_after_control_loop: 	2401568350 	T_diff: 	26845 	AngleAxisMust1: 	177.727 	AngleAxisMust0: 	169.339 	AngleWheelMust1: 	172.633 	AngleWheelMust0: 	182.821 	AngleAxisIs1: 	181.62 	AngleAxisIs0: 	171 	AngleWheelIs1: 	185.92 	AngleWheelIs0: 	177.32 	CurrentMust0: 	-1265 	CurrentIs0: 	-899 	CurrentMust1: 	836 	CurrentIs1: 	832 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2401623505 	time_after_control_loop: 	2401653467 	T_diff: 	29962 	AngleAxisMust1: 	178.272 	AngleAxisMust0: 	178.071 	AngleWheelMust1: 	177.35 	AngleWheelMust0: 	179.194 	AngleAxisIs1: 	176.22 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	178.069 	AngleWheelIs0: 	174.371 	CurrentMust0: 	1102 	CurrentIs0: 	1120 	CurrentMust1: 	-416 	CurrentIs1: 	-435 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2401679853 	time_after_control_loop: 	2401711627 	T_diff: 	31774 	AngleAxisMust1: 	177.79 	AngleAxisMust0: 	169.632 	AngleWheelMust1: 	172.835 	AngleWheelMust0: 	182.744 	AngleAxisIs1: 	182.25 	AngleAxisIs0: 	173.16 	AngleWheelIs1: 	185.518 	AngleWheelIs0: 	178.982 	CurrentMust0: 	-1659 	CurrentIs0: 	-1495 	CurrentMust1: 	748 	CurrentIs1: 	745 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2401778230 	time_after_control_loop: 	2401810193 	T_diff: 	31963 	AngleAxisMust1: 	178.325 	AngleAxisMust0: 	178.13 	AngleWheelMust1: 	177.432 	AngleWheelMust0: 	179.218 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.022 	AngleWheelIs0: 	174.238 	CurrentMust0: 	1181 	CurrentIs0: 	1171 	CurrentMust1: 	-442 	CurrentIs1: 	-449 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2401836215 	time_after_control_loop: 	2401862973 	T_diff: 	26758 	AngleAxisMust1: 	177.858 	AngleAxisMust0: 	169.95 	AngleWheelMust1: 	173.056 	AngleWheelMust0: 	182.66 	AngleAxisIs1: 	176.67 	AngleAxisIs0: 	160.65 	AngleWheelIs1: 	185.916 	AngleWheelIs0: 	167.424 	CurrentMust0: 	1520 	CurrentIs0: 	1620 	CurrentMust1: 	879 	CurrentIs1: 	886 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2401923194 	time_after_control_loop: 	2401953625 	T_diff: 	30431 	AngleAxisMust1: 	178.378 	AngleAxisMust0: 	178.189 	AngleWheelMust1: 	177.512 	AngleWheelMust0: 	179.243 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	1244 	CurrentIs0: 	1216 	CurrentMust1: 	-484 	CurrentIs1: 	-479 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2401985019 	time_after_control_loop: 	2402012003 	T_diff: 	26984 	AngleAxisMust1: 	177.925 	AngleAxisMust0: 	170.267 	AngleWheelMust1: 	173.274 	AngleWheelMust0: 	182.576 	AngleAxisIs1: 	176.4 	AngleAxisIs0: 	157.41 	AngleWheelIs1: 	187.194 	AngleWheelIs0: 	165.606 	CurrentMust0: 	2070 	CurrentIs0: 	2083 	CurrentMust1: 	1246 	CurrentIs1: 	1254 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2402074154 	time_after_control_loop: 	2402105816 	T_diff: 	31662 	AngleAxisMust1: 	178.434 	AngleAxisMust0: 	178.252 	AngleWheelMust1: 	177.599 	AngleWheelMust0: 	179.269 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	178.065 	AngleWheelIs0: 	174.195 	CurrentMust0: 	1259 	CurrentIs0: 	1267 	CurrentMust1: 	-445 	CurrentIs1: 	-464 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2402131896 	time_after_control_loop: 	2402158902 	T_diff: 	27006 	AngleAxisMust1: 	177.997 	AngleAxisMust0: 	170.605 	AngleWheelMust1: 	173.508 	AngleWheelMust0: 	182.487 	AngleAxisIs1: 	183.42 	AngleAxisIs0: 	174.78 	AngleWheelIs1: 	185.914 	AngleWheelIs0: 	180.926 	CurrentMust0: 	-2003 	CurrentIs0: 	-2738 	CurrentMust1: 	925 	CurrentIs1: 	926 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2402224597 	time_after_control_loop: 	2402252922 	T_diff: 	28325 	AngleAxisMust1: 	178.487 	AngleAxisMust0: 	178.311 	AngleWheelMust1: 	177.68 	AngleWheelMust0: 	179.294 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.77 	AngleWheelIs1: 	178.151 	AngleWheelIs0: 	174.109 	CurrentMust0: 	1321 	CurrentIs0: 	1334 	CurrentMust1: 	-422 	CurrentIs1: 	-427 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2402284180 	time_after_control_loop: 	2402315025 	T_diff: 	30845 	AngleAxisMust1: 	178.065 	AngleAxisMust0: 	170.923 	AngleWheelMust1: 	173.728 	AngleWheelMust0: 	182.402 	AngleAxisIs1: 	181.8 	AngleAxisIs0: 	173.07 	AngleWheelIs1: 	185.111 	AngleWheelIs0: 	178.489 	CurrentMust0: 	-1285 	CurrentIs0: 	-619 	CurrentMust1: 	731 	CurrentIs1: 	745 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2402372557 	time_after_control_loop: 	2402399763 	T_diff: 	27206 	AngleAxisMust1: 	178.539 	AngleAxisMust0: 	178.369 	AngleWheelMust1: 	177.76 	AngleWheelMust0: 	179.318 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	178.065 	AngleWheelIs0: 	174.195 	CurrentMust0: 	1319 	CurrentIs0: 	1356 	CurrentMust1: 	-463 	CurrentIs1: 	-471 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2402429425 	time_after_control_loop: 	2402457028 	T_diff: 	27603 	AngleAxisMust1: 	178.132 	AngleAxisMust0: 	171.236 	AngleWheelMust1: 	173.944 	AngleWheelMust0: 	182.32 	AngleAxisIs1: 	175.05 	AngleAxisIs0: 	157.32 	AngleWheelIs1: 	185.887 	AngleWheelIs0: 	164.213 	CurrentMust0: 	2627 	CurrentIs0: 	2298 	CurrentMust1: 	963 	CurrentIs1: 	973 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2402514822 	time_after_control_loop: 	2402541810 	T_diff: 	26988 	AngleAxisMust1: 	178.589 	AngleAxisMust0: 	178.425 	AngleWheelMust1: 	177.836 	AngleWheelMust0: 	179.342 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.022 	AngleWheelIs0: 	174.238 	CurrentMust0: 	1331 	CurrentIs0: 	1334 	CurrentMust1: 	-488 	CurrentIs1: 	-516 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2402569347 	time_after_control_loop: 	2402597217 	T_diff: 	27870 	AngleAxisMust1: 	178.195 	AngleAxisMust0: 	171.533 	AngleWheelMust1: 	174.149 	AngleWheelMust0: 	182.241 	AngleAxisIs1: 	177.57 	AngleAxisIs0: 	161.1 	AngleWheelIs1: 	186.601 	AngleWheelIs0: 	168.539 	CurrentMust0: 	1514 	CurrentIs0: 	375 	CurrentMust1: 	1177 	CurrentIs1: 	1167 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2402651366 	time_after_control_loop: 	2402678610 	T_diff: 	27244 	AngleAxisMust1: 	178.636 	AngleAxisMust0: 	178.478 	AngleWheelMust1: 	177.909 	AngleWheelMust0: 	179.364 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	1375 	CurrentIs0: 	1385 	CurrentMust1: 	-545 	CurrentIs1: 	-530 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2402704631 	time_after_control_loop: 	2402731749 	T_diff: 	27118 	AngleAxisMust1: 	178.256 	AngleAxisMust0: 	171.817 	AngleWheelMust1: 	174.345 	AngleWheelMust0: 	182.166 	AngleAxisIs1: 	183.15 	AngleAxisIs0: 	174.6 	AngleWheelIs1: 	185.73 	AngleWheelIs0: 	180.57 	CurrentMust0: 	-1680 	CurrentIs0: 	-1996 	CurrentMust1: 	962 	CurrentIs1: 	966 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2402786931 	time_after_control_loop: 	2402814382 	T_diff: 	27451 	AngleAxisMust1: 	178.683 	AngleAxisMust0: 	178.529 	AngleWheelMust1: 	177.98 	AngleWheelMust0: 	179.385 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.979 	AngleWheelIs0: 	174.281 	CurrentMust0: 	1368 	CurrentIs0: 	1363 	CurrentMust1: 	-520 	CurrentIs1: 	-517 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2402840465 	time_after_control_loop: 	2402877287 	T_diff: 	36822 	AngleAxisMust1: 	178.315 	AngleAxisMust0: 	172.096 	AngleWheelMust1: 	174.538 	AngleWheelMust0: 	182.092 	AngleAxisIs1: 	182.25 	AngleAxisIs0: 	172.62 	AngleWheelIs1: 	185.776 	AngleWheelIs0: 	178.724 	CurrentMust0: 	-1130 	CurrentIs0: 	-95 	CurrentMust1: 	994 	CurrentIs1: 	1000 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2402931195 	time_after_control_loop: 	2402958514 	T_diff: 	27319 	AngleAxisMust1: 	178.732 	AngleAxisMust0: 	178.584 	AngleWheelMust1: 	178.055 	AngleWheelMust0: 	179.408 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	1445 	CurrentIs0: 	1422 	CurrentMust1: 	-546 	CurrentIs1: 	-554 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2402989685 	time_after_control_loop: 	2403016950 	T_diff: 	27265 	AngleAxisMust1: 	178.378 	AngleAxisMust0: 	172.391 	AngleWheelMust1: 	174.742 	AngleWheelMust0: 	182.014 	AngleAxisIs1: 	176.76 	AngleAxisIs0: 	161.73 	AngleWheelIs1: 	185.49 	AngleWheelIs0: 	168.03 	CurrentMust0: 	1812 	CurrentIs0: 	2480 	CurrentMust1: 	938 	CurrentIs1: 	939 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2403075582 	time_after_control_loop: 	2403103520 	T_diff: 	27938 	AngleAxisMust1: 	178.78 	AngleAxisMust0: 	178.638 	AngleWheelMust1: 	178.13 	AngleWheelMust0: 	179.431 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.31 	AngleWheelIs1: 	177.803 	AngleWheelIs0: 	174.277 	CurrentMust0: 	1425 	CurrentIs0: 	1422 	CurrentMust1: 	-602 	CurrentIs1: 	-584 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2403130491 	time_after_control_loop: 	2403160625 	T_diff: 	30134 	AngleAxisMust1: 	178.44 	AngleAxisMust0: 	172.682 	AngleWheelMust1: 	174.943 	AngleWheelMust0: 	181.937 	AngleAxisIs1: 	178.2 	AngleAxisIs0: 	163.26 	AngleWheelIs1: 	186.199 	AngleWheelIs0: 	170.201 	CurrentMust0: 	1280 	CurrentIs0: 	619 	CurrentMust1: 	1150 	CurrentIs1: 	1153 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2403216980 	time_after_control_loop: 	2403244132 	T_diff: 	27152 	AngleAxisMust1: 	178.827 	AngleAxisMust0: 	178.691 	AngleWheelMust1: 	178.202 	AngleWheelMust0: 	179.453 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.77 	AngleWheelIs1: 	178.061 	AngleWheelIs0: 	174.019 	CurrentMust0: 	1547 	CurrentIs0: 	1548 	CurrentMust1: 	-514 	CurrentIs1: 	-503 	
