ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	112920882 	time_after_control_loop: 	112996856 	T_diff: 	75974 	AngleAxisMust1: 	110.07 	AngleAxisMust0: 	116.01 	AngleWheelMust1: 	79.4935 	AngleWheelMust0: 	140.646 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	116.01 	AngleWheelIs1: 	140.646 	AngleWheelIs0: 	79.4935 	PositionError1: 	0.00471497 	PositionError0: 	0.0120773 	CurrentMust0: 	4 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-37 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	118855838 	time_after_control_loop: 	118886600 	T_diff: 	30762 	AngleAxisMust1: 	134.731 	AngleAxisMust0: 	163.263 	AngleWheelMust1: 	126.734 	AngleWheelMust0: 	142.729 	AngleAxisIs1: 	132.57 	AngleAxisIs0: 	164.34 	AngleWheelIs1: 	140.053 	AngleWheelIs0: 	125.087 	PositionError1: 	2.67599 	PositionError0: 	1.64304 	CurrentMust0: 	624 	CurrentIs0: 	594 	CurrentMust1: 	-1016 	CurrentIs1: 	-1012 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	118912680 	time_after_control_loop: 	118944085 	T_diff: 	31405 	AngleAxisMust1: 	145.468 	AngleAxisMust0: 	125.834 	AngleWheelMust1: 	119.586 	AngleWheelMust0: 	171.35 	AngleAxisIs1: 	152.19 	AngleAxisIs0: 	112.05 	AngleWheelIs1: 	184.659 	AngleWheelIs0: 	119.721 	PositionError1: 	-13.3074 	PositionError0: 	-0.133926 	CurrentMust0: 	-30 	CurrentIs0: 	-59 	CurrentMust1: 	3060 	CurrentIs1: 	3049 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	119001472 	time_after_control_loop: 	119028591 	T_diff: 	27119 	AngleAxisMust1: 	135.64 	AngleAxisMust0: 	165.004 	AngleWheelMust1: 	128.474 	AngleWheelMust0: 	142.806 	AngleAxisIs1: 	132.66 	AngleAxisIs0: 	164.61 	AngleWheelIs1: 	140.014 	AngleWheelIs0: 	125.306 	PositionError1: 	2.79178 	PositionError0: 	3.16473 	CurrentMust0: 	1202 	CurrentIs0: 	1198 	CurrentMust1: 	-1060 	CurrentIs1: 	-1056 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	119054568 	time_after_control_loop: 	119081833 	T_diff: 	27265 	AngleAxisMust1: 	144.756 	AngleAxisMust0: 	125.516 	AngleWheelMust1: 	118.722 	AngleWheelMust0: 	170.79 	AngleAxisIs1: 	152.01 	AngleAxisIs0: 	112.32 	AngleWheelIs1: 	184.35 	AngleWheelIs0: 	119.67 	PositionError1: 	-13.5585 	PositionError0: 	-0.94677 	CurrentMust0: 	-217 	CurrentIs0: 	-205 	CurrentMust1: 	3118 	CurrentIs1: 	3136 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	119142003 	time_after_control_loop: 	119173733 	T_diff: 	31730 	AngleAxisMust1: 	136.537 	AngleAxisMust0: 	166.722 	AngleWheelMust1: 	130.192 	AngleWheelMust0: 	142.882 	AngleAxisIs1: 	132.57 	AngleAxisIs0: 	164.34 	AngleWheelIs1: 	140.053 	AngleWheelIs0: 	125.087 	PositionError1: 	2.82848 	PositionError0: 	5.10154 	CurrentMust0: 	1938 	CurrentIs0: 	1936 	CurrentMust1: 	-1074 	CurrentIs1: 	-1063 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	119205492 	time_after_control_loop: 	119236150 	T_diff: 	30658 	AngleAxisMust1: 	144.053 	AngleAxisMust0: 	125.202 	AngleWheelMust1: 	117.869 	AngleWheelMust0: 	170.237 	AngleAxisIs1: 	152.01 	AngleAxisIs0: 	112.14 	AngleWheelIs1: 	184.436 	AngleWheelIs0: 	119.584 	PositionError1: 	-14.1973 	PositionError0: 	-1.71342 	CurrentMust0: 	-393 	CurrentIs0: 	-405 	CurrentMust1: 	3265 	CurrentIs1: 	3297 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	119289522 	time_after_control_loop: 	119320443 	T_diff: 	30921 	AngleAxisMust1: 	137.487 	AngleAxisMust0: 	168.543 	AngleWheelMust1: 	132.012 	AngleWheelMust0: 	142.962 	AngleAxisIs1: 	132.75 	AngleAxisIs0: 	164.34 	AngleWheelIs1: 	140.233 	AngleWheelIs0: 	125.267 	PositionError1: 	2.7287 	PositionError0: 	6.74136 	CurrentMust0: 	2561 	CurrentIs0: 	2556 	CurrentMust1: 	-1037 	CurrentIs1: 	-1041 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	119350184 	time_after_control_loop: 	119376998 	T_diff: 	26814 	AngleAxisMust1: 	143.309 	AngleAxisMust0: 	124.87 	AngleWheelMust1: 	116.966 	AngleWheelMust0: 	169.652 	AngleAxisIs1: 	151.47 	AngleAxisIs0: 	111.33 	AngleWheelIs1: 	184.283 	AngleWheelIs0: 	118.657 	PositionError1: 	-14.6299 	PositionError0: 	-1.68934 	CurrentMust0: 	-388 	CurrentIs0: 	-390 	CurrentMust1: 	3364 	CurrentIs1: 	3338 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	119429982 	time_after_control_loop: 	119458705 	T_diff: 	28723 	AngleAxisMust1: 	138.385 	AngleAxisMust0: 	170.263 	AngleWheelMust1: 	133.732 	AngleWheelMust0: 	143.038 	AngleAxisIs1: 	133.11 	AngleAxisIs0: 	164.43 	AngleWheelIs1: 	140.55 	AngleWheelIs0: 	125.67 	PositionError1: 	2.48753 	PositionError0: 	8.05849 	CurrentMust0: 	3062 	CurrentIs0: 	2765 	CurrentMust1: 	-945 	CurrentIs1: 	-953 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	119489978 	time_after_control_loop: 	119521480 	T_diff: 	31502 	AngleAxisMust1: 	142.605 	AngleAxisMust0: 	124.556 	AngleWheelMust1: 	116.112 	AngleWheelMust0: 	169.098 	AngleAxisIs1: 	150.57 	AngleAxisIs0: 	109.71 	AngleWheelIs1: 	184.157 	AngleWheelIs0: 	116.983 	PositionError1: 	-15.0574 	PositionError0: 	-0.86895 	CurrentMust0: 	-199 	CurrentIs0: 	-207 	CurrentMust1: 	3463 	CurrentIs1: 	3465 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	119575528 	time_after_control_loop: 	119603706 	T_diff: 	28178 	AngleAxisMust1: 	139.322 	AngleAxisMust0: 	172.059 	AngleWheelMust1: 	135.528 	AngleWheelMust0: 	143.117 	AngleAxisIs1: 	134.46 	AngleAxisIs0: 	167.04 	AngleWheelIs1: 	140.653 	AngleWheelIs0: 	128.267 	PositionError1: 	2.46382 	PositionError0: 	7.25706 	CurrentMust0: 	2757 	CurrentIs0: 	2950 	CurrentMust1: 	-936 	CurrentIs1: 	-938 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	119638291 	time_after_control_loop: 	119670829 	T_diff: 	32538 	AngleAxisMust1: 	141.871 	AngleAxisMust0: 	124.228 	AngleWheelMust1: 	115.221 	AngleWheelMust0: 	168.52 	AngleAxisIs1: 	149.76 	AngleAxisIs0: 	108.9 	AngleWheelIs1: 	183.734 	AngleWheelIs0: 	115.786 	PositionError1: 	-15.2123 	PositionError0: 	-0.56308 	CurrentMust0: 	-129 	CurrentIs0: 	-126 	CurrentMust1: 	3498 	CurrentIs1: 	3491 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	119727441 	time_after_control_loop: 	119754592 	T_diff: 	27151 	AngleAxisMust1: 	140.295 	AngleAxisMust0: 	173.923 	AngleWheelMust1: 	137.391 	AngleWheelMust0: 	143.199 	AngleAxisIs1: 	137.7 	AngleAxisIs0: 	173.97 	AngleWheelIs1: 	140.581 	AngleWheelIs0: 	134.819 	PositionError1: 	2.61737 	PositionError0: 	2.56906 	CurrentMust0: 	976 	CurrentIs0: 	1716 	CurrentMust1: 	-994 	CurrentIs1: 	-975 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	119785793 	time_after_control_loop: 	119818099 	T_diff: 	32306 	AngleAxisMust1: 	141.109 	AngleAxisMust0: 	123.888 	AngleWheelMust1: 	114.296 	AngleWheelMust0: 	167.921 	AngleAxisIs1: 	150.21 	AngleAxisIs0: 	109.53 	AngleWheelIs1: 	183.883 	AngleWheelIs0: 	116.537 	PositionError1: 	-15.9608 	PositionError0: 	-2.23877 	CurrentMust0: 	-514 	CurrentIs0: 	-485 	CurrentMust1: 	3670 	CurrentIs1: 	3645 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	119878392 	time_after_control_loop: 	119905445 	T_diff: 	27053 	AngleAxisMust1: 	141.245 	AngleAxisMust0: 	175.743 	AngleWheelMust1: 	139.211 	AngleWheelMust0: 	143.279 	AngleAxisIs1: 	139.95 	AngleAxisIs0: 	179.37 	AngleWheelIs1: 	140.251 	AngleWheelIs0: 	139.649 	PositionError1: 	3.02786 	PositionError0: 	-0.441635 	CurrentMust0: 	-167 	CurrentIs0: 	-128 	CurrentMust1: 	-1150 	CurrentIs1: 	-1122 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	119934555 	time_after_control_loop: 	119961955 	T_diff: 	27400 	AngleAxisMust1: 	140.364 	AngleAxisMust0: 	123.556 	AngleWheelMust1: 	113.394 	AngleWheelMust0: 	167.335 	AngleAxisIs1: 	149.76 	AngleAxisIs0: 	107.28 	AngleWheelIs1: 	184.508 	AngleWheelIs0: 	115.012 	PositionError1: 	-17.1714 	PositionError0: 	-1.61668 	CurrentMust0: 	-371 	CurrentIs0: 	-588 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	120020020 	time_after_control_loop: 	120047339 	T_diff: 	27319 	AngleAxisMust1: 	142.18 	AngleAxisMust0: 	177.535 	AngleWheelMust1: 	141.003 	AngleWheelMust0: 	143.358 	AngleAxisIs1: 	139.59 	AngleAxisIs0: 	179.1 	AngleWheelIs1: 	140.02 	AngleWheelIs0: 	139.16 	PositionError1: 	3.33784 	PositionError0: 	1.839 	CurrentMust0: 	699 	CurrentIs0: 	674 	CurrentMust1: 	-1268 	CurrentIs1: 	-1270 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	120073444 	time_after_control_loop: 	120100211 	T_diff: 	26767 	AngleAxisMust1: 	139.632 	AngleAxisMust0: 	123.228 	AngleWheelMust1: 	112.504 	AngleWheelMust0: 	166.759 	AngleAxisIs1: 	148.32 	AngleAxisIs0: 	105.48 	AngleWheelIs1: 	183.928 	AngleWheelIs0: 	112.712 	PositionError1: 	-17.168 	PositionError0: 	-0.205727 	CurrentMust0: 	-47 	CurrentIs0: 	-73 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	120153533 	time_after_control_loop: 	120180799 	T_diff: 	27266 	AngleAxisMust1: 	143.084 	AngleAxisMust0: 	179.267 	AngleWheelMust1: 	142.734 	AngleWheelMust0: 	143.434 	AngleAxisIs1: 	139.5 	AngleAxisIs0: 	179.1 	AngleWheelIs1: 	139.93 	AngleWheelIs0: 	139.07 	PositionError1: 	3.50417 	PositionError0: 	3.66045 	CurrentMust0: 	1391 	CurrentIs0: 	1408 	CurrentMust1: 	-1331 	CurrentIs1: 	-1314 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	120207317 	time_after_control_loop: 	120238349 	T_diff: 	31032 	AngleAxisMust1: 	138.923 	AngleAxisMust0: 	122.912 	AngleWheelMust1: 	111.645 	AngleWheelMust0: 	166.202 	AngleAxisIs1: 	148.14 	AngleAxisIs0: 	105.03 	AngleWheelIs1: 	183.963 	AngleWheelIs0: 	112.317 	PositionError1: 	-17.7602 	PositionError0: 	-0.669991 	CurrentMust0: 	-154 	CurrentIs0: 	-146 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	120291673 	time_after_control_loop: 	120323471 	T_diff: 	31798 	AngleAxisMust1: 	143.988 	AngleAxisMust0: 	180.998 	AngleWheelMust1: 	144.465 	AngleWheelMust0: 	143.511 	AngleAxisIs1: 	139.41 	AngleAxisIs0: 	179.01 	AngleWheelIs1: 	139.883 	AngleWheelIs0: 	138.937 	PositionError1: 	3.62744 	PositionError0: 	5.52385 	CurrentMust0: 	2099 	CurrentIs0: 	2079 	CurrentMust1: 	-1378 	CurrentIs1: 	-1388 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	120349739 	time_after_control_loop: 	120380677 	T_diff: 	30938 	AngleAxisMust1: 	138.216 	AngleAxisMust0: 	122.596 	AngleWheelMust1: 	110.786 	AngleWheelMust0: 	165.645 	AngleAxisIs1: 	147.96 	AngleAxisIs0: 	105.03 	AngleWheelIs1: 	183.783 	AngleWheelIs0: 	112.137 	PositionError1: 	-18.137 	PositionError0: 	-1.3488 	CurrentMust0: 	-310 	CurrentIs0: 	-331 	CurrentMust1: 	3890 	CurrentIs1: 	3873 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	120441403 	time_after_control_loop: 	120472927 	T_diff: 	31524 	AngleAxisMust1: 	144.957 	AngleAxisMust0: 	182.856 	AngleWheelMust1: 	146.322 	AngleWheelMust0: 	143.593 	AngleAxisIs1: 	139.77 	AngleAxisIs0: 	179.01 	AngleWheelIs1: 	140.243 	AngleWheelIs0: 	139.297 	PositionError1: 	3.34932 	PositionError0: 	7.02112 	CurrentMust0: 	2668 	CurrentIs0: 	2633 	CurrentMust1: 	-1272 	CurrentIs1: 	-1277 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	120500648 	time_after_control_loop: 	120532316 	T_diff: 	31668 	AngleAxisMust1: 	137.456 	AngleAxisMust0: 	122.257 	AngleWheelMust1: 	109.865 	AngleWheelMust0: 	165.047 	AngleAxisIs1: 	148.14 	AngleAxisIs0: 	105.03 	AngleWheelIs1: 	183.963 	AngleWheelIs0: 	112.317 	PositionError1: 	-18.9146 	PositionError0: 	-2.45046 	CurrentMust0: 	-563 	CurrentIs0: 	-568 	CurrentMust1: 	3890 	CurrentIs1: 	3900 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	120585962 	time_after_control_loop: 	120612982 	T_diff: 	27020 	AngleAxisMust1: 	145.919 	AngleAxisMust0: 	184.699 	AngleWheelMust1: 	148.164 	AngleWheelMust0: 	143.674 	AngleAxisIs1: 	139.86 	AngleAxisIs0: 	179.01 	AngleWheelIs1: 	140.333 	AngleWheelIs0: 	139.387 	PositionError1: 	3.34055 	PositionError0: 	8.77371 	CurrentMust0: 	3334 	CurrentIs0: 	3331 	CurrentMust1: 	-1269 	CurrentIs1: 	-1262 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	120647227 	time_after_control_loop: 	120679521 	T_diff: 	32294 	AngleAxisMust1: 	136.702 	AngleAxisMust0: 	121.921 	AngleWheelMust1: 	108.95 	AngleWheelMust0: 	164.454 	AngleAxisIs1: 	147.15 	AngleAxisIs0: 	102.78 	AngleWheelIs1: 	184.048 	AngleWheelIs0: 	110.252 	PositionError1: 	-19.5926 	PositionError0: 	-1.29977 	CurrentMust0: 	-298 	CurrentIs0: 	-74 	CurrentMust1: 	3890 	CurrentIs1: 	3879 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	120733834 	time_after_control_loop: 	120760798 	T_diff: 	26964 	AngleAxisMust1: 	146.888 	AngleAxisMust0: 	186.555 	AngleWheelMust1: 	150.02 	AngleWheelMust0: 	143.756 	AngleAxisIs1: 	139.86 	AngleAxisIs0: 	178.92 	AngleWheelIs1: 	140.376 	AngleWheelIs0: 	139.344 	PositionError1: 	3.37933 	PositionError0: 	10.672 	CurrentMust0: 	3890 	CurrentIs0: 	3828 	CurrentMust1: 	-1284 	CurrentIs1: 	-1307 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	120788469 	time_after_control_loop: 	120815221 	T_diff: 	26752 	AngleAxisMust1: 	135.943 	AngleAxisMust0: 	121.582 	AngleWheelMust1: 	108.029 	AngleWheelMust0: 	163.857 	AngleAxisIs1: 	145.89 	AngleAxisIs0: 	100.35 	AngleWheelIs1: 	183.949 	AngleWheelIs0: 	107.831 	PositionError1: 	-20.0906 	PositionError0: 	0.200737 	CurrentMust0: 	46 	CurrentIs0: 	38 	CurrentMust1: 	3890 	CurrentIs1: 	3839 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	120868520 	time_after_control_loop: 	120895714 	T_diff: 	27194 	AngleAxisMust1: 	147.77 	AngleAxisMust0: 	188.245 	AngleWheelMust1: 	151.71 	AngleWheelMust0: 	143.83 	AngleAxisIs1: 	141.12 	AngleAxisIs0: 	180.18 	AngleWheelIs1: 	141.034 	AngleWheelIs0: 	141.206 	PositionError1: 	2.79591 	PositionError0: 	10.5 	CurrentMust0: 	3890 	CurrentIs0: 	3286 	CurrentMust1: 	-1062 	CurrentIs1: 	-1157 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	120922130 	time_after_control_loop: 	120949329 	T_diff: 	27199 	AngleAxisMust1: 	135.252 	AngleAxisMust0: 	121.273 	AngleWheelMust1: 	107.191 	AngleWheelMust0: 	163.314 	AngleAxisIs1: 	145.71 	AngleAxisIs0: 	100.17 	AngleWheelIs1: 	183.855 	AngleWheelIs0: 	107.565 	PositionError1: 	-20.5405 	PositionError0: 	-0.372078 	CurrentMust0: 	-85 	CurrentIs0: 	-51 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	121001909 	time_after_control_loop: 	121028753 	T_diff: 	26844 	AngleAxisMust1: 	148.641 	AngleAxisMust0: 	189.915 	AngleWheelMust1: 	153.379 	AngleWheelMust0: 	143.904 	AngleAxisIs1: 	145.62 	AngleAxisIs0: 	186.21 	AngleWheelIs1: 	142.653 	AngleWheelIs0: 	148.587 	PositionError1: 	1.25082 	PositionError0: 	4.78773 	CurrentMust0: 	1819 	CurrentIs0: 	2513 	CurrentMust1: 	-475 	CurrentIs1: 	-449 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	121054969 	time_after_control_loop: 	121081640 	T_diff: 	26671 	AngleAxisMust1: 	134.57 	AngleAxisMust0: 	120.969 	AngleWheelMust1: 	106.362 	AngleWheelMust0: 	162.777 	AngleAxisIs1: 	146.43 	AngleAxisIs0: 	100.8 	AngleWheelIs1: 	184.274 	AngleWheelIs0: 	108.586 	PositionError1: 	-21.4965 	PositionError0: 	-2.22139 	CurrentMust0: 	-510 	CurrentIs0: 	-509 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	121144097 	time_after_control_loop: 	121171141 	T_diff: 	27044 	AngleAxisMust1: 	149.536 	AngleAxisMust0: 	191.63 	AngleWheelMust1: 	155.094 	AngleWheelMust0: 	143.979 	AngleAxisIs1: 	150.39 	AngleAxisIs0: 	193.77 	AngleWheelIs1: 	143.81 	AngleWheelIs0: 	156.97 	PositionError1: 	0.168839 	PositionError0: 	-1.87967 	CurrentMust0: 	-714 	CurrentIs0: 	-371 	CurrentMust1: 	-64 	CurrentIs1: 	-82 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	121197149 	time_after_control_loop: 	121224013 	T_diff: 	26864 	AngleAxisMust1: 	133.868 	AngleAxisMust0: 	120.655 	AngleWheelMust1: 	105.511 	AngleWheelMust0: 	162.225 	AngleAxisIs1: 	145.71 	AngleAxisIs0: 	99.27 	AngleWheelIs1: 	184.285 	AngleWheelIs0: 	107.135 	PositionError1: 	-22.0594 	PositionError0: 	-1.62143 	CurrentMust0: 	-372 	CurrentIs0: 	-265 	CurrentMust1: 	3890 	CurrentIs1: 	3839 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	121288359 	time_after_control_loop: 	121315656 	T_diff: 	27297 	AngleAxisMust1: 	150.468 	AngleAxisMust0: 	193.415 	AngleWheelMust1: 	156.878 	AngleWheelMust0: 	144.058 	AngleAxisIs1: 	150.12 	AngleAxisIs0: 	195.75 	AngleWheelIs1: 	142.594 	AngleWheelIs0: 	157.646 	PositionError1: 	1.46362 	PositionError0: 	-0.771179 	CurrentMust0: 	-292 	CurrentIs0: 	-123 	CurrentMust1: 	-556 	CurrentIs1: 	-626 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	121347029 	time_after_control_loop: 	121378196 	T_diff: 	31167 	AngleAxisMust1: 	133.138 	AngleAxisMust0: 	120.33 	AngleWheelMust1: 	104.626 	AngleWheelMust0: 	161.651 	AngleAxisIs1: 	144.36 	AngleAxisIs0: 	96.48 	AngleWheelIs1: 	184.269 	AngleWheelIs0: 	104.451 	PositionError1: 	-22.6168 	PositionError0: 	0.176025 	CurrentMust0: 	40 	CurrentIs0: 	7 	CurrentMust1: 	3890 	CurrentIs1: 	3866 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	121433289 	time_after_control_loop: 	121469548 	T_diff: 	36259 	AngleAxisMust1: 	151.433 	AngleAxisMust0: 	195.264 	AngleWheelMust1: 	158.727 	AngleWheelMust0: 	144.139 	AngleAxisIs1: 	147.42 	AngleAxisIs0: 	193.5 	AngleWheelIs1: 	140.969 	AngleWheelIs0: 	153.871 	PositionError1: 	3.16997 	PositionError0: 	4.85216 	CurrentMust0: 	1844 	CurrentIs0: 	1983 	CurrentMust1: 	-1204 	CurrentIs1: 	-1268 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	121495520 	time_after_control_loop: 	121527270 	T_diff: 	31750 	AngleAxisMust1: 	132.382 	AngleAxisMust0: 	119.992 	AngleWheelMust1: 	103.708 	AngleWheelMust0: 	161.056 	AngleAxisIs1: 	144.09 	AngleAxisIs0: 	96.39 	AngleWheelIs1: 	184.042 	AngleWheelIs0: 	104.138 	PositionError1: 	-22.9845 	PositionError0: 	-0.428169 	CurrentMust0: 	-98 	CurrentIs0: 	-80 	CurrentMust1: 	3890 	CurrentIs1: 	3940 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	121584847 	time_after_control_loop: 	121611659 	T_diff: 	26812 	AngleAxisMust1: 	152.38 	AngleAxisMust0: 	197.078 	AngleWheelMust1: 	160.54 	AngleWheelMust0: 	144.219 	AngleAxisIs1: 	147.33 	AngleAxisIs0: 	193.32 	AngleWheelIs1: 	140.965 	AngleWheelIs0: 	153.695 	PositionError1: 	3.25391 	PositionError0: 	6.8421 	CurrentMust0: 	2600 	CurrentIs0: 	2581 	CurrentMust1: 	-1236 	CurrentIs1: 	-1240 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	121637841 	time_after_control_loop: 	121664859 	T_diff: 	27018 	AngleAxisMust1: 	131.64 	AngleAxisMust0: 	119.661 	AngleWheelMust1: 	102.808 	AngleWheelMust0: 	160.472 	AngleAxisIs1: 	144.27 	AngleAxisIs0: 	96.48 	AngleWheelIs1: 	184.179 	AngleWheelIs0: 	104.361 	PositionError1: 	-23.7051 	PositionError0: 	-1.55121 	CurrentMust0: 	-356 	CurrentIs0: 	-362 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	121734315 	time_after_control_loop: 	121765865 	T_diff: 	31550 	AngleAxisMust1: 	153.289 	AngleAxisMust0: 	198.82 	AngleWheelMust1: 	162.281 	AngleWheelMust0: 	144.296 	AngleAxisIs1: 	147.6 	AngleAxisIs0: 	193.23 	AngleWheelIs1: 	141.278 	AngleWheelIs0: 	153.922 	PositionError1: 	3.01765 	PositionError0: 	8.3562 	CurrentMust0: 	3175 	CurrentIs0: 	3112 	CurrentMust1: 	-1146 	CurrentIs1: 	-1135 	
