ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3528042159 	time_after_control_loop: 	3528113744 	T_diff: 	71585 	AngleAxisMust1: 	171.72 	AngleAxisMust0: 	163.26 	AngleWheelMust1: 	163.721 	AngleWheelMust0: 	179.719 	AngleAxisIs1: 	171.81 	AngleAxisIs0: 	163.35 	AngleWheelIs1: 	179.766 	AngleWheelIs0: 	163.854 	PositionError1: 	-0.0469513 	PositionError0: 	-0.131195 	CurrentMust0: 	-51 	CurrentIs0: 	-50 	CurrentMust1: 	18 	CurrentIs1: 	14 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3534900543 	time_after_control_loop: 	3534928434 	T_diff: 	27891 	AngleAxisMust1: 	175.479 	AngleAxisMust0: 	170.86 	AngleWheelMust1: 	171.111 	AngleWheelMust0: 	179.847 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	179.238 	AngleWheelIs0: 	163.842 	PositionError1: 	0.608643 	PositionError0: 	7.26891 	CurrentMust0: 	2834 	CurrentIs0: 	2817 	CurrentMust1: 	-237 	CurrentIs1: 	-257 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3534967961 	time_after_control_loop: 	3534999021 	T_diff: 	31060 	AngleAxisMust1: 	187.568 	AngleAxisMust0: 	186.094 	AngleWheelMust1: 	190.479 	AngleWheelMust0: 	184.656 	AngleAxisIs1: 	189.54 	AngleAxisIs0: 	183.42 	AngleWheelIs1: 	187.906 	AngleWheelIs0: 	191.174 	PositionError1: 	-3.24951 	PositionError0: 	-0.694214 	CurrentMust0: 	-187 	CurrentIs0: 	-199 	CurrentMust1: 	877 	CurrentIs1: 	879 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3535068230 	time_after_control_loop: 	3535104024 	T_diff: 	35794 	AngleAxisMust1: 	175.609 	AngleAxisMust0: 	171.122 	AngleWheelMust1: 	171.367 	AngleWheelMust0: 	179.851 	AngleAxisIs1: 	171.45 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	179.148 	AngleWheelIs0: 	163.752 	PositionError1: 	0.703049 	PositionError0: 	7.61426 	CurrentMust0: 	2969 	CurrentIs0: 	2972 	CurrentMust1: 	-274 	CurrentIs1: 	-279 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3535129942 	time_after_control_loop: 	3535168894 	T_diff: 	38952 	AngleAxisMust1: 	187.35 	AngleAxisMust0: 	185.918 	AngleWheelMust1: 	190.178 	AngleWheelMust0: 	184.522 	AngleAxisIs1: 	189.63 	AngleAxisIs0: 	183.51 	AngleWheelIs1: 	187.953 	AngleWheelIs0: 	191.307 	PositionError1: 	-3.43025 	PositionError0: 	-1.12823 	CurrentMust0: 	-304 	CurrentIs0: 	-302 	CurrentMust1: 	926 	CurrentIs1: 	919 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3535222183 	time_after_control_loop: 	3535257599 	T_diff: 	35416 	AngleAxisMust1: 	175.737 	AngleAxisMust0: 	171.382 	AngleWheelMust1: 	171.619 	AngleWheelMust0: 	179.855 	AngleAxisIs1: 	171.63 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.285 	AngleWheelIs0: 	163.975 	PositionError1: 	0.570404 	PositionError0: 	7.64348 	CurrentMust0: 	2981 	CurrentIs0: 	2994 	CurrentMust1: 	-222 	CurrentIs1: 	-220 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3535300986 	time_after_control_loop: 	3535327698 	T_diff: 	26712 	AngleAxisMust1: 	187.136 	AngleAxisMust0: 	185.746 	AngleWheelMust1: 	189.881 	AngleWheelMust0: 	184.39 	AngleAxisIs1: 	189.72 	AngleAxisIs0: 	183.51 	AngleWheelIs1: 	188.043 	AngleWheelIs0: 	191.397 	PositionError1: 	-3.65242 	PositionError0: 	-1.51572 	CurrentMust0: 	-409 	CurrentIs0: 	-398 	CurrentMust1: 	986 	CurrentIs1: 	986 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3535403494 	time_after_control_loop: 	3535430166 	T_diff: 	26672 	AngleAxisMust1: 	175.865 	AngleAxisMust0: 	171.64 	AngleWheelMust1: 	171.87 	AngleWheelMust0: 	179.86 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	179.238 	AngleWheelIs0: 	163.842 	PositionError1: 	0.62175 	PositionError0: 	8.0275 	CurrentMust0: 	3130 	CurrentIs0: 	3120 	CurrentMust1: 	-242 	CurrentIs1: 	-265 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3535462393 	time_after_control_loop: 	3535495327 	T_diff: 	32934 	AngleAxisMust1: 	186.922 	AngleAxisMust0: 	185.574 	AngleWheelMust1: 	189.585 	AngleWheelMust0: 	184.259 	AngleAxisIs1: 	189.63 	AngleAxisIs0: 	183.42 	AngleWheelIs1: 	187.996 	AngleWheelIs0: 	191.264 	PositionError1: 	-3.73685 	PositionError0: 	-1.67853 	CurrentMust0: 	-453 	CurrentIs0: 	-442 	CurrentMust1: 	1009 	CurrentIs1: 	1020 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3535557389 	time_after_control_loop: 	3535590650 	T_diff: 	33261 	AngleAxisMust1: 	175.994 	AngleAxisMust0: 	171.9 	AngleWheelMust1: 	172.123 	AngleWheelMust0: 	179.864 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	163.8 	AngleWheelIs1: 	179.281 	AngleWheelIs0: 	163.799 	PositionError1: 	0.583099 	PositionError0: 	8.32347 	CurrentMust0: 	3246 	CurrentIs0: 	3230 	CurrentMust1: 	-227 	CurrentIs1: 	-198 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3535616976 	time_after_control_loop: 	3535649869 	T_diff: 	32893 	AngleAxisMust1: 	186.706 	AngleAxisMust0: 	185.4 	AngleWheelMust1: 	189.287 	AngleWheelMust0: 	184.126 	AngleAxisIs1: 	189.63 	AngleAxisIs0: 	183.33 	AngleWheelIs1: 	188.039 	AngleWheelIs0: 	191.221 	PositionError1: 	-3.91238 	PositionError0: 	-1.93382 	CurrentMust0: 	-522 	CurrentIs0: 	-515 	CurrentMust1: 	1056 	CurrentIs1: 	1060 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3535717369 	time_after_control_loop: 	3535746711 	T_diff: 	29342 	AngleAxisMust1: 	176.121 	AngleAxisMust0: 	172.157 	AngleWheelMust1: 	172.373 	AngleWheelMust0: 	179.868 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.195 	AngleWheelIs0: 	163.885 	PositionError1: 	0.673431 	PositionError0: 	8.4877 	CurrentMust0: 	3310 	CurrentIs0: 	3304 	CurrentMust1: 	-262 	CurrentIs1: 	-242 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3535778206 	time_after_control_loop: 	3535809636 	T_diff: 	31430 	AngleAxisMust1: 	186.493 	AngleAxisMust0: 	185.228 	AngleWheelMust1: 	188.992 	AngleWheelMust0: 	183.995 	AngleAxisIs1: 	189 	AngleAxisIs0: 	182.07 	AngleWheelIs1: 	188.011 	AngleWheelIs0: 	189.989 	PositionError1: 	-4.01553 	PositionError0: 	-0.996796 	CurrentMust0: 	-269 	CurrentIs0: 	-124 	CurrentMust1: 	1084 	CurrentIs1: 	1087 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3535877373 	time_after_control_loop: 	3535910554 	T_diff: 	33181 	AngleAxisMust1: 	176.235 	AngleAxisMust0: 	172.388 	AngleWheelMust1: 	172.598 	AngleWheelMust0: 	179.872 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	179.238 	AngleWheelIs0: 	163.842 	PositionError1: 	0.634323 	PositionError0: 	8.75557 	CurrentMust0: 	3414 	CurrentIs0: 	3430 	CurrentMust1: 	-247 	CurrentIs1: 	-235 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3535937200 	time_after_control_loop: 	3535972850 	T_diff: 	35650 	AngleAxisMust1: 	186.302 	AngleAxisMust0: 	185.074 	AngleWheelMust1: 	188.727 	AngleWheelMust0: 	183.877 	AngleAxisIs1: 	188.1 	AngleAxisIs0: 	180.27 	AngleWheelIs1: 	187.971 	AngleWheelIs0: 	188.229 	PositionError1: 	-4.09346 	PositionError0: 	0.498199 	CurrentMust0: 	134 	CurrentIs0: 	132 	CurrentMust1: 	1105 	CurrentIs1: 	1107 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3536031746 	time_after_control_loop: 	3536066636 	T_diff: 	34890 	AngleAxisMust1: 	176.362 	AngleAxisMust0: 	172.645 	AngleWheelMust1: 	172.847 	AngleWheelMust0: 	179.876 	AngleAxisIs1: 	171.63 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	179.328 	AngleWheelIs0: 	163.932 	PositionError1: 	0.548599 	PositionError0: 	8.91476 	CurrentMust0: 	3476 	CurrentIs0: 	3467 	CurrentMust1: 	-214 	CurrentIs1: 	-213 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3536103900 	time_after_control_loop: 	3536135148 	T_diff: 	31248 	AngleAxisMust1: 	186.09 	AngleAxisMust0: 	184.903 	AngleWheelMust1: 	188.433 	AngleWheelMust0: 	183.747 	AngleAxisIs1: 	188.19 	AngleAxisIs0: 	180.63 	AngleWheelIs1: 	187.889 	AngleWheelIs0: 	188.491 	PositionError1: 	-4.14195 	PositionError0: 	-0.0576782 	CurrentMust0: 	-15 	CurrentIs0: 	-14 	CurrentMust1: 	1118 	CurrentIs1: 	1113 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3536198598 	time_after_control_loop: 	3536225631 	T_diff: 	27033 	AngleAxisMust1: 	176.488 	AngleAxisMust0: 	172.901 	AngleWheelMust1: 	173.096 	AngleWheelMust0: 	179.881 	AngleAxisIs1: 	171.45 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.105 	AngleWheelIs0: 	163.795 	PositionError1: 	0.775909 	PositionError0: 	9.30051 	CurrentMust0: 	3627 	CurrentIs0: 	3489 	CurrentMust1: 	-302 	CurrentIs1: 	-316 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3536254810 	time_after_control_loop: 	3536293875 	T_diff: 	39065 	AngleAxisMust1: 	185.878 	AngleAxisMust0: 	184.733 	AngleWheelMust1: 	188.14 	AngleWheelMust0: 	183.616 	AngleAxisIs1: 	188.19 	AngleAxisIs0: 	180.81 	AngleWheelIs1: 	187.803 	AngleWheelIs0: 	188.577 	PositionError1: 	-4.18622 	PositionError0: 	-0.436813 	CurrentMust0: 	-117 	CurrentIs0: 	-111 	CurrentMust1: 	1130 	CurrentIs1: 	1127 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3536367902 	time_after_control_loop: 	3536404135 	T_diff: 	36233 	AngleAxisMust1: 	176.614 	AngleAxisMust0: 	173.155 	AngleWheelMust1: 	173.343 	AngleWheelMust0: 	179.885 	AngleAxisIs1: 	172.62 	AngleAxisIs0: 	165.15 	AngleWheelIs1: 	179.716 	AngleWheelIs0: 	165.524 	PositionError1: 	0.16925 	PositionError0: 	7.81856 	CurrentMust0: 	3049 	CurrentIs0: 	3441 	CurrentMust1: 	-66 	CurrentIs1: 	-21 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3536430313 	time_after_control_loop: 	3536463124 	T_diff: 	32811 	AngleAxisMust1: 	185.668 	AngleAxisMust0: 	184.564 	AngleWheelMust1: 	187.848 	AngleWheelMust0: 	183.487 	AngleAxisIs1: 	188.01 	AngleAxisIs0: 	180.54 	AngleWheelIs1: 	187.752 	AngleWheelIs0: 	188.268 	PositionError1: 	-4.26469 	PositionError0: 	-0.419235 	CurrentMust0: 	-113 	CurrentIs0: 	-110 	CurrentMust1: 	1151 	CurrentIs1: 	1160 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3536528798 	time_after_control_loop: 	3536576564 	T_diff: 	47766 	AngleAxisMust1: 	176.739 	AngleAxisMust0: 	173.407 	AngleWheelMust1: 	173.589 	AngleWheelMust0: 	179.889 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	172.08 	AngleWheelIs1: 	179.914 	AngleWheelIs0: 	172.346 	PositionError1: 	-0.0251617 	PositionError0: 	1.24277 	CurrentMust0: 	484 	CurrentIs0: 	364 	CurrentMust1: 	9 	CurrentIs1: 	75 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3536603026 	time_after_control_loop: 	3536640021 	T_diff: 	36995 	AngleAxisMust1: 	185.459 	AngleAxisMust0: 	184.395 	AngleWheelMust1: 	187.559 	AngleWheelMust0: 	183.358 	AngleAxisIs1: 	188.19 	AngleAxisIs0: 	180.54 	AngleWheelIs1: 	187.932 	AngleWheelIs0: 	188.448 	PositionError1: 	-4.57338 	PositionError0: 	-0.888794 	CurrentMust0: 	-239 	CurrentIs0: 	-251 	CurrentMust1: 	1234 	CurrentIs1: 	1220 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3536711912 	time_after_control_loop: 	3536739152 	T_diff: 	27240 	AngleAxisMust1: 	176.877 	AngleAxisMust0: 	173.686 	AngleWheelMust1: 	173.86 	AngleWheelMust0: 	179.894 	AngleAxisIs1: 	177.84 	AngleAxisIs0: 	177.57 	AngleWheelIs1: 	179.001 	AngleWheelIs0: 	176.679 	PositionError1: 	0.892838 	PositionError0: 	-2.81963 	CurrentMust0: 	-1099 	CurrentIs0: 	-1028 	CurrentMust1: 	-348 	CurrentIs1: 	-368 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3536774329 	time_after_control_loop: 	3536805228 	T_diff: 	30899 	AngleAxisMust1: 	185.228 	AngleAxisMust0: 	184.209 	AngleWheelMust1: 	187.239 	AngleWheelMust0: 	183.216 	AngleAxisIs1: 	188.46 	AngleAxisIs0: 	180.9 	AngleWheelIs1: 	188.03 	AngleWheelIs0: 	188.89 	PositionError1: 	-4.81322 	PositionError0: 	-1.65016 	CurrentMust0: 	-445 	CurrentIs0: 	-450 	CurrentMust1: 	1299 	CurrentIs1: 	1294 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3536864610 	time_after_control_loop: 	3536899252 	T_diff: 	34642 	AngleAxisMust1: 	176.992 	AngleAxisMust0: 	173.919 	AngleWheelMust1: 	174.086 	AngleWheelMust0: 	179.898 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	PositionError1: 	1.96565 	PositionError0: 	-0.0620575 	CurrentMust0: 	-24 	CurrentIs0: 	-57 	CurrentMust1: 	-766 	CurrentIs1: 	-788 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3536930338 	time_after_control_loop: 	3536962781 	T_diff: 	32443 	AngleAxisMust1: 	185.035 	AngleAxisMust0: 	184.054 	AngleWheelMust1: 	186.972 	AngleWheelMust0: 	183.098 	AngleAxisIs1: 	188.1 	AngleAxisIs0: 	179.91 	AngleWheelIs1: 	188.143 	AngleWheelIs0: 	188.057 	PositionError1: 	-5.04494 	PositionError0: 	-1.08414 	CurrentMust0: 	-292 	CurrentIs0: 	-376 	CurrentMust1: 	1362 	CurrentIs1: 	1354 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3537027050 	time_after_control_loop: 	3537061519 	T_diff: 	34469 	AngleAxisMust1: 	177.112 	AngleAxisMust0: 	174.161 	AngleWheelMust1: 	174.322 	AngleWheelMust0: 	179.902 	AngleAxisIs1: 	174.78 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.134 	AngleWheelIs0: 	171.426 	PositionError1: 	1.76758 	PositionError0: 	2.8961 	CurrentMust0: 	1129 	CurrentIs0: 	1075 	CurrentMust1: 	-689 	CurrentIs1: 	-707 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3537093152 	time_after_control_loop: 	3537127914 	T_diff: 	34762 	AngleAxisMust1: 	184.834 	AngleAxisMust0: 	183.892 	AngleWheelMust1: 	186.694 	AngleWheelMust0: 	182.974 	AngleAxisIs1: 	187.11 	AngleAxisIs0: 	178.02 	AngleWheelIs1: 	188.056 	AngleWheelIs0: 	186.164 	PositionError1: 	-5.08165 	PositionError0: 	0.530731 	CurrentMust0: 	143 	CurrentIs0: 	133 	CurrentMust1: 	1372 	CurrentIs1: 	1361 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3537197304 	time_after_control_loop: 	3537232560 	T_diff: 	35256 	AngleAxisMust1: 	177.231 	AngleAxisMust0: 	174.402 	AngleWheelMust1: 	174.556 	AngleWheelMust0: 	179.906 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.267 	AngleWheelIs0: 	171.473 	PositionError1: 	1.63861 	PositionError0: 	3.08302 	CurrentMust0: 	1202 	CurrentIs0: 	1208 	CurrentMust1: 	-639 	CurrentIs1: 	-648 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3537264575 	time_after_control_loop: 	3537295817 	T_diff: 	31242 	AngleAxisMust1: 	184.635 	AngleAxisMust0: 	183.732 	AngleWheelMust1: 	186.418 	AngleWheelMust0: 	182.852 	AngleAxisIs1: 	187.02 	AngleAxisIs0: 	177.93 	AngleWheelIs1: 	188.009 	AngleWheelIs0: 	186.031 	PositionError1: 	-5.15721 	PositionError0: 	0.387955 	CurrentMust0: 	104 	CurrentIs0: 	110 	CurrentMust1: 	1392 	CurrentIs1: 	1388 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3537354758 	time_after_control_loop: 	3537388767 	T_diff: 	34009 	AngleAxisMust1: 	177.349 	AngleAxisMust0: 	174.641 	AngleWheelMust1: 	174.788 	AngleWheelMust0: 	179.91 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.267 	AngleWheelIs0: 	171.473 	PositionError1: 	1.64264 	PositionError0: 	3.31508 	CurrentMust0: 	1292 	CurrentIs0: 	1297 	CurrentMust1: 	-640 	CurrentIs1: 	-626 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3537420788 	time_after_control_loop: 	3537451718 	T_diff: 	30930 	AngleAxisMust1: 	184.437 	AngleAxisMust0: 	183.573 	AngleWheelMust1: 	186.145 	AngleWheelMust0: 	182.73 	AngleAxisIs1: 	187.02 	AngleAxisIs0: 	178.29 	AngleWheelIs1: 	187.837 	AngleWheelIs0: 	186.203 	PositionError1: 	-5.10674 	PositionError0: 	-0.0576782 	CurrentMust0: 	-15 	CurrentIs0: 	-14 	CurrentMust1: 	1378 	CurrentIs1: 	1381 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3537513163 	time_after_control_loop: 	3537540310 	T_diff: 	27147 	AngleAxisMust1: 	177.463 	AngleAxisMust0: 	174.87 	AngleWheelMust1: 	175.012 	AngleWheelMust0: 	179.914 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.224 	AngleWheelIs0: 	171.516 	PositionError1: 	1.6895 	PositionError0: 	3.49547 	CurrentMust0: 	1363 	CurrentIs0: 	1371 	CurrentMust1: 	-659 	CurrentIs1: 	-678 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3537569246 	time_after_control_loop: 	3537606605 	T_diff: 	37359 	AngleAxisMust1: 	184.247 	AngleAxisMust0: 	183.42 	AngleWheelMust1: 	185.881 	AngleWheelMust0: 	182.613 	AngleAxisIs1: 	187.02 	AngleAxisIs0: 	178.29 	AngleWheelIs1: 	187.837 	AngleWheelIs0: 	186.203 	PositionError1: 	-5.22375 	PositionError0: 	-0.321014 	CurrentMust0: 	-86 	CurrentIs0: 	-89 	CurrentMust1: 	1410 	CurrentIs1: 	1422 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3537663975 	time_after_control_loop: 	3537702418 	T_diff: 	38443 	AngleAxisMust1: 	177.569 	AngleAxisMust0: 	175.085 	AngleWheelMust1: 	175.22 	AngleWheelMust0: 	179.917 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.267 	AngleWheelIs0: 	171.473 	PositionError1: 	1.65009 	PositionError0: 	3.74712 	CurrentMust0: 	1461 	CurrentIs0: 	1430 	CurrentMust1: 	-643 	CurrentIs1: 	-663 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3537734342 	time_after_control_loop: 	3537771945 	T_diff: 	37603 	AngleAxisMust1: 	184.07 	AngleAxisMust0: 	183.277 	AngleWheelMust1: 	185.635 	AngleWheelMust0: 	182.504 	AngleAxisIs1: 	187.11 	AngleAxisIs0: 	178.2 	AngleWheelIs1: 	187.97 	AngleWheelIs0: 	186.25 	PositionError1: 	-5.46608 	PositionError0: 	-0.614059 	CurrentMust0: 	-165 	CurrentIs0: 	-161 	CurrentMust1: 	1475 	CurrentIs1: 	1481 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3537837003 	time_after_control_loop: 	3537884596 	T_diff: 	47593 	AngleAxisMust1: 	177.688 	AngleAxisMust0: 	175.326 	AngleWheelMust1: 	175.455 	AngleWheelMust0: 	179.922 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	173.07 	AngleWheelIs1: 	178.181 	AngleWheelIs0: 	171.559 	PositionError1: 	1.74016 	PositionError0: 	3.89557 	CurrentMust0: 	1519 	CurrentIs0: 	1526 	CurrentMust1: 	-678 	CurrentIs1: 	-678 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3537921914 	time_after_control_loop: 	3537953421 	T_diff: 	31507 	AngleAxisMust1: 	183.87 	AngleAxisMust0: 	183.116 	AngleWheelMust1: 	185.359 	AngleWheelMust0: 	182.381 	AngleAxisIs1: 	187.02 	AngleAxisIs0: 	178.2 	AngleWheelIs1: 	187.88 	AngleWheelIs0: 	186.16 	PositionError1: 	-5.4989 	PositionError0: 	-0.800507 	CurrentMust0: 	-216 	CurrentIs0: 	-220 	CurrentMust1: 	1484 	CurrentIs1: 	1475 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3538025848 	time_after_control_loop: 	3538053033 	T_diff: 	27185 	AngleAxisMust1: 	177.809 	AngleAxisMust0: 	175.571 	AngleWheelMust1: 	175.693 	AngleWheelMust0: 	179.926 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.267 	AngleWheelIs0: 	171.473 	PositionError1: 	1.65825 	PositionError0: 	4.21954 	CurrentMust0: 	1645 	CurrentIs0: 	1622 	CurrentMust1: 	-646 	CurrentIs1: 	-648 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3538085886 	time_after_control_loop: 	3538117048 	T_diff: 	31162 	AngleAxisMust1: 	183.667 	AngleAxisMust0: 	182.953 	AngleWheelMust1: 	185.078 	AngleWheelMust0: 	182.256 	AngleAxisIs1: 	186.93 	AngleAxisIs0: 	178.02 	AngleWheelIs1: 	187.876 	AngleWheelIs0: 	185.984 	PositionError1: 	-5.61949 	PositionError0: 	-0.904938 	CurrentMust0: 	-244 	CurrentIs0: 	-244 	CurrentMust1: 	1517 	CurrentIs1: 	1509 	
