ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4156328079 	time_after_control_loop: 	4156401925 	T_diff: 	73846 	AngleAxisMust1: 	248.58 	AngleAxisMust0: 	104.22 	AngleWheelMust1: 	212.37 	AngleWheelMust0: 	284.79 	AngleAxisIs1: 	248.58 	AngleAxisIs0: 	104.13 	AngleWheelIs1: 	284.833 	AngleWheelIs0: 	212.327 	PositionError1: 	-0.0553589 	PositionError0: 	0.0391693 	CurrentMust0: 	14 	CurrentIs0: 	19 	CurrentMust1: 	21 	CurrentIs1: 	14 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4162112264 	time_after_control_loop: 	4162139447 	T_diff: 	27183 	AngleAxisMust1: 	225.092 	AngleAxisMust0: 	130.174 	AngleWheelMust1: 	201.283 	AngleWheelMust0: 	248.9 	AngleAxisIs1: 	232.74 	AngleAxisIs0: 	137.16 	AngleWheelIs1: 	253.21 	AngleWheelIs0: 	212.27 	PositionError1: 	-4.30766 	PositionError0: 	-10.9855 	CurrentMust0: 	-3890 	CurrentIs0: 	-3465 	CurrentMust1: 	1636 	CurrentIs1: 	1918 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4162165487 	time_after_control_loop: 	4162192762 	T_diff: 	27275 	AngleAxisMust1: 	151.114 	AngleAxisMust0: 	177.471 	AngleWheelMust1: 	149.905 	AngleWheelMust0: 	152.322 	AngleAxisIs1: 	169.2 	AngleAxisIs0: 	136.53 	AngleWheelIs1: 	189.971 	AngleWheelIs0: 	148.429 	PositionError1: 	-37.6465 	PositionError0: 	1.47731 	CurrentMust0: 	339 	CurrentIs0: 	486 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4162250872 	time_after_control_loop: 	4162277681 	T_diff: 	26809 	AngleAxisMust1: 	224.271 	AngleAxisMust0: 	131.081 	AngleWheelMust1: 	200.896 	AngleWheelMust0: 	247.646 	AngleAxisIs1: 	228.87 	AngleAxisIs0: 	140.4 	AngleWheelIs1: 	247.792 	AngleWheelIs0: 	209.948 	PositionError1: 	-0.143417 	PositionError0: 	-9.05103 	CurrentMust0: 	-3439 	CurrentIs0: 	823 	CurrentMust1: 	54 	CurrentIs1: 	36 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4162303811 	time_after_control_loop: 	4162330708 	T_diff: 	26897 	AngleAxisMust1: 	150.365 	AngleAxisMust0: 	178.609 	AngleWheelMust1: 	149.701 	AngleWheelMust0: 	151.03 	AngleAxisIs1: 	174.42 	AngleAxisIs0: 	146.16 	AngleWheelIs1: 	190.59 	AngleWheelIs0: 	158.25 	PositionError1: 	-39.557 	PositionError0: 	-8.54872 	CurrentMust0: 	-1966 	CurrentIs0: 	-1584 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4162394541 	time_after_control_loop: 	4162426789 	T_diff: 	32248 	AngleAxisMust1: 	223.389 	AngleAxisMust0: 	132.055 	AngleWheelMust1: 	200.48 	AngleWheelMust0: 	246.299 	AngleAxisIs1: 	218.16 	AngleAxisIs0: 	126.72 	AngleWheelIs1: 	243.619 	AngleWheelIs0: 	192.701 	PositionError1: 	2.68297 	PositionError0: 	7.77966 	CurrentMust0: 	2956 	CurrentIs0: 	529 	CurrentMust1: 	-1019 	CurrentIs1: 	-591 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4162457239 	time_after_control_loop: 	4162485332 	T_diff: 	28093 	AngleAxisMust1: 	149.562 	AngleAxisMust0: 	179.832 	AngleWheelMust1: 	149.481 	AngleWheelMust0: 	149.642 	AngleAxisIs1: 	170.91 	AngleAxisIs0: 	142.2 	AngleWheelIs1: 	188.972 	AngleWheelIs0: 	152.848 	PositionError1: 	-39.3272 	PositionError0: 	-3.36618 	CurrentMust0: 	-774 	CurrentIs0: 	-604 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4162539571 	time_after_control_loop: 	4162571036 	T_diff: 	31465 	AngleAxisMust1: 	222.468 	AngleAxisMust0: 	133.073 	AngleWheelMust1: 	200.045 	AngleWheelMust0: 	244.891 	AngleAxisIs1: 	217.44 	AngleAxisIs0: 	121.41 	AngleWheelIs1: 	245.436 	AngleWheelIs0: 	189.444 	PositionError1: 	-0.54187 	PositionError0: 	10.6022 	CurrentMust0: 	3890 	CurrentIs0: 	3627 	CurrentMust1: 	205 	CurrentIs1: 	-421 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4162597827 	time_after_control_loop: 	4162629973 	T_diff: 	32146 	AngleAxisMust1: 	148.722 	AngleAxisMust0: 	181.109 	AngleWheelMust1: 	149.252 	AngleWheelMust0: 	148.192 	AngleAxisIs1: 	164.16 	AngleAxisIs0: 	129.33 	AngleWheelIs1: 	188.372 	AngleWheelIs0: 	139.948 	PositionError1: 	-40.1769 	PositionError0: 	9.30405 	CurrentMust0: 	2139 	CurrentIs0: 	1193 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4162687866 	time_after_control_loop: 	4162715595 	T_diff: 	27729 	AngleAxisMust1: 	221.542 	AngleAxisMust0: 	134.096 	AngleWheelMust1: 	199.608 	AngleWheelMust0: 	243.477 	AngleAxisIs1: 	227.61 	AngleAxisIs0: 	121.59 	AngleWheelIs1: 	255.52 	AngleWheelIs0: 	199.7 	PositionError1: 	-12.0408 	PositionError0: 	-0.0909119 	CurrentMust0: 	-34 	CurrentIs0: 	-426 	CurrentMust1: 	3890 	CurrentIs1: 	4528 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4162742023 	time_after_control_loop: 	4162772619 	T_diff: 	30596 	AngleAxisMust1: 	147.877 	AngleAxisMust0: 	182.393 	AngleWheelMust1: 	149.021 	AngleWheelMust0: 	146.734 	AngleAxisIs1: 	166.05 	AngleAxisIs0: 	133.56 	AngleWheelIs1: 	188.241 	AngleWheelIs0: 	143.859 	PositionError1: 	-41.5036 	PositionError0: 	5.16208 	CurrentMust0: 	1187 	CurrentIs0: 	899 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4162827159 	time_after_control_loop: 	4162854970 	T_diff: 	27811 	AngleAxisMust1: 	220.667 	AngleAxisMust0: 	135.064 	AngleWheelMust1: 	199.195 	AngleWheelMust0: 	242.139 	AngleAxisIs1: 	231.57 	AngleAxisIs0: 	138.24 	AngleWheelIs1: 	251.524 	AngleWheelIs0: 	211.616 	PositionError1: 	-9.38249 	PositionError0: 	-12.42 	CurrentMust0: 	-3890 	CurrentIs0: 	-3496 	CurrentMust1: 	3565 	CurrentIs1: 	1961 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4162889507 	time_after_control_loop: 	4162922192 	T_diff: 	32685 	AngleAxisMust1: 	147.079 	AngleAxisMust0: 	183.607 	AngleWheelMust1: 	148.803 	AngleWheelMust0: 	145.356 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	148.5 	AngleWheelIs1: 	190.552 	AngleWheelIs0: 	160.448 	PositionError1: 	-45.1933 	PositionError0: 	-11.6449 	CurrentMust0: 	-2678 	CurrentIs0: 	-2230 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4162978641 	time_after_control_loop: 	4163007214 	T_diff: 	28573 	AngleAxisMust1: 	219.715 	AngleAxisMust0: 	136.116 	AngleWheelMust1: 	198.745 	AngleWheelMust0: 	240.684 	AngleAxisIs1: 	220.32 	AngleAxisIs0: 	140.22 	AngleWheelIs1: 	239.328 	AngleWheelIs0: 	201.312 	PositionError1: 	1.35858 	PositionError0: 	-2.5656 	CurrentMust0: 	-974 	CurrentIs0: 	733 	CurrentMust1: 	-516 	CurrentIs1: 	-679 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4163033263 	time_after_control_loop: 	4163060196 	T_diff: 	26933 	AngleAxisMust1: 	146.211 	AngleAxisMust0: 	184.928 	AngleWheelMust1: 	148.566 	AngleWheelMust0: 	143.856 	AngleAxisIs1: 	171.18 	AngleAxisIs0: 	142.11 	AngleWheelIs1: 	189.285 	AngleWheelIs0: 	153.075 	PositionError1: 	-45.4255 	PositionError0: 	-4.50876 	CurrentMust0: 	-1036 	CurrentIs0: 	-465 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4163116430 	time_after_control_loop: 	4163148287 	T_diff: 	31857 	AngleAxisMust1: 	218.849 	AngleAxisMust0: 	137.073 	AngleWheelMust1: 	198.337 	AngleWheelMust0: 	239.361 	AngleAxisIs1: 	207.36 	AngleAxisIs0: 	132.75 	AngleWheelIs1: 	229.938 	AngleWheelIs0: 	184.782 	PositionError1: 	9.42599 	PositionError0: 	13.5551 	CurrentMust0: 	3890 	CurrentIs0: 	2618 	CurrentMust1: 	-3582 	CurrentIs1: 	-3452 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4163178474 	time_after_control_loop: 	4163205803 	T_diff: 	27329 	AngleAxisMust1: 	145.422 	AngleAxisMust0: 	186.128 	AngleWheelMust1: 	148.35 	AngleWheelMust0: 	142.493 	AngleAxisIs1: 	163.71 	AngleAxisIs0: 	128.52 	AngleWheelIs1: 	188.309 	AngleWheelIs0: 	139.111 	PositionError1: 	-45.8129 	PositionError0: 	9.23915 	CurrentMust0: 	2125 	CurrentIs0: 	811 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4163273235 	time_after_control_loop: 	4163300932 	T_diff: 	27697 	AngleAxisMust1: 	217.905 	AngleAxisMust0: 	138.115 	AngleWheelMust1: 	197.891 	AngleWheelMust0: 	237.919 	AngleAxisIs1: 	208.26 	AngleAxisIs0: 	142.83 	AngleWheelIs1: 	226.021 	AngleWheelIs0: 	190.499 	PositionError1: 	11.9011 	PositionError0: 	7.39328 	CurrentMust0: 	2809 	CurrentIs0: 	2491 	CurrentMust1: 	-3890 	CurrentIs1: 	-228 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4163331616 	time_after_control_loop: 	4163362763 	T_diff: 	31147 	AngleAxisMust1: 	144.561 	AngleAxisMust0: 	187.437 	AngleWheelMust1: 	148.115 	AngleWheelMust0: 	141.008 	AngleAxisIs1: 	167.22 	AngleAxisIs0: 	132.03 	AngleWheelIs1: 	190.142 	AngleWheelIs0: 	144.298 	PositionError1: 	-49.1307 	PositionError0: 	3.81694 	CurrentMust0: 	878 	CurrentIs0: 	765 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4163421538 	time_after_control_loop: 	4163453918 	T_diff: 	32380 	AngleAxisMust1: 	216.918 	AngleAxisMust0: 	139.206 	AngleWheelMust1: 	197.425 	AngleWheelMust0: 	236.41 	AngleAxisIs1: 	226.35 	AngleAxisIs0: 	127.71 	AngleWheelIs1: 	251.336 	AngleWheelIs0: 	201.364 	PositionError1: 	-14.9224 	PositionError0: 	-3.93793 	CurrentMust0: 	-1496 	CurrentIs0: 	-1375 	CurrentMust1: 	3890 	CurrentIs1: 	2531 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4163480139 	time_after_control_loop: 	4163511864 	T_diff: 	31725 	AngleAxisMust1: 	143.661 	AngleAxisMust0: 	188.806 	AngleWheelMust1: 	147.869 	AngleWheelMust0: 	139.453 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	147.96 	AngleWheelIs1: 	192.34 	AngleWheelIs0: 	161.72 	PositionError1: 	-52.8834 	PositionError0: 	-13.851 	CurrentMust0: 	-3185 	CurrentIs0: 	-3077 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4163569512 	time_after_control_loop: 	4163597008 	T_diff: 	27496 	AngleAxisMust1: 	215.963 	AngleAxisMust0: 	140.261 	AngleWheelMust1: 	196.975 	AngleWheelMust0: 	234.952 	AngleAxisIs1: 	231.12 	AngleAxisIs0: 	131.85 	AngleWheelIs1: 	254.128 	AngleWheelIs0: 	208.112 	PositionError1: 	-19.1727 	PositionError0: 	-11.1367 	CurrentMust0: 	-3890 	CurrentIs0: 	-3589 	CurrentMust1: 	3890 	CurrentIs1: 	3549 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4163627506 	time_after_control_loop: 	4163659632 	T_diff: 	32126 	AngleAxisMust1: 	142.791 	AngleAxisMust0: 	190.13 	AngleWheelMust1: 	147.631 	AngleWheelMust0: 	137.951 	AngleAxisIs1: 	168.93 	AngleAxisIs0: 	142.74 	AngleWheelIs1: 	186.734 	AngleWheelIs0: 	151.126 	PositionError1: 	-48.7804 	PositionError0: 	-3.49451 	CurrentMust0: 	-803 	CurrentIs0: 	-1685 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4163720492 	time_after_control_loop: 	4163747410 	T_diff: 	26918 	AngleAxisMust1: 	215.01 	AngleAxisMust0: 	141.314 	AngleWheelMust1: 	196.525 	AngleWheelMust0: 	233.496 	AngleAxisIs1: 	217.98 	AngleAxisIs0: 	132.12 	AngleWheelIs1: 	240.859 	AngleWheelIs0: 	195.101 	PositionError1: 	-7.36006 	PositionError0: 	1.42441 	CurrentMust0: 	541 	CurrentIs0: 	-201 	CurrentMust1: 	2796 	CurrentIs1: 	2361 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4163773425 	time_after_control_loop: 	4163812067 	T_diff: 	38642 	AngleAxisMust1: 	141.922 	AngleAxisMust0: 	191.451 	AngleWheelMust1: 	147.393 	AngleWheelMust0: 	136.45 	AngleAxisIs1: 	161.64 	AngleAxisIs0: 	126 	AngleWheelIs1: 	187.443 	AngleWheelIs0: 	135.837 	PositionError1: 	-50.99 	PositionError0: 	11.5569 	CurrentMust0: 	2658 	CurrentIs0: 	8 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4163866334 	time_after_control_loop: 	4163893673 	T_diff: 	27339 	AngleAxisMust1: 	214.031 	AngleAxisMust0: 	142.397 	AngleWheelMust1: 	196.062 	AngleWheelMust0: 	231.999 	AngleAxisIs1: 	204.39 	AngleAxisIs0: 	135.27 	AngleWheelIs1: 	225.763 	AngleWheelIs0: 	183.017 	PositionError1: 	6.2383 	PositionError0: 	13.0469 	CurrentMust0: 	3890 	CurrentIs0: 	4537 	CurrentMust1: 	-2371 	CurrentIs1: 	-2773 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4163919818 	time_after_control_loop: 	4163946911 	T_diff: 	27093 	AngleAxisMust1: 	141.028 	AngleAxisMust0: 	192.81 	AngleWheelMust1: 	147.149 	AngleWheelMust0: 	134.908 	AngleAxisIs1: 	162.9 	AngleAxisIs0: 	129.33 	AngleWheelIs1: 	187.112 	AngleWheelIs0: 	138.688 	PositionError1: 	-52.2009 	PositionError0: 	8.46165 	CurrentMust0: 	1946 	CurrentIs0: 	2335 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4164010858 	time_after_control_loop: 	4164037741 	T_diff: 	26883 	AngleAxisMust1: 	213.13 	AngleAxisMust0: 	143.392 	AngleWheelMust1: 	195.637 	AngleWheelMust0: 	230.622 	AngleAxisIs1: 	202.77 	AngleAxisIs0: 	139.86 	AngleWheelIs1: 	221.95 	AngleWheelIs0: 	183.59 	PositionError1: 	8.67505 	PositionError0: 	12.0484 	CurrentMust0: 	3890 	CurrentIs0: 	4993 	CurrentMust1: 	-3296 	CurrentIs1: 	-4463 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4164068199 	time_after_control_loop: 	4164099807 	T_diff: 	31608 	AngleAxisMust1: 	140.207 	AngleAxisMust0: 	194.059 	AngleWheelMust1: 	146.925 	AngleWheelMust0: 	133.489 	AngleAxisIs1: 	168.84 	AngleAxisIs0: 	141.48 	AngleWheelIs1: 	187.246 	AngleWheelIs0: 	150.434 	PositionError1: 	-53.7538 	PositionError0: 	-3.5085 	CurrentMust0: 	-806 	CurrentIs0: 	-1429 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4164152617 	time_after_control_loop: 	4164179442 	T_diff: 	26825 	AngleAxisMust1: 	212.183 	AngleAxisMust0: 	144.438 	AngleWheelMust1: 	195.191 	AngleWheelMust0: 	229.176 	AngleAxisIs1: 	216.9 	AngleAxisIs0: 	141.84 	AngleWheelIs1: 	235.134 	AngleWheelIs0: 	198.666 	PositionError1: 	-5.95488 	PositionError0: 	-3.47437 	CurrentMust0: 	-1320 	CurrentIs0: 	-2241 	CurrentMust1: 	2263 	CurrentIs1: 	2891 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4164205581 	time_after_control_loop: 	4164234106 	T_diff: 	28525 	AngleAxisMust1: 	139.344 	AngleAxisMust0: 	195.371 	AngleWheelMust1: 	146.689 	AngleWheelMust0: 	131.999 	AngleAxisIs1: 	171.99 	AngleAxisIs0: 	146.52 	AngleWheelIs1: 	187.988 	AngleWheelIs0: 	155.992 	PositionError1: 	-55.9853 	PositionError0: 	-9.30255 	CurrentMust0: 	-2139 	CurrentIs0: 	-1723 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4164292208 	time_after_control_loop: 	4164319432 	T_diff: 	27224 	AngleAxisMust1: 	211.291 	AngleAxisMust0: 	145.424 	AngleWheelMust1: 	194.769 	AngleWheelMust0: 	227.812 	AngleAxisIs1: 	225.27 	AngleAxisIs0: 	137.7 	AngleWheelIs1: 	245.482 	AngleWheelIs0: 	205.058 	PositionError1: 	-17.6671 	PositionError0: 	-10.2875 	CurrentMust0: 	-3890 	CurrentIs0: 	-3767 	CurrentMust1: 	3890 	CurrentIs1: 	3732 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4164348891 	time_after_control_loop: 	4164376050 	T_diff: 	27159 	AngleAxisMust1: 	138.53 	AngleAxisMust0: 	196.609 	AngleWheelMust1: 	146.467 	AngleWheelMust0: 	130.594 	AngleAxisIs1: 	167.76 	AngleAxisIs0: 	137.79 	AngleWheelIs1: 	187.929 	AngleWheelIs0: 	147.591 	PositionError1: 	-57.3323 	PositionError0: 	-1.12352 	CurrentMust0: 	-258 	CurrentIs0: 	-29 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4164437550 	time_after_control_loop: 	4164469171 	T_diff: 	31621 	AngleAxisMust1: 	210.373 	AngleAxisMust0: 	146.439 	AngleWheelMust1: 	194.336 	AngleWheelMust0: 	226.409 	AngleAxisIs1: 	213.3 	AngleAxisIs0: 	142.83 	AngleWheelIs1: 	231.061 	AngleWheelIs0: 	195.539 	PositionError1: 	-4.64894 	PositionError0: 	-1.20219 	CurrentMust0: 	-456 	CurrentIs0: 	-1819 	CurrentMust1: 	1766 	CurrentIs1: 	2079 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4164495465 	time_after_control_loop: 	4164522710 	T_diff: 	27245 	AngleAxisMust1: 	137.693 	AngleAxisMust0: 	197.882 	AngleWheelMust1: 	146.238 	AngleWheelMust0: 	129.148 	AngleAxisIs1: 	161.82 	AngleAxisIs0: 	126 	AngleWheelIs1: 	187.623 	AngleWheelIs0: 	136.017 	PositionError1: 	-58.4716 	PositionError0: 	10.2213 	CurrentMust0: 	2351 	CurrentIs0: 	2281 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4164575402 	time_after_control_loop: 	4164602477 	T_diff: 	27075 	AngleAxisMust1: 	209.482 	AngleAxisMust0: 	147.423 	AngleWheelMust1: 	193.916 	AngleWheelMust0: 	225.049 	AngleAxisIs1: 	200.52 	AngleAxisIs0: 	137.52 	AngleWheelIs1: 	220.818 	AngleWheelIs0: 	180.222 	PositionError1: 	4.23338 	PositionError0: 	13.6949 	CurrentMust0: 	3890 	CurrentIs0: 	4943 	CurrentMust1: 	-1609 	CurrentIs1: 	-914 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4164629170 	time_after_control_loop: 	4164660603 	T_diff: 	31433 	AngleAxisMust1: 	136.881 	AngleAxisMust0: 	199.117 	AngleWheelMust1: 	146.016 	AngleWheelMust0: 	127.747 	AngleAxisIs1: 	163.8 	AngleAxisIs0: 	129.6 	AngleWheelIs1: 	187.883 	AngleWheelIs0: 	139.717 	PositionError1: 	-60.133 	PositionError0: 	6.29929 	CurrentMust0: 	1448 	CurrentIs0: 	-51 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4164722339 	time_after_control_loop: 	4164754647 	T_diff: 	32308 	AngleAxisMust1: 	208.584 	AngleAxisMust0: 	148.415 	AngleWheelMust1: 	193.492 	AngleWheelMust0: 	223.677 	AngleAxisIs1: 	196.29 	AngleAxisIs0: 	139.68 	AngleWheelIs1: 	215.556 	AngleWheelIs0: 	177.024 	PositionError1: 	8.12311 	PositionError0: 	16.4688 	CurrentMust0: 	3890 	CurrentIs0: 	5236 	CurrentMust1: 	-3087 	CurrentIs1: 	-2671 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4164780716 	time_after_control_loop: 	4164808071 	T_diff: 	27355 	AngleAxisMust1: 	136.062 	AngleAxisMust0: 	200.362 	AngleWheelMust1: 	145.792 	AngleWheelMust0: 	126.333 	AngleAxisIs1: 	168.57 	AngleAxisIs0: 	140.94 	AngleWheelIs1: 	187.234 	AngleWheelIs0: 	149.906 	PositionError1: 	-60.8987 	PositionError0: 	-4.11316 	CurrentMust0: 	-945 	CurrentIs0: 	-1464 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4164865697 	time_after_control_loop: 	4164892551 	T_diff: 	26854 	AngleAxisMust1: 	207.646 	AngleAxisMust0: 	149.452 	AngleWheelMust1: 	193.049 	AngleWheelMust0: 	222.243 	AngleAxisIs1: 	205.47 	AngleAxisIs0: 	157.41 	AngleWheelIs1: 	216.264 	AngleWheelIs0: 	194.676 	PositionError1: 	5.98155 	PositionError0: 	-1.62596 	CurrentMust0: 	-618 	CurrentIs0: 	-172 	CurrentMust1: 	-2273 	CurrentIs1: 	-825 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4164918952 	time_after_control_loop: 	4164951544 	T_diff: 	32592 	AngleAxisMust1: 	135.207 	AngleAxisMust0: 	201.663 	AngleWheelMust1: 	145.558 	AngleWheelMust0: 	124.855 	AngleAxisIs1: 	170.82 	AngleAxisIs0: 	145.26 	AngleWheelIs1: 	187.42 	AngleWheelIs0: 	154.22 	PositionError1: 	-62.5614 	PositionError0: 	-8.66113 	CurrentMust0: 	-1992 	CurrentIs0: 	-1782 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
