ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4026882897 	time_after_control_loop: 	4026960747 	T_diff: 	77850 	AngleAxisMust1: 	203.67 	AngleAxisMust0: 	166.23 	AngleWheelMust1: 	197.09 	AngleWheelMust0: 	210.25 	AngleAxisIs1: 	203.67 	AngleAxisIs0: 	166.41 	AngleWheelIs1: 	210.164 	AngleWheelIs0: 	197.176 	PositionError1: 	0.0826263 	PositionError0: 	-0.0879364 	CurrentMust0: 	-33 	CurrentIs0: 	-27 	CurrentMust1: 	-31 	CurrentIs1: 	-21 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4033698143 	time_after_control_loop: 	4033737357 	T_diff: 	39214 	AngleAxisMust1: 	224.488 	AngleAxisMust0: 	140.964 	AngleWheelMust1: 	205.835 	AngleWheelMust0: 	243.14 	AngleAxisIs1: 	222.93 	AngleAxisIs0: 	134.91 	AngleWheelIs1: 	244.475 	AngleWheelIs0: 	201.385 	PositionError1: 	-1.33737 	PositionError0: 	4.44983 	CurrentMust0: 	1691 	CurrentIs0: 	1747 	CurrentMust1: 	508 	CurrentIs1: 	510 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4033769076 	time_after_control_loop: 	4033801296 	T_diff: 	32220 	AngleAxisMust1: 	175.044 	AngleAxisMust0: 	159.482 	AngleWheelMust1: 	165.24 	AngleWheelMust0: 	184.848 	AngleAxisIs1: 	174.33 	AngleAxisIs0: 	150.21 	AngleWheelIs1: 	188.565 	AngleWheelIs0: 	160.095 	PositionError1: 	-3.71629 	PositionError0: 	5.14377 	CurrentMust0: 	1286 	CurrentIs0: 	634 	CurrentMust1: 	928 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4033870819 	time_after_control_loop: 	4033901816 	T_diff: 	30997 	AngleAxisMust1: 	225.19 	AngleAxisMust0: 	140.112 	AngleWheelMust1: 	206.13 	AngleWheelMust0: 	244.25 	AngleAxisIs1: 	223.38 	AngleAxisIs0: 	135.45 	AngleWheelIs1: 	244.667 	AngleWheelIs0: 	202.093 	PositionError1: 	-0.41951 	PositionError0: 	4.03685 	CurrentMust0: 	1534 	CurrentIs0: 	1552 	CurrentMust1: 	159 	CurrentIs1: 	163 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4033927938 	time_after_control_loop: 	4033959585 	T_diff: 	31647 	AngleAxisMust1: 	175.18 	AngleAxisMust0: 	160.047 	AngleWheelMust1: 	165.646 	AngleWheelMust0: 	184.715 	AngleAxisIs1: 	181.89 	AngleAxisIs0: 	164.25 	AngleWheelIs1: 	189.416 	AngleWheelIs0: 	174.364 	PositionError1: 	-4.70097 	PositionError0: 	-8.71869 	CurrentMust0: 	-2179 	CurrentIs0: 	-1628 	CurrentMust1: 	1175 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4034013393 	time_after_control_loop: 	4034041853 	T_diff: 	28460 	AngleAxisMust1: 	225.865 	AngleAxisMust0: 	139.293 	AngleWheelMust1: 	206.413 	AngleWheelMust0: 	245.316 	AngleAxisIs1: 	223.47 	AngleAxisIs0: 	135.63 	AngleWheelIs1: 	244.671 	AngleWheelIs0: 	202.269 	PositionError1: 	0.642151 	PositionError0: 	4.1442 	CurrentMust0: 	1574 	CurrentIs0: 	1567 	CurrentMust1: 	-244 	CurrentIs1: 	-243 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4034078782 	time_after_control_loop: 	4034108455 	T_diff: 	29673 	AngleAxisMust1: 	175.311 	AngleAxisMust0: 	160.59 	AngleWheelMust1: 	166.037 	AngleWheelMust0: 	184.586 	AngleAxisIs1: 	179.55 	AngleAxisIs0: 	162.18 	AngleWheelIs1: 	188.065 	AngleWheelIs0: 	171.035 	PositionError1: 	-3.47832 	PositionError0: 	-4.99922 	CurrentMust0: 	-1249 	CurrentIs0: 	-213 	CurrentMust1: 	869 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4034171696 	time_after_control_loop: 	4034203557 	T_diff: 	31861 	AngleAxisMust1: 	226.534 	AngleAxisMust0: 	138.48 	AngleWheelMust1: 	206.694 	AngleWheelMust0: 	246.373 	AngleAxisIs1: 	223.83 	AngleAxisIs0: 	135.18 	AngleWheelIs1: 	245.246 	AngleWheelIs0: 	202.414 	PositionError1: 	1.1248 	PositionError0: 	4.28041 	CurrentMust0: 	1626 	CurrentIs0: 	1648 	CurrentMust1: 	-427 	CurrentIs1: 	-420 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4034230740 	time_after_control_loop: 	4034267652 	T_diff: 	36912 	AngleAxisMust1: 	175.441 	AngleAxisMust0: 	161.128 	AngleWheelMust1: 	166.424 	AngleWheelMust0: 	184.459 	AngleAxisIs1: 	173.34 	AngleAxisIs0: 	148.05 	AngleWheelIs1: 	188.607 	AngleWheelIs0: 	158.073 	PositionError1: 	-4.14728 	PositionError0: 	8.34976 	CurrentMust0: 	2087 	CurrentIs0: 	3806 	CurrentMust1: 	1037 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4034326480 	time_after_control_loop: 	4034373539 	T_diff: 	47059 	AngleAxisMust1: 	227.225 	AngleAxisMust0: 	137.642 	AngleWheelMust1: 	206.985 	AngleWheelMust0: 	247.465 	AngleAxisIs1: 	224.01 	AngleAxisIs0: 	134.73 	AngleWheelIs1: 	245.641 	AngleWheelIs0: 	202.379 	PositionError1: 	1.82166 	PositionError0: 	4.60573 	CurrentMust0: 	1750 	CurrentIs0: 	1751 	CurrentMust1: 	-692 	CurrentIs1: 	-612 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4034402267 	time_after_control_loop: 	4034440452 	T_diff: 	38185 	AngleAxisMust1: 	175.576 	AngleAxisMust0: 	161.684 	AngleWheelMust1: 	166.824 	AngleWheelMust0: 	184.328 	AngleAxisIs1: 	175.41 	AngleAxisIs0: 	149.85 	AngleWheelIs1: 	189.817 	AngleWheelIs0: 	161.003 	PositionError1: 	-5.48851 	PositionError0: 	5.81955 	CurrentMust0: 	1455 	CurrentIs0: 	566 	CurrentMust1: 	1371 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4034502145 	time_after_control_loop: 	4034529075 	T_diff: 	26930 	AngleAxisMust1: 	227.951 	AngleAxisMust0: 	136.761 	AngleWheelMust1: 	207.29 	AngleWheelMust0: 	248.611 	AngleAxisIs1: 	225.18 	AngleAxisIs0: 	132.66 	AngleWheelIs1: 	247.801 	AngleWheelIs0: 	202.559 	PositionError1: 	0.808853 	PositionError0: 	4.72966 	CurrentMust0: 	1797 	CurrentIs0: 	1803 	CurrentMust1: 	-307 	CurrentIs1: 	-590 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4034574623 	time_after_control_loop: 	4034605567 	T_diff: 	30944 	AngleAxisMust1: 	175.717 	AngleAxisMust0: 	162.267 	AngleWheelMust1: 	167.243 	AngleWheelMust0: 	184.19 	AngleAxisIs1: 	182.61 	AngleAxisIs0: 	166.14 	AngleWheelIs1: 	189.233 	AngleWheelIs0: 	175.987 	PositionError1: 	-5.04247 	PositionError0: 	-8.74461 	CurrentMust0: 	-2186 	CurrentIs0: 	-1974 	CurrentMust1: 	1260 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4034672076 	time_after_control_loop: 	4034707536 	T_diff: 	35460 	AngleAxisMust1: 	228.701 	AngleAxisMust0: 	135.85 	AngleWheelMust1: 	207.605 	AngleWheelMust0: 	249.798 	AngleAxisIs1: 	227.16 	AngleAxisIs0: 	128.97 	AngleWheelIs1: 	251.544 	AngleWheelIs0: 	202.776 	PositionError1: 	-1.74808 	PositionError0: 	4.82823 	CurrentMust0: 	1834 	CurrentIs0: 	1825 	CurrentMust1: 	664 	CurrentIs1: 	567 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4034741386 	time_after_control_loop: 	4034772531 	T_diff: 	31145 	AngleAxisMust1: 	175.863 	AngleAxisMust0: 	162.871 	AngleWheelMust1: 	167.678 	AngleWheelMust0: 	184.047 	AngleAxisIs1: 	180.36 	AngleAxisIs0: 	161.55 	AngleWheelIs1: 	189.176 	AngleWheelIs0: 	171.544 	PositionError1: 	-5.1284 	PositionError0: 	-3.86699 	CurrentMust0: 	-966 	CurrentIs0: 	574 	CurrentMust1: 	1282 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4034831654 	time_after_control_loop: 	4034866018 	T_diff: 	34364 	AngleAxisMust1: 	229.387 	AngleAxisMust0: 	135.018 	AngleWheelMust1: 	207.893 	AngleWheelMust0: 	250.88 	AngleAxisIs1: 	228.15 	AngleAxisIs0: 	126.27 	AngleWheelIs1: 	253.824 	AngleWheelIs0: 	202.476 	PositionError1: 	-2.94563 	PositionError0: 	5.4162 	CurrentMust0: 	2058 	CurrentIs0: 	2083 	CurrentMust1: 	1119 	CurrentIs1: 	1130 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4034902248 	time_after_control_loop: 	4034928969 	T_diff: 	26721 	AngleAxisMust1: 	175.996 	AngleAxisMust0: 	163.422 	AngleWheelMust1: 	168.074 	AngleWheelMust0: 	183.917 	AngleAxisIs1: 	173.07 	AngleAxisIs0: 	149.67 	AngleWheelIs1: 	187.563 	AngleWheelIs0: 	158.577 	PositionError1: 	-3.64526 	PositionError0: 	9.49609 	CurrentMust0: 	2374 	CurrentIs0: 	3681 	CurrentMust1: 	911 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4034987766 	time_after_control_loop: 	4035018616 	T_diff: 	30850 	AngleAxisMust1: 	230.077 	AngleAxisMust0: 	134.18 	AngleWheelMust1: 	208.183 	AngleWheelMust0: 	251.971 	AngleAxisIs1: 	228.15 	AngleAxisIs0: 	126.36 	AngleWheelIs1: 	253.781 	AngleWheelIs0: 	202.519 	PositionError1: 	-1.81184 	PositionError0: 	5.66321 	CurrentMust0: 	2152 	CurrentIs0: 	2150 	CurrentMust1: 	688 	CurrentIs1: 	685 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4035048065 	time_after_control_loop: 	4035092526 	T_diff: 	44461 	AngleAxisMust1: 	176.13 	AngleAxisMust0: 	163.977 	AngleWheelMust1: 	168.474 	AngleWheelMust0: 	183.786 	AngleAxisIs1: 	175.86 	AngleAxisIs0: 	150.75 	AngleWheelIs1: 	189.837 	AngleWheelIs0: 	161.883 	PositionError1: 	-6.0504 	PositionError0: 	6.58942 	CurrentMust0: 	1647 	CurrentIs0: 	-383 	CurrentMust1: 	1512 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4035147406 	time_after_control_loop: 	4035183899 	T_diff: 	36493 	AngleAxisMust1: 	230.761 	AngleAxisMust0: 	133.35 	AngleWheelMust1: 	208.47 	AngleWheelMust0: 	253.052 	AngleAxisIs1: 	228.33 	AngleAxisIs0: 	125.46 	AngleWheelIs1: 	254.391 	AngleWheelIs0: 	202.269 	PositionError1: 	-1.34126 	PositionError0: 	6.20058 	CurrentMust0: 	2356 	CurrentIs0: 	2349 	CurrentMust1: 	509 	CurrentIs1: 	530 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4035210158 	time_after_control_loop: 	4035242599 	T_diff: 	32441 	AngleAxisMust1: 	176.263 	AngleAxisMust0: 	164.527 	AngleWheelMust1: 	168.869 	AngleWheelMust0: 	183.656 	AngleAxisIs1: 	181.8 	AngleAxisIs0: 	164.88 	AngleWheelIs1: 	189.025 	AngleWheelIs0: 	174.575 	PositionError1: 	-5.36861 	PositionError0: 	-5.70659 	CurrentMust0: 	-1426 	CurrentIs0: 	-1619 	CurrentMust1: 	1342 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4035313101 	time_after_control_loop: 	4035346107 	T_diff: 	33006 	AngleAxisMust1: 	231.404 	AngleAxisMust0: 	132.569 	AngleWheelMust1: 	208.74 	AngleWheelMust0: 	254.069 	AngleAxisIs1: 	228.33 	AngleAxisIs0: 	125.46 	AngleWheelIs1: 	254.391 	AngleWheelIs0: 	202.269 	PositionError1: 	-0.324326 	PositionError0: 	6.47095 	CurrentMust0: 	2459 	CurrentIs0: 	2467 	CurrentMust1: 	123 	CurrentIs1: 	126 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4035381397 	time_after_control_loop: 	4035408138 	T_diff: 	26741 	AngleAxisMust1: 	176.388 	AngleAxisMust0: 	165.045 	AngleWheelMust1: 	169.242 	AngleWheelMust0: 	183.534 	AngleAxisIs1: 	181.08 	AngleAxisIs0: 	162.45 	AngleWheelIs1: 	189.466 	AngleWheelIs0: 	172.694 	PositionError1: 	-5.93207 	PositionError0: 	-3.45305 	CurrentMust0: 	-863 	CurrentIs0: 	-235 	CurrentMust1: 	1482 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4035472362 	time_after_control_loop: 	4035503388 	T_diff: 	31026 	AngleAxisMust1: 	232.127 	AngleAxisMust0: 	131.693 	AngleWheelMust1: 	209.044 	AngleWheelMust0: 	255.21 	AngleAxisIs1: 	228.33 	AngleAxisIs0: 	125.55 	AngleWheelIs1: 	254.348 	AngleWheelIs0: 	202.312 	PositionError1: 	0.859421 	PositionError0: 	6.73122 	CurrentMust0: 	2557 	CurrentIs0: 	2578 	CurrentMust1: 	-326 	CurrentIs1: 	-141 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4035534133 	time_after_control_loop: 	4035567566 	T_diff: 	33433 	AngleAxisMust1: 	176.528 	AngleAxisMust0: 	165.626 	AngleWheelMust1: 	169.659 	AngleWheelMust0: 	183.396 	AngleAxisIs1: 	175.14 	AngleAxisIs0: 	151.11 	AngleWheelIs1: 	188.945 	AngleWheelIs0: 	161.335 	PositionError1: 	-5.54785 	PositionError0: 	8.32321 	CurrentMust0: 	2081 	CurrentIs0: 	3049 	CurrentMust1: 	1386 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4035621946 	time_after_control_loop: 	4035652293 	T_diff: 	30347 	AngleAxisMust1: 	232.775 	AngleAxisMust0: 	130.906 	AngleWheelMust1: 	209.316 	AngleWheelMust0: 	256.234 	AngleAxisIs1: 	228.78 	AngleAxisIs0: 	124.74 	AngleWheelIs1: 	255.185 	AngleWheelIs0: 	202.375 	PositionError1: 	1.0466 	PositionError0: 	6.9406 	CurrentMust0: 	2637 	CurrentIs0: 	2703 	CurrentMust1: 	-397 	CurrentIs1: 	-355 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4035684751 	time_after_control_loop: 	4035715961 	T_diff: 	31210 	AngleAxisMust1: 	176.654 	AngleAxisMust0: 	166.147 	AngleWheelMust1: 	170.034 	AngleWheelMust0: 	183.273 	AngleAxisIs1: 	175.95 	AngleAxisIs0: 	152.82 	AngleWheelIs1: 	188.937 	AngleWheelIs0: 	162.963 	PositionError1: 	-5.66399 	PositionError0: 	7.07123 	CurrentMust0: 	1767 	CurrentIs0: 	478 	CurrentMust1: 	1416 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4035791235 	time_after_control_loop: 	4035822127 	T_diff: 	30892 	AngleAxisMust1: 	233.406 	AngleAxisMust0: 	130.139 	AngleWheelMust1: 	209.581 	AngleWheelMust0: 	257.231 	AngleAxisIs1: 	232.74 	AngleAxisIs0: 	125.37 	AngleWheelIs1: 	258.844 	AngleWheelIs0: 	206.636 	PositionError1: 	-1.61438 	PositionError0: 	2.94487 	CurrentMust0: 	1119 	CurrentIs0: 	1717 	CurrentMust1: 	613 	CurrentIs1: 	672 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4035858317 	time_after_control_loop: 	4035889345 	T_diff: 	31028 	AngleAxisMust1: 	176.777 	AngleAxisMust0: 	166.655 	AngleWheelMust1: 	170.4 	AngleWheelMust0: 	183.153 	AngleAxisIs1: 	182.97 	AngleAxisIs0: 	168.93 	AngleWheelIs1: 	188.26 	AngleWheelIs0: 	177.68 	PositionError1: 	-5.10612 	PositionError0: 	-7.28119 	CurrentMust0: 	-1820 	CurrentIs0: 	-3069 	CurrentMust1: 	1276 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4035964318 	time_after_control_loop: 	4036000002 	T_diff: 	35684 	AngleAxisMust1: 	234.131 	AngleAxisMust0: 	129.26 	AngleWheelMust1: 	209.886 	AngleWheelMust0: 	258.376 	AngleAxisIs1: 	238.59 	AngleAxisIs0: 	125.82 	AngleWheelIs1: 	264.479 	AngleWheelIs0: 	212.701 	PositionError1: 	-6.1048 	PositionError0: 	-2.81584 	CurrentMust0: 	-1070 	CurrentIs0: 	-963 	CurrentMust1: 	2319 	CurrentIs1: 	2273 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4036027447 	time_after_control_loop: 	4036076518 	T_diff: 	49071 	AngleAxisMust1: 	176.917 	AngleAxisMust0: 	167.238 	AngleWheelMust1: 	170.819 	AngleWheelMust0: 	183.016 	AngleAxisIs1: 	183.06 	AngleAxisIs0: 	166.68 	AngleWheelIs1: 	189.425 	AngleWheelIs0: 	176.695 	PositionError1: 	-6.40892 	PositionError0: 	-5.87698 	CurrentMust0: 	-1469 	CurrentIs0: 	-927 	CurrentMust1: 	1602 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4036135512 	time_after_control_loop: 	4036169468 	T_diff: 	33956 	AngleAxisMust1: 	234.884 	AngleAxisMust0: 	128.346 	AngleWheelMust1: 	210.202 	AngleWheelMust0: 	259.566 	AngleAxisIs1: 	235.71 	AngleAxisIs0: 	126.27 	AngleWheelIs1: 	261.384 	AngleWheelIs0: 	210.036 	PositionError1: 	-1.82007 	PositionError0: 	0.165451 	CurrentMust0: 	63 	CurrentIs0: 	-511 	CurrentMust1: 	691 	CurrentIs1: 	805 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4036204416 	time_after_control_loop: 	4036235441 	T_diff: 	31025 	AngleAxisMust1: 	177.064 	AngleAxisMust0: 	167.843 	AngleWheelMust1: 	171.255 	AngleWheelMust0: 	182.872 	AngleAxisIs1: 	174.06 	AngleAxisIs0: 	147.87 	AngleWheelIs1: 	189.413 	AngleWheelIs0: 	158.707 	PositionError1: 	-6.54004 	PositionError0: 	12.5468 	CurrentMust0: 	3136 	CurrentIs0: 	2975 	CurrentMust1: 	1634 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4036315061 	time_after_control_loop: 	4036350097 	T_diff: 	35036 	AngleAxisMust1: 	235.586 	AngleAxisMust0: 	127.494 	AngleWheelMust1: 	210.497 	AngleWheelMust0: 	260.675 	AngleAxisIs1: 	232.92 	AngleAxisIs0: 	119.16 	AngleWheelIs1: 	261.991 	AngleWheelIs0: 	203.849 	PositionError1: 	-1.3186 	PositionError0: 	6.64766 	CurrentMust0: 	2526 	CurrentIs0: 	2711 	CurrentMust1: 	501 	CurrentIs1: 	495 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4036399844 	time_after_control_loop: 	4036430939 	T_diff: 	31095 	AngleAxisMust1: 	177.2 	AngleAxisMust0: 	168.408 	AngleWheelMust1: 	171.661 	AngleWheelMust0: 	182.739 	AngleAxisIs1: 	181.89 	AngleAxisIs0: 	161.55 	AngleWheelIs1: 	190.706 	AngleWheelIs0: 	173.074 	PositionError1: 	-7.96667 	PositionError0: 	-1.41397 	CurrentMust0: 	-353 	CurrentIs0: 	308 	CurrentMust1: 	1991 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4036493772 	time_after_control_loop: 	4036521969 	T_diff: 	28197 	AngleAxisMust1: 	236.288 	AngleAxisMust0: 	126.642 	AngleWheelMust1: 	210.792 	AngleWheelMust0: 	261.784 	AngleAxisIs1: 	235.08 	AngleAxisIs0: 	121.5 	AngleWheelIs1: 	263.033 	AngleWheelIs0: 	207.127 	PositionError1: 	-1.2511 	PositionError0: 	3.66451 	CurrentMust0: 	1392 	CurrentIs0: 	1655 	CurrentMust1: 	475 	CurrentIs1: 	464 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4036554738 	time_after_control_loop: 	4036593212 	T_diff: 	38474 	AngleAxisMust1: 	177.336 	AngleAxisMust0: 	168.972 	AngleWheelMust1: 	172.067 	AngleWheelMust0: 	182.606 	AngleAxisIs1: 	182.25 	AngleAxisIs0: 	168.03 	AngleWheelIs1: 	187.97 	AngleWheelIs0: 	176.53 	PositionError1: 	-5.36369 	PositionError0: 	-4.46423 	CurrentMust0: 	-1115 	CurrentIs0: 	-1413 	CurrentMust1: 	1340 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4036658472 	time_after_control_loop: 	4036692014 	T_diff: 	33542 	AngleAxisMust1: 	236.92 	AngleAxisMust0: 	125.875 	AngleWheelMust1: 	211.057 	AngleWheelMust0: 	262.783 	AngleAxisIs1: 	237.51 	AngleAxisIs0: 	126.54 	AngleWheelIs1: 	263.055 	AngleWheelIs0: 	211.965 	PositionError1: 	-0.273438 	PositionError0: 	-0.908096 	CurrentMust0: 	-345 	CurrentIs0: 	-305 	CurrentMust1: 	103 	CurrentIs1: 	95 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4036724190 	time_after_control_loop: 	4036759152 	T_diff: 	34962 	AngleAxisMust1: 	177.459 	AngleAxisMust0: 	169.481 	AngleWheelMust1: 	172.433 	AngleWheelMust0: 	182.486 	AngleAxisIs1: 	178.38 	AngleAxisIs0: 	158.85 	AngleWheelIs1: 	188.486 	AngleWheelIs0: 	168.274 	PositionError1: 	-6.00044 	PositionError0: 	4.15834 	CurrentMust0: 	1039 	CurrentIs0: 	464 	CurrentMust1: 	1500 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4036823545 	time_after_control_loop: 	4036855884 	T_diff: 	32339 	AngleAxisMust1: 	237.576 	AngleAxisMust0: 	125.079 	AngleWheelMust1: 	211.333 	AngleWheelMust0: 	263.819 	AngleAxisIs1: 	237.51 	AngleAxisIs0: 	126.09 	AngleWheelIs1: 	263.27 	AngleWheelIs0: 	211.75 	PositionError1: 	0.546967 	PositionError0: 	-0.417755 	CurrentMust0: 	-158 	CurrentIs0: 	-150 	CurrentMust1: 	-207 	CurrentIs1: 	-170 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4036886408 	time_after_control_loop: 	4036916898 	T_diff: 	30490 	AngleAxisMust1: 	177.587 	AngleAxisMust0: 	170.008 	AngleWheelMust1: 	172.812 	AngleWheelMust0: 	182.361 	AngleAxisIs1: 	179.73 	AngleAxisIs0: 	155.61 	AngleWheelIs1: 	191.384 	AngleWheelIs0: 	168.076 	PositionError1: 	-9.02315 	PositionError0: 	4.73569 	CurrentMust0: 	1184 	CurrentIs0: 	971 	CurrentMust1: 	2255 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4036986252 	time_after_control_loop: 	4037018683 	T_diff: 	32431 	AngleAxisMust1: 	238.134 	AngleAxisMust0: 	124.401 	AngleWheelMust1: 	211.567 	AngleWheelMust0: 	264.701 	AngleAxisIs1: 	237.6 	AngleAxisIs0: 	122.85 	AngleWheelIs1: 	264.908 	AngleWheelIs0: 	210.292 	PositionError1: 	-0.208801 	PositionError0: 	1.27502 	CurrentMust0: 	484 	CurrentIs0: 	448 	CurrentMust1: 	79 	CurrentIs1: 	287 	
